13.5086,17.1705,20.5,
13.4559,17.1705,20.5,
13.4559,17.1024,20.2501,
13.0926,16.7003,19.9225,
13.1439,16.7666,20.0038,
12.8391,16.438,19.6013,
12.6893,16.1804,19.3644,
13.0594,16.6667,19.8806,
13.0387,16.6412,19.8378,
13.0682,16.6715,19.8849,
13.1985,16.8306,20.0804,
13.0127,16.6088,19.8076,
13.0898,16.701,19.9321,
13.0654,16.6698,19.895,
13.059,16.6702,19.8856,
13.0619,16.665,19.8809,
13.0041,16.6089,19.824,
13.0046,16.6046,19.821,
12.9473,16.5317,19.7451,
12.8995,16.481,19.6751,
13.0618,16.6663,19.8926,
13.003,16.5988,19.8115,
12.9873,16.58,19.8016,
12.9137,16.4932,19.6858,
12.7791,16.3464,19.5279,
12.7421,16.3031,19.4763,
12.7196,16.2777,19.4377,
12.6772,16.239,19.3932,
12.6112,16.1708,19.3028,
12.5447,16.1207,19.2113,
12.6523,16.2989,19.3323,
12.8022,16.5621,19.4862,
13.0543,16.8933,19.6717,
12.8971,16.7084,19.2959,
13.0993,16.9888,19.3695,
13.1861,17.2016,19.3349,
13.2522,17.356,19.2772,
13.4419,17.6714,19.3121,
13.8489,18.1942,19.6352,
13.8916,18.2625,19.4964,
14.0537,18.4702,19.5133,
14.3355,18.7987,19.6543,
14.565,19.0721,19.7625,
14.6872,19.1984,19.7204,
14.6996,19.2205,19.5812,
14.8818,19.4079,19.6185,
15.0438,19.5852,19.6818,
15.3682,19.9747,19.8988,
15.302,19.8715,19.7063,
15.3769,19.9321,19.6756,
15.4956,20.0636,19.7148,
15.5296,20.1048,19.989,
15.6026,20.1656,20.0937,
15.8331,20.4483,20.3284,
15.8481,20.4476,20.3481,
16.0194,20.6401,20.4261,
16.0486,20.6446,20.3483,
16.0868,20.7006,20.5296,
16.1563,20.759,20.5033,
16.2054,20.8174,20.4263,
16.2487,20.8701,20.3119,
16.306,20.9305,20.3181,
16.3272,20.9588,20.3256,
16.367,20.9907,20.3455,
16.4071,21.0063,20.3076,
16.4331,21.0545,20.2796,
16.4462,21.1013,20.282,
16.4552,21.0957,20.2429,
16.4575,21.1321,20.1417,
16.3832,21.0684,20.0283,
16.3675,21.1044,20.0261,
16.2736,21.0201,19.9535,
16.183,20.8076,19.8855,
16.1961,20.6264,19.9156,
16.0917,20.3703,19.8468,
15.9743,20.1774,19.7829,
15.8684,20.0048,19.7263,
15.7507,19.7945,19.6621,
15.5938,19.5423,19.5993,
15.403,19.255,19.5796,
15.5093,19.2959,19.6073,
15.4184,19.1335,19.5841,
15.3701,19.0113,19.589,
15.299,18.8784,19.7801,
15.2581,18.7567,19.6893,
15.2022,18.6353,19.6216,
15.1578,18.5468,19.639,
14.9859,18.2993,19.796,
15.1178,18.3946,20.4095,
15.1063,18.3349,19.9074,
14.9744,18.1368,20.0731,
14.9183,18.0303,19.9567,
14.8623,17.935,20.0045,
14.8047,17.8299,20.3315,
14.7788,17.7628,20.408,
14.7304,17.6814,20.1095,
14.6691,17.5704,20.2096,
14.6179,17.472,20.1579,
14.5978,17.3922,19.9957,
14.5909,17.2888,19.9517,
14.5997,17.1689,19.8452,
14.5742,17.0016,19.6736,
14.7699,17.0209,19.7868,
14.8564,16.9339,19.7264,
14.9368,16.8485,19.6863,
15.0135,16.7539,19.7644,
15.161,16.7373,19.8547,
15.2412,16.6243,19.6604,
15.3563,16.5789,19.604,
15.5842,16.6291,19.677,
15.7311,16.6309,19.7154,
15.5696,16.3417,19.4289,
15.5281,16.1653,19.3016,
15.5536,16.0609,19.1272,
15.5893,15.9804,19.051,
15.6137,15.8874,18.9814,
15.6179,15.7814,18.882,
15.5929,15.6601,18.7443,
15.5962,15.5627,18.6372,
15.5972,15.4766,18.5423,
15.6299,15.4082,18.5055,
15.7081,15.3956,18.4753,
15.7032,15.3175,18.4127,
15.9565,15.4823,18.5917,
15.7857,15.2572,18.3336,
15.7853,15.1822,18.2612,
15.953,15.2856,18.8111,
16.1498,15.3624,18.445,
16.1615,15.3753,18.5366,
16.1277,15.2884,18.4068,
16.0114,15.1779,18.2613,
15.9987,15.2326,18.1938,
16.304,15.7709,18.4755,
16.3441,16.1373,18.4062,
16.2166,16.3222,18.2665,
16.1328,16.4826,18.13,
16.1789,16.7045,18.1194,
16.2212,16.9225,18.0894,
16.2715,17.19,18.0745,
16.3332,17.4589,18.0859,
16.5435,17.8864,18.249,
16.5482,18.0661,18.1818,
16.5766,18.2493,18.1575,
16.6334,18.4558,18.163,
16.7026,18.689,18.2265,
16.7745,18.9032,18.2162,
16.5839,18.8396,18.2138,
16.8641,19.2743,18.5468,
16.5098,18.9873,17.9396,
16.4916,19.0808,17.8904,
16.4974,19.182,17.8605,
16.4856,19.2887,17.8172,
16.788,19.7671,18.1561,
16.6007,19.6528,17.9509,
16.3665,19.4466,17.6399,
16.3291,19.4772,17.5704,
16.3144,19.5571,17.5514,
16.5027,19.831,17.7331,
16.5527,19.9085,17.7713,
16.5578,19.8655,17.7573,
16.542,19.7623,17.709,
16.538,19.6586,17.6884,
16.6263,19.6514,17.7876,
16.7411,19.6323,17.8851,
16.765,19.5193,17.9285,
16.5103,19.1009,17.6366,
16.67,19.1276,17.8274,
16.7467,19.0463,17.8968,
16.5428,18.7275,17.685,
16.5397,18.5871,17.7283,
16.3734,18.2924,17.5007,
16.3341,18.1327,17.4664,
16.4121,18.091,17.5625,
16.3753,17.9429,17.5152,
16.2786,17.7364,17.4137,
16.2409,17.5948,17.375,
16.2068,17.4611,17.3432,
16.1744,17.3263,17.302,
16.1516,17.2191,17.2972,
16.123,17.1026,17.2687,
16.0956,16.9907,17.2429,
16.0782,16.8923,17.2279,
16.055,16.7838,17.1975,
16.0159,16.6709,17.1485,
15.976,16.5612,17.1172,
15.9509,16.4672,17.0915,
15.9523,16.4005,17.0849,
15.9669,16.3488,17.1001,
15.9599,16.2794,17.0818,
