12.2021,15.74,17.9399,
12.1544,15.6166,17.8683,
12.0595,15.3728,17.7971,
12.0123,15.4334,17.7262,
11.9653,15.3728,17.6556,
11.9185,15.3728,17.6556,
11.9185,15.0739,17.5854,
11.9924,15.3479,17.7063,
11.9693,15.301,17.6731,
11.9564,15.2992,17.6654,
11.8958,15.2212,17.5874,
11.9186,15.233,17.6269,
11.9385,15.2384,17.6429,
12.1238,15.4773,17.8729,
12.0421,15.3675,17.7778,
12.0316,15.3592,17.7718,
12.1934,15.5424,17.9604,
12.0711,15.3961,17.8195,
12.2206,15.5642,17.9966,
12.2246,15.5828,18.0142,
12.239,15.5887,18.0344,
12.0183,15.3449,17.7567,
12.0102,15.3429,17.7546,
11.984,15.3064,17.7252,
11.9716,15.3016,17.7117,
11.936,15.2641,17.671,
11.8948,15.2266,17.622,
11.8456,15.2075,17.5631,
11.8335,15.2461,17.5449,
11.8464,15.1014,17.5149,
11.8923,15.2115,17.4849,
11.9147,15.2677,17.443,
12.0023,15.2947,17.4104,
12.1433,15.4139,17.3802,
12.2797,15.51,17.3731,
12.4085,15.3627,17.6115,
12.5562,15.4539,17.4899,
12.703,15.5437,17.4906,
12.8511,15.6208,17.3794,
13.0083,15.6864,17.3846,
13.1778,16.0441,17.3948,
13.3342,16.1876,17.3883,
13.4948,16.3629,17.3757,
13.6385,16.2814,17.3594,
13.7721,16.6571,17.3504,
13.8941,16.4719,17.3268,
14.0207,16.8936,17.3089,
14.1316,17.0149,17.3063,
14.2455,17.1331,17.2946,
14.3433,17.1964,17.283,
14.4439,17.3739,17.2625,
14.5305,17.4411,17.2499,
14.612,17.5107,17.2293,
14.6965,17.5541,17.2179,
14.7678,17.609,17.2053,
14.8331,17.8361,17.183,
14.9031,17.9158,17.1687,
14.9595,17.9932,17.1553,
15.0207,18.0721,17.1418,
15.0699,18.129,17.1293,
15.1232,18.2111,17.1166,
15.1648,18.2626,17.104,
15.2122,18.2012,17.0832,
15.2381,18.0851,17.0615,
15.2689,18.0482,17.0387,
15.2774,18.1151,17.0146,
15.2716,18.1751,17.2043,
15.2408,17.9506,17.166,
15.2009,17.8314,16.9916,
15.1662,17.7786,17.5089,
15.0442,17.4606,17.2358,
14.9737,17.2904,17.1174,
14.8195,17.0537,17.0761,
14.7621,16.8935,17.1232,
14.644,16.7642,17.1171,
14.5366,16.656,17.2221,
14.4057,16.5181,17.201,
14.3144,16.4139,17.0514,
14.1736,16.2433,16.9959,
14.0682,16.12,16.9663,
13.9561,16.0021,16.9439,
13.8384,15.8858,16.9011,
13.7387,15.7832,16.8642,
13.6434,15.6931,16.8251,
13.5734,15.6127,16.811,
13.5073,15.5532,16.8121,
13.4272,15.4877,16.8087,
13.3516,15.4142,16.78,
13.2821,15.3468,16.772,
13.2234,15.2845,16.7496,
13.2171,15.2339,16.7388,
13.264,15.1797,16.7192,
13.363,15.1499,16.6875,
13.4728,15.0781,16.6611,
13.5907,14.9463,16.6624,
13.7406,14.9191,16.6652,
13.8145,14.9129,16.6532,
13.9363,14.8827,16.9711,
14.0416,14.8638,16.6956,
14.1385,14.7838,16.6874,
14.2429,14.773,16.6912,
14.3268,14.7326,16.7046,
14.4013,14.6749,16.7009,
14.4668,14.6332,16.7171,
14.5426,14.5899,16.6902,
14.596,14.5508,16.6894,
14.6523,14.5175,16.6897,
14.7108,14.4734,16.6707,
14.7657,14.4363,16.6659,
14.8177,14.4023,16.6609,
14.8679,14.3693,16.6529,
14.9054,14.3378,16.6475,
14.9496,14.3073,16.6322,
14.992,14.2773,16.6333,
15.0233,14.2493,16.628,
15.069,14.2302,16.6226,
15.096,14.2056,16.6078,
15.1285,14.213,16.6294,
15.1426,14.2186,16.6174,
15.1702,14.3274,16.6153,
15.1605,14.5269,16.5756,
15.1456,14.6795,16.6718,
15.1651,14.8324,16.6885,
15.1409,14.8429,16.6711,
15.1597,14.9232,16.6391,
15.1792,15.0826,16.6235,
15.1978,15.1609,16.6247,
15.2031,15.3312,16.6224,
15.22,15.3741,16.6246,
15.2453,15.4515,16.6437,
15.269,15.9273,16.5564,
15.3024,16.059,16.5537,
15.32,16.1752,16.4897,
15.3553,16.2971,16.4439,
15.377,16.4236,16.6501,
15.4084,16.6196,16.6734,
15.4408,16.7518,16.658,
15.4744,16.8468,16.6628,
15.4899,16.9255,16.6783,
15.5323,17.0552,16.7249,
15.6224,17.3639,16.8349,
15.6575,17.4982,16.8512,
15.6744,17.3785,16.8766,
15.6984,17.5585,16.9078,
15.6131,17.6033,16.8248,
15.7112,17.8036,16.9537,
15.7186,17.8988,16.9864,
15.7143,17.8499,17.0181,
15.7135,17.9906,16.8487,
15.7191,17.9436,17.0481,
15.74,17.9237,16.9304,
15.8036,17.8465,16.9647,
15.8446,17.8034,17.0346,
15.9385,17.7897,17.1223,
15.9706,17.714,17.127,
16.0073,17.582,17.2931,
16.1473,17.5761,17.3066,
16.236,17.508,17.3711,
16.3496,17.5154,17.4947,
16.3905,17.4185,17.5056,
16.3838,17.3472,17.6263,
16.577,17.3877,17.7201,
16.4747,17.1956,17.6286,
16.663,17.2494,18.5854,
16.3951,16.8568,17.7961,
16.4016,16.7549,17.6707,
16.3942,16.6524,17.7231,
16.3957,16.6157,17.6987,
16.3698,16.5054,17.6861,
16.2933,16.352,17.6384,
16.1891,16.1704,17.4666,
16.1681,16.0799,17.4195,
16.1179,15.9685,17.3478,
16.07,15.8633,17.2942,
16.0235,15.7633,17.2364,
15.974,15.6573,17.3194,
15.92,15.558,17.2267,
15.8816,15.4631,17.0834,
15.8406,15.3675,17.0621,
15.801,15.2742,17.0943,
