12.6893,19.1309,10.6741,
12.6893,19.0538,10.7164,
12.6893,19.1309,10.6741,
12.6893,19.1309,10.6741,
12.6893,19.1309,10.8872,
12.6893,19.1309,10.9735,
12.6893,19.1309,10.9735,
12.6893,19.1199,10.8327,
12.6893,19.1293,10.8493,
12.6822,19.1291,10.8499,
12.6812,19.1178,10.8872,
12.6871,19.127,10.8872,
12.6797,19.1264,10.881,
12.6784,19.1148,10.8678,
12.6768,19.114,10.8667,
12.675,19.1118,10.8692,
12.674,19.1094,10.8597,
12.673,19.1082,10.8376,
12.6709,19.1055,10.8918,
12.6697,19.1025,10.8023,
12.6684,19.0898,10.7929,
12.6672,19.0973,10.7765,
12.6661,19.0952,10.7515,
12.6721,19.0932,10.736,
12.6791,19.091,10.9933,
12.6802,19.078,11.0988,
12.6817,19.0745,11.2069,
12.6765,19.0614,11.2512,
12.6708,19.0454,11.5705,
12.6574,19.0275,11.5499,
12.6553,18.9967,11.7217,
12.6449,18.9514,11.7392,
12.6259,18.8506,11.823,
12.6041,18.5785,11.7921,
12.5869,18.4033,11.8057,
12.5681,18.2436,11.798,
12.5553,18.0822,11.7864,
12.5274,17.9192,11.7628,
12.5039,17.74,12.017,
12.4865,17.5892,11.9361,
12.4697,17.44,11.7886,
12.4462,17.2867,11.7798,
12.4288,17.1422,11.7965,
12.404,17.0001,11.9814,
12.3797,16.8844,11.9494,
12.3619,16.8501,11.9958,
12.3508,16.9062,12.0115,
12.3473,16.8929,12.1766,
12.3399,16.9878,12.1288,
12.334,17.1388,12.2579,
12.324,17.1906,12.3746,
12.316,17.2886,12.4752,
12.3163,17.3844,12.3743,
12.3114,17.4752,12.3187,
12.3131,17.6038,12.2507,
12.3161,17.7381,12.0916,
12.3136,17.8237,12.4623,
12.3121,17.9025,12.3175,
12.3115,18.0019,12.4748,
12.3108,18.1136,12.365,
12.3108,18.1696,12.5885,
12.3173,18.2505,12.8806,
12.3175,18.312,13.0112,
12.3112,18.3702,13.0987,
12.311,18.4486,13.1923,
12.311,18.5124,13.2858,
12.311,18.5927,13.4085,
12.311,18.6415,13.5079,
12.3101,18.6857,13.5975,
12.3091,18.716,13.6813,
12.295,18.7313,13.7382,
12.3203,18.7604,13.8425,
12.3425,18.8071,13.9576,
12.3682,18.8604,14.0905,
12.3978,18.8577,14.2392,
12.4465,18.8599,14.3983,
12.4882,18.8472,14.5204,
12.5456,18.8528,14.642,
12.6158,18.8443,14.7862,
12.7014,18.8173,14.935,
12.8128,18.7688,15.0761,
12.9214,18.6839,15.1549,
13.0482,18.6185,14.9704,
13.2246,18.616,14.4256,
13.4415,18.4262,14.8922,
13.6466,18.3477,15.3318,
13.8316,18.2436,15.461,
14.0386,18.1323,15.3244,
14.2296,17.9914,15.5088,
14.4089,17.8931,15.3967,
14.5781,17.7898,15.3793,
14.7194,17.6902,15.5672,
14.8622,17.5876,15.6966,
15.0199,17.4853,15.7698,
15.1812,17.3929,15.9459,
15.3171,17.2902,15.9978,
15.4258,17.2126,16.1152,
15.5364,17.1302,16.2098,
15.6324,17.0416,16.2806,
15.7528,16.9636,16.3537,
15.8471,16.8891,16.4371,
15.9319,16.8171,16.5281,
16.0197,16.7496,16.583,
16.0943,16.6834,16.6602,
16.174,16.6281,16.7455,
16.2412,16.5691,16.812,
16.3008,16.5127,16.8461,
16.3656,16.4589,16.8941,
16.4275,16.4423,16.9464,
16.4757,16.4513,16.988,
16.5201,16.5001,17.0348,
16.5796,16.567,17.0865,
16.6381,16.8662,17.1257,
16.7066,16.8838,17.1656,
16.7656,17.0789,17.2044,
16.8346,17.3001,17.231,
16.8963,17.5462,17.2864,
16.9605,17.7474,17.3119,
17.0254,17.89,17.3133,
17.0807,18.0886,16.818,
17.1132,18.2872,16.6303,
17.1629,18.4732,16.4686,
17.189,18.6141,16.3107,
17.2102,18.7667,16.1371,
17.2357,18.8991,16.147,
17.2555,19.0169,16.16,
17.2805,19.0978,15.8204,
17.2943,19.3721,15.7558,
17.303,19.2294,15.4246,
17.2992,19.2096,15.3578,
17.2921,19.2037,15.2943,
17.2805,19.1581,15.3316,
17.2743,19.0714,15.2514,
17.254,18.9458,15.4332,
17.2482,18.8073,15.3265,
17.2308,18.6721,15.3382,
17.2019,18.5588,15.379,
17.1985,18.4043,15.3303,
17.1773,18.2618,15.3387,
17.1634,18.1204,15.3598,
17.141,17.994,15.358,
17.1351,17.8693,15.3625,
17.1025,17.7462,15.3316,
17.0978,17.6301,15.13,
17.0834,17.5195,15.0784,
17.0605,17.4051,15.0797,
17.0553,17.3113,15.0791,
17.0336,17.2138,15.0392,
17.0191,17.137,14.9772,
16.9977,17.067,14.9345,
16.974,17.0211,14.8751,
16.9397,16.9674,14.6466,
16.8948,16.9314,14.4046,
16.8356,16.9403,14.8001,
16.7539,17.123,14.8935,
