11.8253,19.1309,16.5032,
11.9653,19.3644,16.7666,
11.8253,19.0538,16.7003,
11.779,19.0538,16.5686,
11.6869,18.9771,16.3732,
11.7329,18.9007,16.3086,
11.7329,18.6738,16.5032,
11.7662,18.9783,16.5042,
11.7509,18.934,16.4667,
11.7402,18.8845,16.4333,
11.7413,18.8496,16.3775,
11.7359,18.8101,16.3691,
11.7429,18.7866,16.3332,
11.7312,18.7507,16.2826,
11.7459,18.7182,16.2423,
11.8895,18.8472,16.363,
11.8966,18.7982,16.3069,
11.9618,18.8235,16.3059,
11.9868,18.7605,16.2696,
11.9095,18.592,16.1038,
12.1134,18.7448,16.208,
12.0427,18.5831,16.0483,
11.9756,18.4101,15.8674,
12.291,18.6554,16.0687,
12.2311,18.5061,15.9067,
12.1648,18.3131,15.7112,
12.2585,18.3114,15.6705,
12.2938,18.2114,15.5783,
12.3223,18.1488,15.4731,
12.3938,18.0742,15.3868,
12.4233,18.0097,15.282,
12.4286,17.8655,15.1416,
12.4517,17.7482,15.0317,
12.4793,17.659,14.9053,
12.5058,17.554,14.7884,
12.5247,17.4179,14.6363,
12.5362,17.3074,14.5224,
12.5815,17.1987,14.4139,
12.5598,17.0787,14.277,
12.5824,16.9424,14.1497,
12.5828,16.8002,14.0225,
12.5938,16.6768,13.9067,
12.4397,16.3636,13.627,
12.5545,16.3595,13.6243,
12.5718,16.2547,13.524,
12.5664,16.0995,13.4102,
12.543,15.9496,13.2983,
12.4959,15.7775,13.1281,
12.4215,15.5861,12.9815,
12.556,15.5958,13.0163,
12.6141,15.5616,12.9869,
12.6275,15.4779,12.9232,
12.6362,15.4123,12.8602,
12.6422,15.3591,12.8107,
12.7152,15.3798,12.8122,
12.6904,15.3177,12.7545,
12.7242,15.3437,12.778,
12.7253,15.3633,12.804,
12.5589,15.2467,12.6569,
12.6152,15.3578,12.7579,
12.5706,15.3576,12.7575,
12.577,15.4433,12.8371,
12.4875,15.4253,12.8415,
12.377,15.4191,12.8065,
12.575,15.7723,13.1645,
12.4392,15.6968,13.1023,
12.2795,15.6227,13.0407,
12.2134,15.679,13.0966,
12.1984,15.7783,13.2128,
12.3196,16.0387,13.4519,
12.238,16.0247,13.4574,
12.1769,16.0708,13.5078,
12.1265,16.1445,13.5828,
12.0918,16.1988,13.6775,
12.1395,16.3655,13.831,
12.0853,16.3976,13.875,
12.172,16.619,14.0997,
11.9542,16.4731,13.9497,
12.2012,16.8744,14.3417,
12.1209,16.8767,14.363,
12.2232,17.1461,14.6082,
12.2569,17.3303,14.7396,
12.3034,17.4635,14.9149,
12.2713,17.5234,14.9592,
12.2952,17.6496,15.0933,
12.2119,17.6445,15.1018,
12.2452,17.7884,15.2171,
12.2551,17.8916,15.304,
12.2077,17.8925,15.3367,
12.1096,17.8663,15.3132,
12.0738,17.8622,15.3366,
