13.5615,15.0739,16.2444,
13.4559,15.0149,16.1166,
13.4559,15.1332,16.2444,
13.6147,15.0739,16.2444,
13.5615,15.0149,16.2444,
13.4559,14.9561,16.1804,
13.4559,15.0739,16.3732,
13.5088,15.0487,16.2263,
13.5088,15.079,16.2419,
13.5315,15.0627,16.2325,
13.4969,15.0783,16.2399,
13.4952,15.1046,16.2392,
13.5236,15.1258,16.2568,
13.5256,15.1419,16.2401,
13.5433,15.1815,16.2421,
13.5636,15.205,16.2421,
13.6231,15.252,16.2527,
13.6571,15.2949,16.2545,
13.7207,15.3402,16.2567,
13.7901,15.3984,16.2659,
13.8279,15.4536,16.2789,
13.9022,15.5396,16.2841,
13.9762,15.5874,16.3088,
14.0439,15.6738,16.3168,
14.1166,15.7376,16.3257,
14.1732,15.8042,16.3449,
14.2367,15.8917,16.3656,
14.3216,15.9642,16.3875,
14.3904,16.0651,16.3834,
14.4496,16.1132,16.4224,
14.5075,16.2063,16.4091,
14.5903,16.3145,16.4494,
14.6681,16.4082,16.4739,
14.7115,16.4925,16.4894,
14.7672,16.568,16.4944,
14.803,16.661,16.5007,
14.8625,16.7606,16.5214,
14.9223,16.8506,16.5566,
14.9787,16.9164,16.5528,
15.0231,16.9997,16.5736,
15.0676,17.0401,16.5666,
15.1105,17.1396,16.5864,
15.1545,17.2188,16.6178,
15.1781,17.2627,16.6029,
15.2146,17.3109,16.6095,
15.2126,17.3672,16.5987,
15.2221,17.4091,16.6212,
15.1921,17.4301,16.6101,
15.1447,17.4404,16.6324,
15.0779,17.4412,16.6156,
15.0476,17.4064,16.6174,
14.9999,17.3905,16.6185,
14.9305,17.355,16.6308,
14.8735,17.3186,16.6416,
14.8203,17.2932,16.6178,
14.7512,17.2347,16.6251,
14.697,17.1775,16.6454,
14.6394,17.1266,16.6494,
14.5804,17.0262,16.6349,
14.5156,16.9881,16.6261,
14.4644,16.9058,16.6239,
14.4062,16.8418,16.6531,
14.3643,16.7598,16.6571,
14.3168,16.6746,16.6682,
14.2486,16.6016,16.6614,
14.2012,16.5242,16.6747,
14.1563,16.4663,16.6816,
14.1123,16.3868,16.6804,
14.0703,16.3135,16.6938,
14.021,16.2332,16.6612,
13.9715,16.1867,16.6791,
13.9465,16.1274,16.6816,
13.9101,16.0625,16.6731,
13.8531,16.013,16.6625,
13.8161,15.9596,16.66,
13.787,15.8926,16.6552,
13.7536,15.8522,16.6543,
13.7297,15.8044,16.6601,
13.6915,15.7665,16.6383,
