12.8894,14.8392,16.3086,
12.8894,15.0149,16.5032,
12.8894,15.0149,16.7003,
12.8894,15.1332,16.7003,
12.8391,15.0149,16.6343,
12.8894,15.0149,16.7003,
12.8391,15.0739,16.6343,
12.875,15.0742,16.6533,
12.8802,15.0741,16.6653,
12.8934,15.0911,16.6603,
12.8722,15.0765,16.6546,
12.8914,15.1025,16.6669,
12.9283,15.1496,16.6433,
12.9411,15.1869,16.6446,
12.9879,15.203,16.6622,
13.0337,15.2392,16.6523,
13.0846,15.2963,16.6796,
13.1623,15.3552,16.6642,
13.217,15.4005,16.6828,
13.3237,15.4549,16.7562,
13.395,15.5308,16.782,
13.487,15.6256,16.8898,
13.5861,15.6711,16.8036,
13.6752,15.7637,16.921,
13.766,15.8418,17.0092,
13.8622,15.9148,17.0768,
13.9569,16.0207,17.1332,
14.0372,16.1111,17.194,
14.1338,16.2114,17.1953,
14.2211,16.2576,17.1294,
14.3265,16.3695,17.1298,
14.4344,16.4764,17.1568,
14.5255,16.5886,17.1879,
14.6637,16.7797,17.2558,
14.7532,16.8978,17.2444,
14.8417,17.0072,17.3333,
14.9888,17.1143,17.3211,
15.0153,17.1755,17.268,
15.137,17.332,17.3137,
15.1383,17.3262,17.253,
15.2249,17.4043,17.243,
15.3113,17.4876,17.2621,
15.3594,17.5673,17.2326,
15.4029,17.5991,17.2587,
15.421,17.6596,17.2574,
15.4249,17.6847,17.1819,
15.4659,17.7685,17.2197,
15.5094,17.8647,17.2655,
15.4397,17.8527,17.2072,
15.3911,17.8293,17.1843,
15.3393,17.8413,17.2221,
15.3194,17.8361,17.2171,
15.2637,17.8069,17.1929,
15.2268,17.7923,17.1795,
15.1864,17.7622,17.1962,
15.1663,17.7492,17.2539,
15.1423,17.7279,17.2639,
15.09,17.6922,17.2499,
15.0652,17.6426,17.2946,
14.9892,17.5715,17.2592,
14.9631,17.5213,17.2805,
14.8845,17.4407,17.263,
14.8442,17.3695,17.2545,
14.7711,17.2914,17.2241,
14.7105,17.2077,17.2204,
14.6673,17.128,17.2098,
14.6138,17.0822,17.2028,
14.5415,16.9846,17.2013,
14.4925,16.9195,17.1733,
14.4274,16.8466,17.1521,
14.3931,16.7916,17.1418,
14.3478,16.7236,17.1211,
14.3096,16.6572,17.1179,
14.2513,16.5965,17.0774,
14.2024,16.5583,17.0786,
14.1758,16.5067,17.0651,
14.1251,16.4581,17.0621,
14.0794,16.3933,17.0224,
14.0484,16.3461,17.0272,
13.9964,16.3016,16.9953,
13.9747,16.2767,16.9836,
13.9496,16.2279,16.97,
13.8952,16.1966,16.947,
13.8697,16.1679,16.9212,
