14.7233,13.9379,14.9561,
14.7233,13.9379,14.9561,
14.7233,13.9379,14.9561,
14.7233,13.9379,14.9561,
14.7233,13.9379,14.9561,
14.7233,13.9379,14.9561,
14.7233,13.9379,14.8975,
14.7233,13.9379,14.9394,
14.7316,13.9379,14.9453,
14.7245,13.9379,14.9438,
14.7247,13.9379,14.942,
14.7249,13.9379,14.9317,
14.7251,13.9379,14.9365,
14.7336,13.9379,14.9421,
14.7268,13.9379,14.9425,
14.7261,13.9379,14.9421,
14.7264,13.9379,14.9419,
14.7266,13.9379,14.9335,
14.7268,13.9379,14.9421,
14.7271,13.9379,14.9429,
14.7262,13.9379,14.943,
14.7261,13.9379,14.9431,
14.7261,13.9379,14.9432,
14.726,13.9379,14.935,
14.7259,13.9379,14.9436,
14.7258,13.9379,14.9438,
14.7256,13.9379,14.9356,
14.7255,13.9379,14.9345,
14.7255,13.9379,14.9333,
14.7254,13.9379,14.9319,
14.7253,13.9379,14.9315,
14.7252,13.9379,14.9297,
14.7251,13.9457,14.9277,
14.725,13.9468,14.9266,
14.725,13.9559,14.9255,
14.7249,13.9743,14.9243,
14.7248,14.0195,14.9233,
14.7248,14.0885,14.9305,
14.7165,14.1605,14.9306,
14.7152,14.2342,14.931,
14.7057,14.3461,14.94,
14.6947,14.4566,14.9421,
14.6823,14.6008,14.9446,
14.6681,14.7717,14.9477,
14.6439,14.9923,14.9501,
14.6336,15.2189,14.9445,
14.6219,15.4382,14.9633,
14.618,15.6874,14.9666,
14.6151,15.9601,14.9786,
14.6217,16.2168,14.9919,
14.6232,16.4745,15.0068,
14.6367,16.7122,15.0149,
14.6454,16.9518,15.0335,
14.657,17.208,15.0522,
14.6709,17.4252,15.073,
14.6873,17.6615,15.0865,
14.7051,17.8679,15.1087,
14.7252,18.0805,15.1233,
14.7463,18.2897,15.1475,
14.7692,18.4945,15.1725,
14.7938,18.6646,15.1985,
14.8199,18.8416,15.2164,
14.8475,19.0378,15.2438,
14.8765,19.1911,15.272,
14.8981,19.3636,15.3022,
14.9285,19.517,15.3243,
14.9599,19.663,15.3549,
14.9924,19.8057,15.3772,
15.0347,19.9434,15.4092,
15.0703,20.0728,15.4419,
15.1069,20.2126,15.4752,
15.1457,20.3339,15.509,
15.1857,20.4506,15.5445,
15.218,20.5771,15.5716,
15.2592,20.6873,15.6086,
15.2913,20.7796,15.6371,
15.3229,20.8806,15.6649,
15.3628,20.976,15.692,
15.3847,21.0677,15.7182,
15.4132,21.142,15.743,
15.441,21.2227,15.7675,
15.467,21.2854,15.781,
15.4921,21.3576,15.8016,
15.5163,21.412,15.8211,
15.5382,21.4743,15.8395,
15.5601,21.5324,15.8477,
15.5631,21.5745,15.8627,
15.5806,21.6112,15.8672,
15.5878,21.6577,15.8795,
15.5926,21.7006,15.8906,
15.5858,21.7015,15.8915,
15.575,21.6942,15.8899,
15.5511,21.6912,15.878,
15.5408,21.682,15.8713,
15.518,21.6538,15.863,
15.4995,21.628,15.8518,
15.4777,21.5803,15.8462,
15.4623,21.5262,15.8398,
15.4547,21.4779,15.8238,
15.4409,21.3998,15.8161,
15.4266,21.3243,15.8082,
15.4221,21.254,15.7916,
15.411,21.1776,15.783,
15.4015,21.0861,15.774,
15.3928,21.0008,15.7646,
15.3839,20.8995,15.7561,
15.3673,20.7953,15.7475,
15.3673,20.6982,15.7389,
15.351,20.5868,15.7313,
15.3424,20.4605,15.7239,
15.334,20.3401,15.7168,
15.3256,20.2051,15.7012,
15.3173,20.076,15.6934,
15.3101,19.9339,15.6857,
15.3019,19.7861,15.6694,
15.2865,19.6243,15.6605,
15.2785,19.477,15.6515,
15.2705,19.3261,15.6422,
15.2627,19.1554,15.6251,
15.2549,18.9885,15.6067,
15.247,18.81,15.5954,
15.2391,18.6365,15.5849,
15.2324,18.4701,15.5655,
15.2258,18.3014,15.5532,
15.211,18.1468,15.5319,
15.2036,17.9945,15.5101,
15.1963,17.8444,15.4963,
15.1806,17.6983,15.5866,
15.1723,17.5562,15.4909,
15.1637,17.4175,15.4633,
15.1716,17.3074,15.4589,
15.1745,17.1956,15.4655,
15.1618,17.0734,15.4677,
15.1569,16.9632,15.4465,
15.1535,16.8582,15.4265,
15.1593,16.7585,15.4173,
15.1502,16.6563,15.4107,
15.1472,16.5633,15.3953,
15.1433,16.4729,15.3853,
15.1406,16.3791,15.3735,
15.1383,16.3037,15.3631,
15.1361,16.2164,15.3541,
15.1328,16.139,15.345,
15.1303,16.0651,15.3441,
15.1279,15.9939,15.3283,
15.1173,15.9255,15.3202,
15.1224,15.8527,15.3126,
15.1201,15.7963,15.3054,
15.1178,15.7362,15.2984,
15.1072,15.6787,15.2917,
15.1124,15.6235,15.2843,
15.1102,15.5626,15.278,
15.1007,15.5107,15.2719,
15.106,15.4619,15.2577,
15.104,15.4141,15.2593,
15.0936,15.3681,15.2537,
