17.2388,15.1927,18.0117,
17.1705,15.2525,17.9399,
17.1705,15.2525,18.0117,
17.3075,15.2525,18.0117,
17.1024,15.2525,18.0839,
17.1705,15.2525,17.9399,
17.1024,15.2525,18.0117,
17.1706,15.244,18.0118,
17.1706,15.2427,18.0221,
17.1804,15.2585,18.0236,
17.1721,15.2679,18.015,
17.1722,15.2529,17.9949,
17.1627,15.253,18.0233,
17.1811,15.2531,18.0044,
17.1728,15.263,18.0136,
17.1829,15.2573,18.0021,
17.1735,15.2571,17.999,
17.1737,15.2641,18.007,
17.1836,15.2743,18.019,
17.1769,15.2947,18.0184,
17.1763,15.3007,18.0308,
17.1865,15.3412,18.0126,
17.1773,15.3799,18.0038,
17.2172,15.4519,18.0148,
17.2433,15.5442,18.047,
17.2619,15.6307,18.0825,
17.3249,15.7881,18.0916,
17.3461,15.9409,18.1216,
17.4,16.1018,18.1694,
17.4633,16.2715,18.2258,
17.5412,16.4687,18.3003,
17.7399,16.7447,18.463,
17.8665,17.0176,18.5531,
17.8512,17.1421,18.5833,
17.9233,17.3264,18.6493,
17.9755,17.5141,18.6595,
18.0713,17.7564,18.7446,
18.1698,17.9273,18.8315,
18.2659,18.1491,18.8959,
18.1873,18.219,18.8636,
18.2243,18.3857,18.8809,
18.3004,18.5761,18.9367,
18.3691,18.741,18.9878,
18.4454,18.9351,19.0572,
18.5076,19.1062,19.0778,
18.5768,19.2703,19.1506,
18.6209,19.4621,19.1564,
18.666,19.6159,19.2074,
18.7648,19.7926,19.2696,
18.8213,19.957,19.2981,
18.8633,20.146,19.3561,
18.8449,20.2092,19.3257,
18.8832,20.3294,19.3278,
18.8981,20.4813,19.3522,
18.92,20.5769,19.3277,
18.931,20.6889,19.336,
18.9691,20.8356,19.3753,
18.973,20.9483,19.3894,
18.9801,21.126,19.3645,
19.0051,21.2544,19.3923,
19.0204,21.3649,19.3642,
19.0347,21.4775,19.3694,
19.0384,21.6049,19.4081,
19.0707,21.7296,19.4127,
19.0734,21.8412,19.3935,
19.1092,21.9434,19.3864,
19.1016,22.0418,19.3855,
19.1244,22.1385,19.4224,
19.1372,22.2181,19.3961,
19.1401,22.3504,19.4169,
19.1613,22.4092,19.3839,
19.1738,22.4903,19.3825,
19.1831,22.5834,19.3931,
19.1723,22.631,19.383,
19.157,22.6866,19.3886,
19.1598,22.7098,19.3875,
19.1848,22.7757,19.361,
19.177,22.828,19.3577,
19.1886,22.833,19.3653,
19.1894,22.8261,19.3502,
19.1696,22.826,19.3678,
19.1714,22.8182,19.3648,
19.1731,22.82,19.3393,
19.1604,22.799,19.3362,
19.1691,22.7814,19.3331,
19.1773,22.7472,19.3508,
19.1535,22.7226,19.3509,
19.1512,22.6946,19.371,
19.1483,22.6117,19.7773,
19.1448,22.6209,19.7353,
19.1647,22.5694,19.7291,
19.153,22.5134,19.5937,
19.1495,22.4672,19.7225,
19.1379,22.4181,19.6246,
19.147,22.3284,19.6273,
19.1468,22.2879,19.617,
19.1361,22.2034,19.6112,
19.143,22.1389,19.5944,
19.1416,22.0611,19.617,
19.1295,21.9911,19.5906,
19.1393,21.9182,19.5858,
19.1272,21.8358,19.5463,
19.1464,21.736,19.5474,
19.1258,21.6461,19.5494,
19.1234,21.5528,19.5318,
19.1318,21.4461,19.4975,
19.0992,21.3348,19.5063,
19.0935,21.2184,19.495,
19.0563,21.0655,19.4765,
19.0434,20.9068,19.4334,
19.0103,20.7704,19.4278,
19.0588,20.6688,19.5025,
19.0593,20.5374,19.8461,
19.0209,20.3932,19.7295,
19.0214,20.2455,19.7753,
19.0164,20.1284,19.6166,
18.9909,19.9975,19.6201,
18.9881,19.8579,19.6252,
18.9459,19.7324,19.6316,
18.9403,19.5983,19.601,
18.9076,19.4658,19.5826,
18.8703,19.3356,19.5551,
18.8599,19.2223,19.5352,
18.8412,19.1304,19.5564,
18.8735,19.0454,19.5691,
18.8739,18.9378,19.5265,
18.8536,18.8434,19.5609,
18.8567,18.7356,19.5239,
18.8548,18.6499,19.5307,
18.8433,18.5681,19.5188,
18.8436,18.4972,19.536,
18.8501,18.4189,19.52,
18.8359,18.3166,19.519,
18.855,18.232,19.4795,
18.8548,18.1508,19.4955,
18.8331,18.0795,19.6527,
18.8425,17.9913,19.5208,
18.8315,17.9191,19.6458,
18.8074,17.8568,19.5031,
18.814,17.7547,19.4898,
18.8082,17.6865,19.4912,
18.7801,17.6111,19.5128,
18.7726,17.5623,19.4817,
18.7947,17.5284,19.4761,
18.8111,17.4635,19.463,
18.7792,17.3981,19.4461,
18.7742,17.3472,19.451,
18.8018,17.3079,19.5131,
18.8489,17.3297,19.7543,
18.882,17.3059,19.768,
18.9397,17.3124,19.6637,
18.9129,17.2908,19.7161,
