14.5512,14.7811,15.0739,
14.4943,14.7811,15.0739,
14.5512,14.8392,15.1332,
14.5512,14.7811,15.0739,
14.5512,14.7811,15.0739,
14.5512,14.7811,15.1332,
14.4943,14.8392,15.1332,
14.5268,14.7977,15.0993,
14.5315,14.8084,15.1029,
14.5368,14.7957,15.0986,
14.5266,14.7978,15.1106,
14.5312,14.8001,15.1074,
14.5283,14.8112,15.1122,
14.5251,14.8072,15.1007,
14.5248,14.8085,15.1094,
14.532,14.8085,15.1103,
14.5313,14.8187,15.112,
14.532,14.8217,15.1122,
14.5321,14.8248,15.1044,
14.5326,14.8435,15.1033,
14.5256,14.8741,15.1121,
14.5257,14.9092,15.1125,
14.5329,14.9584,15.1128,
14.525,15.0137,15.1214,
14.524,15.0681,15.1227,
14.5229,15.1211,15.1254,
14.5215,15.1883,15.1371,
14.5209,15.2611,15.1406,
14.5202,15.3491,15.1532,
14.5184,15.4434,15.159,
14.5094,15.5341,15.1644,
14.5154,15.6404,15.1703,
14.5062,15.7448,15.1853,
14.5121,15.8549,15.2009,
14.5109,15.9605,15.2095,
14.5095,16.0687,15.2262,
14.5164,16.1791,15.2445,
14.5174,16.3032,15.256,
14.5177,16.4194,15.2682,
14.5112,16.5266,15.2801,
14.5192,16.6445,15.3002,
14.5204,16.7643,15.3131,
14.5301,16.8972,15.3255,
14.5239,16.9997,15.3371,
14.5412,17.1447,15.3841,
14.561,17.2714,15.4096,
14.5681,17.3894,15.4281,
14.5751,17.4958,15.4464,
14.5829,17.6003,15.4744,
14.5822,17.7007,15.4867,
14.5905,17.7893,15.5081,
14.5649,17.8241,15.4902,
14.5654,17.9031,15.5017,
14.5732,17.9878,15.5211,
14.5729,18.0581,15.5317,
14.5715,18.1121,15.5399,
14.5699,18.1709,15.5475,
14.567,18.2254,15.5532,
14.5673,18.2828,15.5622,
14.5676,18.337,15.5708,
14.5668,18.3869,15.5779,
14.5659,18.4226,15.5934,
14.557,18.4669,15.5833,
14.547,18.5092,15.5884,
14.5442,18.5385,15.5934,
14.549,18.5863,15.6067,
14.5463,18.6219,15.6119,
14.5434,18.6443,15.6079,
14.5402,18.6759,15.61,
14.5459,18.6946,15.6138,
14.5457,18.6989,15.6174,
14.5541,18.7108,15.6208,
14.5549,18.7067,15.6141,
14.5561,18.6757,15.6144,
14.5579,18.6589,15.6153,
14.5604,18.646,15.6073,
14.5707,18.618,15.6151,
14.5661,18.5754,15.606,
14.5678,18.5254,15.6039,
14.5778,18.4894,15.6025,
14.5809,18.4527,15.6008,
14.5842,18.4032,15.59,
14.5794,18.3586,15.5875,
14.5807,18.3116,15.5836,
14.5827,18.2542,15.5804,
14.5849,18.2057,15.577,
14.5859,18.1555,15.5734,
14.5866,18.0937,15.5608,
14.5869,18.0208,15.5566,
14.588,17.9537,15.5522,
14.5891,17.8745,15.5477,
14.59,17.811,15.5344,
14.5907,17.7362,15.5369,
14.5996,17.6672,15.5404,
14.6597,17.6338,15.5904,
14.6617,17.5601,15.5952,
14.6891,17.4947,15.6103,
14.7034,17.4314,15.6192,
14.7196,17.3681,15.6403,
14.738,17.3065,15.6461,
14.7578,17.246,15.6612,
14.7718,17.1906,15.6713,
14.7876,17.1378,15.6822,
14.8016,17.0778,15.6925,
14.8157,17.0273,15.703,
14.8294,16.9786,15.7119,
14.8424,16.9318,15.7213,
14.8545,16.8869,15.7299,
14.8663,16.8435,15.7383,
14.8776,16.7926,15.7463,
14.8884,16.7518,15.754,
14.8988,16.7125,15.7523,
14.9087,16.6745,15.767,
14.9182,16.6288,15.7646,
