14.6084,14.0474,15.0739,
14.6084,14.0474,15.0739,
14.6084,14.0474,15.0739,
14.6084,13.9926,15.0739,
14.6084,13.9926,15.0149,
14.6084,14.0474,15.0739,
14.6084,13.9926,15.0739,
14.6084,14.0161,15.0655,
14.6084,14.0116,15.0643,
14.6084,14.0065,15.0629,
14.6084,14.0085,15.0613,
14.6166,14.0108,15.0595,
14.6178,14.0055,15.0659,
14.6109,14.0074,15.0648,
14.6113,14.0061,15.0647,
14.6117,14.0053,15.0647,
14.6122,14.0052,15.065,
14.6127,14.0047,15.0655,
14.6121,14.0038,15.0579,
14.6113,14.0036,15.0652,
14.6114,14.003,15.0653,
14.6114,14.0026,15.0654,
14.6114,14.0022,15.0655,
14.6112,14.0018,15.0655,
14.611,14.0014,15.0571,
14.6109,14.001,15.0654,
14.6108,14.0007,15.0654,
14.6107,14.0003,15.0655,
14.6106,14.0,15.0655,
14.6105,13.9997,15.0655,
14.6104,13.9994,15.0655,
14.6103,13.9991,15.0667,
14.6102,13.9988,15.0584,
14.6102,13.9986,15.0574,
14.6101,13.9983,15.0647,
14.61,13.9981,15.0562,
14.6099,13.9978,15.0548,
14.6099,13.9976,15.0533,
14.6098,13.9896,15.0514,
14.6098,13.9961,15.0504,
14.6097,13.9957,15.0494,
14.6096,13.9954,15.0472,
14.6096,13.995,15.0459,
14.6095,13.9946,15.0446,
14.6095,13.9941,15.0434,
14.6094,14.0026,15.0255,
14.6094,14.0193,15.0303,
14.6093,14.0466,15.036,
14.6093,14.0944,15.0428,
14.6011,14.1582,15.0424,
14.5999,14.2325,15.042,
14.5904,14.3365,15.0418,
14.5796,14.4474,15.0442,
14.5753,14.6118,15.0462,
14.5624,14.801,15.0476,
14.5477,15.0053,15.0483,
14.5321,15.2126,15.0576,
14.5144,15.4082,15.0855,
14.5035,15.6298,15.0917,
14.5006,15.8693,15.0985,
14.498,16.0971,15.1146,
14.4968,16.3067,15.1241,
14.4976,16.5549,15.1436,
14.5007,16.772,15.1646,
14.5069,17.0054,15.1759,
14.5156,17.2279,15.2054,
14.5259,17.4615,15.2207,
14.5381,17.6831,15.2358,
14.544,17.8932,15.2606,
14.5506,18.0979,15.3039,
14.566,18.2873,15.3508,
14.5828,18.4704,15.3848,
14.6007,18.6479,15.4105,
14.6198,18.831,15.4467,
14.6398,19.0086,15.486,
14.6619,19.1817,15.5273,
14.6948,19.3365,15.5592,
14.7218,19.4864,15.6075,
14.7502,19.6316,15.6393,
14.7888,19.7859,15.6813,
14.8216,19.9085,15.7242,
14.8563,20.0509,15.7582,
14.8929,20.1751,15.7912,
14.93,20.2949,15.8337,
14.9685,20.3965,15.8755,
15.0175,20.5196,15.9092,
15.0681,20.6244,15.9512,
15.1124,20.7267,15.9932,
15.158,20.8233,16.0267,
15.1959,20.902,16.0699,
15.2339,20.9888,16.0941,
15.2718,21.0734,16.1253,
15.3081,21.1388,16.1658,
15.3424,21.2123,16.1964,
15.3752,21.268,16.2159,
15.3972,21.3315,16.2429,
15.426,21.3928,16.2581,
15.4534,21.4506,16.2816,
15.4613,21.4773,16.2944,
15.4743,21.5257,16.3128,
15.4931,21.5705,16.3294,
15.5011,21.6137,16.3456,
15.507,21.6272,16.3509,
15.501,21.6341,16.3641,
15.5078,21.6471,16.3665,
15.5144,21.6714,16.3768,
15.5114,21.6791,16.3766,
15.5053,21.6686,16.3834,
15.4885,21.6379,16.3795,
15.4773,21.6141,16.3836,
15.4568,21.5737,16.3771,
15.441,21.5141,16.3786,
15.422,21.4315,16.3696,
15.4177,21.3259,16.3686,
15.4052,21.2313,16.3665,
15.4018,21.1284,16.3647,
15.391,21.0042,16.362,
15.3816,20.8693,16.369,
15.3731,20.7146,16.3677,
15.3662,20.5314,16.3582,
15.3588,20.3399,16.3384,
15.3437,20.1373,16.2892,
15.3354,19.95,16.3419,
15.3274,19.7635,16.3298,
15.3197,19.5703,16.261,
15.3036,19.3721,16.2369,
15.2946,19.1809,16.2196,
15.2855,18.9984,16.1588,
15.2772,18.819,16.1402,
15.2688,18.6491,16.1114,
15.252,18.4733,16.0715,
15.2424,18.3084,16.0445,
15.2252,18.1482,16.0084,
15.2153,18.0007,15.9696,
15.1969,17.85,15.934,
15.1854,17.7034,15.9131,
15.1735,17.5683,15.8763,
15.1623,17.439,15.8484,
15.1425,17.3068,15.8119,
15.1307,17.1866,15.7838,
15.1186,17.0622,15.7572,
15.1075,16.9496,15.732,
15.0963,16.842,15.7061,
15.0853,16.7382,15.6818,
15.0743,16.6301,15.658,
15.0646,16.5334,15.6275,
15.0551,16.4401,15.6137,
15.0377,16.3512,15.5847,
15.0361,16.2657,15.5637,
15.0192,16.1834,15.5433,
15.0097,16.0961,15.5235,
15.0005,16.0199,15.5043,
14.9913,15.9465,15.4867,
14.9822,15.876,15.4686,
14.9743,15.8081,15.452,
14.9655,15.7427,15.436,
14.9578,15.6798,15.4207,
14.9504,15.6203,15.406,
14.9432,15.5552,15.392,
14.9364,15.5073,15.3785,
14.9298,15.4467,15.3656,
14.9235,15.395,15.3532,
14.9175,15.3454,15.3414,
14.9117,15.2976,15.3301,
14.9062,15.2515,15.3192,
14.9009,15.2081,15.3088,
14.8958,15.1654,15.2989,
14.891,15.1252,15.2894,
14.8863,15.0866,15.2802,
14.8819,15.0497,15.2715,
14.8776,15.0143,15.2631,
14.8735,14.9804,15.2551,
14.8696,14.9399,15.2474,
14.8659,14.9077,15.2401,
