10.6741,22.2663,16.1804,
10.6741,22.2663,16.1804,
10.6741,22.2663,16.1804,
10.6319,22.2663,16.1804,
10.6741,22.2663,16.1804,
10.6319,22.2663,16.1804,
10.6741,22.2663,16.1804,
10.662,22.2663,16.1804,
10.6543,22.2663,16.1804,
10.6575,22.2663,16.1804,
10.6611,22.2796,16.1713,
10.6593,22.2682,16.1791,
10.6572,22.2685,16.1789,
10.6608,22.2688,16.1787,
10.6546,22.2691,16.1785,
10.6607,22.2695,16.1782,
10.6551,22.27,16.1688,
10.6603,22.2554,16.1684,
10.6604,22.2668,16.176,
10.6791,22.2932,16.1939,
10.6756,22.2834,16.1869,
10.6786,22.2854,16.1881,
10.6811,22.2744,16.1895,
10.6909,22.275,16.1833,
10.7014,22.2778,16.1854,
10.7134,22.2794,16.1868,
10.7306,22.2774,16.1949,
10.7447,22.2898,16.1869,
10.7666,22.2905,16.1867,
10.7977,22.2928,16.1863,
10.832,22.2953,16.1868,
10.8764,22.3112,16.187,
10.9258,22.3292,16.187,
10.9936,22.3501,16.1859,
11.0495,22.3587,16.3764,
11.0967,22.3685,16.222,
11.1463,22.3793,16.2362,
11.2119,22.3913,16.2341,
11.2737,22.4027,16.2409,
11.3516,22.4268,16.5217,
11.4313,22.4378,16.6543,
11.5222,22.4491,16.3362,
11.6126,22.4606,16.3989,
11.7093,22.4722,16.4034,
11.8109,22.5112,16.4184,
11.9186,22.5267,16.4253,
12.0391,22.5409,16.4116,
12.1909,22.5695,16.3677,
12.3449,22.6145,16.3814,
12.5098,22.6365,16.3789,
12.6953,22.6881,16.3754,
12.8953,22.7134,16.3876,
13.0822,22.7401,16.373,
13.2993,22.7827,16.3767,
13.5279,22.8132,16.3966,
13.7694,22.8558,16.3988,
13.9705,22.8587,16.383,
14.1848,22.869,16.3841,
14.3907,22.8771,16.3836,
14.6551,22.9249,16.4131,
14.9406,22.9736,16.4465,
15.2257,22.9965,16.4537,
15.4703,23.0024,16.4615,
15.6969,22.9946,16.4351,
15.9503,23.0267,16.4611,
16.211,23.0339,16.4816,
16.4847,23.0636,16.4914,
16.7184,23.0624,16.479,
16.9316,23.0577,16.4733,
17.1932,23.0938,16.5031,
17.4203,23.0938,16.5128,
17.617,23.1175,16.5202,
17.8446,23.1154,16.5257,
18.0255,23.1087,16.5212,
18.2122,23.1294,16.5367,
18.3951,23.1256,16.5363,
18.5668,23.1442,16.5505,
18.7441,23.1655,16.5653,
18.9186,23.2008,16.5908,
19.0451,23.1845,16.5906,
19.2042,23.2382,16.6293,
19.3594,23.2681,16.6619,
19.552,23.3618,16.7491,
19.7487,23.4989,16.8491,
19.9064,23.562,16.9,
20.0333,23.6292,16.9547,
20.1324,23.6617,16.9962,
20.1963,23.631,16.9466,
20.2889,23.774,17.0893,
20.328,23.8484,17.1484,
20.3462,23.8828,17.1806,
20.3338,23.9442,17.2312,
20.3037,23.9892,17.2602,
