10.7589,22.5473,15.6166,
10.7164,22.4531,15.6166,
10.7164,22.4531,15.6166,
10.7164,22.5473,15.6781,
10.8015,22.5473,15.6781,
10.7164,22.5473,15.6166,
10.7589,22.5473,15.6781,
10.7407,22.5204,15.6517,
10.7503,22.53,15.6568,
10.7551,22.541,15.6625,
10.7545,22.5401,15.6603,
10.7478,22.5391,15.6577,
10.7523,22.5244,15.6636,
10.7514,22.5346,15.6527,
10.7529,22.5366,15.6529,
10.7533,22.5241,15.6523,
10.753,22.5352,15.6509,
10.7528,22.521,15.6583,
10.7474,22.5319,15.6496,
10.7528,22.533,15.6564,
10.753,22.5327,15.6481,
10.753,22.5187,15.6475,
10.7652,22.5314,15.6468,
10.7731,22.5174,15.6374,
10.7821,22.5169,15.6344,
10.7994,22.5282,15.6323,
10.8186,22.5275,15.6288,
10.8468,22.5403,15.6348,
10.8857,22.5434,15.633,
10.9158,22.5451,15.631,
10.9491,22.5491,15.6301,
10.9795,22.5537,15.6207,
11.0118,22.5709,15.6191,
11.0658,22.5771,15.6265,
11.1104,22.5823,15.6253,
11.1492,22.5879,15.6242,
11.1961,22.6077,15.6232,
11.2518,22.6161,15.631,
11.2976,22.625,15.6149,
11.3662,22.6327,15.6319,
11.4372,22.6544,15.6415,
11.5197,22.6647,15.6438,
11.5945,22.6895,15.6733,
11.6958,22.729,15.6895,
11.7894,22.7733,15.6889,
11.898,22.7944,15.6905,
12.0132,22.8317,15.7078,
12.1355,22.8857,15.7173,
12.256,22.9172,15.9848,
12.392,22.9642,15.7723,
12.5338,22.9978,15.7662,
12.6834,23.0299,15.7862,
12.8398,23.078,15.8088,
12.9939,23.1132,16.2156,
13.1624,23.1312,16.2443,
13.3483,23.1618,16.1485,
13.5527,23.1756,16.1726,
13.7886,23.1866,16.2209,
14.0514,23.1947,16.1054,
14.3343,23.2114,16.1388,
14.6176,23.2113,16.1189,
14.9088,23.2227,16.1099,
15.2055,23.2173,16.0955,
15.492,23.2092,16.0756,
15.761,23.1985,16.0549,
16.0181,23.199,16.0388,
16.2587,23.1973,16.0334,
16.4931,23.1953,16.0212,
16.7194,23.1775,16.0085,
16.9357,23.1857,15.9872,
17.1291,23.1823,15.9746,
17.3117,23.1661,15.972,
17.4965,23.1614,15.9536,
17.6605,23.1563,15.9422,
17.8273,23.1507,15.9397,
17.9856,23.1608,15.9299,
18.1228,23.1433,15.9129,
18.2648,23.1377,15.9041,
18.3883,23.1337,15.9032,
18.5157,23.1297,15.8872,
18.6003,23.0984,15.853,
18.7357,23.1185,15.8669,
18.8304,23.1124,15.8668,
18.919,23.108,15.8513,
18.9878,23.1038,15.8438,
19.0247,23.0995,15.8353,
19.0145,23.0952,15.8279,
19.0049,23.0809,15.8243,
18.9655,23.0755,15.8182,
18.9307,23.0703,15.8113,
18.8692,23.0511,15.8056,
18.7707,23.0299,15.7913,
18.6365,23.02,15.785,
18.498,22.9957,15.7789,
18.3622,22.9835,15.7636,
18.2231,22.9704,15.7471,
18.0789,22.9697,15.738,
17.9155,22.9445,15.7196,
17.7522,22.9187,15.7181,
17.5856,22.8908,15.7085,
17.4314,22.8758,15.6984,
17.2594,22.8604,15.6891,
17.0835,22.8313,15.6808,
16.8964,22.8249,15.6727,
16.7142,22.7945,15.6573,
16.5371,22.7767,15.6486,
16.373,22.7738,15.64,
16.2007,22.7459,15.6317,
16.0285,22.7295,15.6235,
15.8503,22.715,15.6153,
15.6805,22.6993,15.6071,
15.4993,22.6857,15.5999,
15.3248,22.6594,15.5843,
15.1555,22.6563,15.585,
14.9869,22.6435,15.5784,
14.8128,22.6179,15.6335,
14.6458,22.6041,15.5659,
14.4793,22.5905,15.5514,
14.3275,22.5769,15.5617,
14.1728,22.5651,15.6835,
14.0263,22.552,15.5987,
13.8769,22.5257,15.785,
13.7372,22.5126,16.0386,
13.6014,22.4995,15.6733,
13.476,22.4733,15.6994,
13.3544,22.4585,15.7544,
13.2434,22.4433,15.9406,
13.1256,22.4278,16.256,
13.0183,22.4138,15.8629,
12.9156,22.3997,15.8203,
12.8176,22.3723,15.798,
12.7235,22.371,15.8121,
12.6394,22.3454,15.8289,
12.5471,22.3314,15.8044,
12.4645,22.3307,15.7399,
12.3854,22.3057,15.7223,
12.3096,22.2923,15.6998,
12.2431,22.2809,15.6943,
12.1684,22.2811,15.6774,
12.0952,22.2588,15.6558,
12.0366,22.2485,15.626,
11.9755,22.2367,15.6183,
11.9169,22.2269,15.6034,
11.8608,22.2175,15.5983,
11.8062,22.2085,15.576,
11.7544,22.185,15.5615,
11.7118,22.1875,15.5395,
11.6594,22.1788,15.5356,
11.6142,22.1706,15.5238,
11.571,22.1756,15.5039,
11.5296,22.1565,15.5076,
11.49,22.1361,15.4892,
11.4523,22.1291,15.4703,
11.4152,22.1207,15.469,
11.3803,22.1255,15.4595,
11.3529,22.106,15.4503,
11.3217,22.096,15.4426,
11.292,22.0874,15.4333,
11.2638,22.0804,15.4254,
11.2368,22.0735,15.4189,
11.2234,22.0667,15.4118,
11.2071,22.0714,15.4136,
11.1984,22.0664,15.3997,
11.1808,22.0753,15.4022,
11.1834,22.0605,15.3977,
11.2094,22.0707,15.3938,
11.2568,22.0968,15.4601,
11.2945,22.1144,15.4318,
11.3404,22.1205,15.4083,
11.4086,22.1282,15.4356,
11.4832,22.1492,15.4668,
11.5618,22.1753,15.4502,
11.6487,22.2174,15.4496,
11.757,22.2758,15.4568,
11.869,22.3127,15.4604,
11.9837,22.3402,15.512,
12.0898,22.3844,15.4875,
12.2169,22.418,15.5619,
12.3352,22.4527,15.4889,
12.4415,22.4585,15.4858,
12.5729,22.4985,15.49,
12.6819,22.4973,15.4856,
12.7901,22.5198,15.4732,
12.8902,22.5391,15.4711,
12.9949,22.5427,15.4668,
13.0806,22.5555,15.455,
13.1634,22.5557,15.4335,
13.2393,22.5368,15.4254,
13.3105,22.5023,15.4083,
13.3848,22.5265,15.4075,
13.4639,22.5113,15.3815,
13.5309,22.4935,15.3693,
13.5952,22.4979,15.3571,
13.6569,22.4897,15.3377,
13.7082,22.4696,15.3252,
13.765,22.4783,15.3049,
13.8193,22.4581,15.2903,
13.8701,22.4638,15.2605,
13.9101,22.4596,15.2955,
13.9551,22.4408,15.2867,
13.9893,22.4338,15.2879,
14.0379,22.4287,15.2741,
14.0685,22.4083,15.1944,
14.0957,22.3881,15.0924,
14.128,22.3772,15.1,
14.1591,22.3393,15.1535,
14.1882,22.2861,15.0934,
14.2167,22.2779,15.0015,
14.2339,22.2307,14.9863,
14.2575,22.18,14.9566,
14.2724,22.1252,14.9213,
14.2848,22.0643,14.9277,
14.3027,21.952,14.8714,
14.3191,21.8923,14.8318,
14.3255,21.8135,14.8076,
14.3386,21.7071,14.7979,
14.3502,21.5937,14.7673,
14.3613,21.4727,14.7693,
14.3804,21.3331,14.7068,
14.408,21.2016,14.7071,
14.4125,21.0606,14.6973,
14.4085,20.9115,14.6976,
14.4267,20.7672,14.7912,
14.4376,20.639,15.1065,
14.4485,20.5098,14.8599,
14.45,20.3822,14.8817,
14.456,20.2551,15.1144,
14.4622,20.1005,15.3829,
14.4699,19.9363,15.0728,
14.4761,19.7702,15.0619,
14.4734,19.5906,15.0387,
14.477,19.4053,15.0476,
14.4808,19.2131,15.0385,
14.4844,19.0128,15.0195,
14.4957,18.8239,15.0003,
14.4994,18.632,14.99,
14.5109,18.4531,14.9963,
14.5245,18.2665,15.0153,
14.5313,18.0799,14.969,
14.5385,17.9101,14.9591,
14.5462,17.7369,14.9422,
14.5534,17.5738,14.9339,
14.5612,17.4148,14.9177,
14.5683,17.2588,14.7419,
14.5829,17.1071,14.7255,
14.5902,16.9604,14.7137,
14.5976,16.8248,14.9155,
14.5967,16.6945,14.7058,
14.5947,16.5536,14.6968,
14.6077,16.4458,14.7962,
14.6133,16.322,14.705,
14.6176,16.2023,14.9499,
14.6216,16.094,14.7438,
14.625,15.9896,14.8616,
14.629,15.8813,14.7335,
14.6339,15.7928,14.7307,
14.6377,15.6995,14.7618,
14.6412,15.603,14.7375,
14.6528,15.5174,14.7072,
14.6572,15.435,14.7019,
14.6618,15.3558,14.6711,
14.6665,15.2807,14.6542,
14.6712,15.2,14.7081,
14.676,15.1286,14.7005,
14.6809,15.0609,14.6788,
14.685,14.9957,14.6342,
14.6889,14.9254,14.6326,
14.6928,14.8639,14.6352,
14.6966,14.8043,14.6487,
14.7002,14.7478,14.673,
14.7036,14.6934,14.6857,
14.7152,14.6334,14.6867,
14.7195,14.5817,14.711,
14.7239,14.5326,14.7391,
14.7366,14.4852,14.7624,
14.7424,14.4322,14.7533,
14.7484,14.3946,14.748,
14.7548,14.3594,14.7402,
14.7604,14.3202,14.7479,
14.7747,14.298,14.7698,
14.7819,14.3104,14.7825,
14.7884,14.3486,14.7854,
14.795,14.3771,14.7984,
14.81,14.4159,14.8056,
14.8263,14.4661,14.8489,
14.8357,14.5652,14.796,
14.8445,14.6571,14.7997,
14.8534,14.7806,14.8525,
14.8627,14.8612,14.82,
14.8639,14.9881,14.8651,
14.8716,15.1191,14.8151,
14.8781,15.2324,14.7374,
14.8842,15.3378,14.737,
14.8898,15.4554,14.728,
14.8866,15.5826,14.7182,
14.8984,15.696,14.7198,
14.895,15.818,14.7152,
14.8983,15.9178,14.701,
14.9012,16.0262,14.7369,
14.9036,16.1246,14.7452,
14.914,16.2307,14.7729,
14.9095,16.3339,14.7892,
14.9195,16.4357,14.7822,
14.923,16.5454,14.8002,
14.9265,16.6459,14.8228,
14.9301,16.7236,14.8182,
14.9339,16.8308,15.0043,
14.9368,16.9166,14.8701,
14.9407,16.9998,14.8986,
14.9437,17.0804,14.9153,
14.9467,17.1568,14.9403,
14.9495,17.2298,14.957,
14.9523,17.2913,14.9769,
14.9465,17.3679,14.973,
14.9563,17.4324,14.9877,
14.9586,17.4833,15.0004,
14.9607,17.5409,15.0125,
14.9627,17.5958,15.0229,
14.9646,17.648,15.0323,
14.9663,17.699,15.0402,
14.9608,17.7463,15.0498,
14.9698,17.7911,15.0501,
14.9714,17.8351,15.0572,
14.9729,17.8771,15.0636,
14.9744,17.9065,15.0694,
14.9758,17.9543,15.0662,
14.9771,17.9907,15.0699,
14.9795,18.0148,15.0728,
14.9725,18.0468,15.076,
14.9726,18.077,15.0787,
14.9726,18.1056,15.0809,
14.9723,18.134,15.0825,
14.9718,18.1705,15.0849,
14.9711,18.1854,15.087,
14.9699,18.2206,15.0806,
14.9695,18.2346,15.0812,
14.969,18.2571,15.0564,
14.9602,18.2788,15.0612,
14.9584,18.2887,15.0498,
14.9565,18.2736,15.0448,
14.9544,18.2651,15.0388,
14.9522,18.2506,15.0328,
14.9497,18.2322,15.0093,
14.947,18.2082,14.9943,
14.9451,18.1778,14.9847,
14.9432,18.1318,14.9754,
14.933,18.0917,14.9738,
14.9299,18.0473,14.9811,
14.9267,18.0379,15.0159,
14.9151,17.9517,15.034,
14.9189,17.8959,15.0569,
14.9068,17.8272,14.9658,
14.9099,17.765,14.9644,
14.9066,17.6813,14.9548,
14.895,17.6017,14.9429,
14.8905,17.5214,14.9162,
14.887,17.4332,14.8993,
14.8824,17.3495,14.8687,
14.8707,17.2551,14.8149,
14.8651,17.1564,14.8014,
14.8591,17.0644,14.8689,
14.854,16.9707,14.8584,
14.8571,16.8836,14.8336,
14.8528,16.7884,14.7593,
14.8486,16.6917,14.7357,
14.8454,16.5948,14.7164,
14.8426,16.5064,14.6964,
14.8402,16.4105,14.7036,
14.8383,16.3144,14.6575,
14.8356,16.2091,14.6245,
14.8331,16.1185,14.5974,
14.8309,16.0209,14.5776,
14.8288,15.9233,14.5735,
14.8269,15.8323,14.556,
14.825,15.742,15.065,
14.8231,15.6525,14.5852,
14.8213,15.573,14.5796,
14.8196,15.4874,14.6412,
14.818,15.4112,14.5704,
14.8164,15.3304,14.5936,
14.8149,15.2587,14.5754,
14.8052,15.1821,14.6684,
14.8027,15.1073,14.8574,
14.8,15.0484,14.557,
14.7972,14.9781,14.545,
14.7942,14.9162,14.5335,
14.7911,14.8571,14.5328,
14.7877,14.7997,14.5345,
14.7852,14.7451,14.5075,
14.7827,14.6933,14.4497,
14.7802,14.6426,14.4422,
14.7778,14.5947,14.4275,
14.7754,14.5487,14.4046,
14.7732,14.5047,14.3863,
14.7711,14.4625,14.3729,
14.7691,14.4222,14.3459,
14.7672,14.3834,14.3389,
14.7653,14.3464,14.3241,
14.7635,14.3109,14.3093,
14.7618,14.277,14.2957,
14.7602,14.2444,14.2828,
