10.7589,23.5168,17.1024,
10.6741,23.5168,17.0346,
10.7164,23.3188,16.9672,
10.6319,23.3188,16.9,
10.6319,23.2205,16.9,
10.5899,23.2205,16.9,
10.5899,23.1228,16.8331,
10.632,23.263,16.9097,
10.62,23.2129,16.8919,
10.6062,23.1977,16.8716,
10.6026,23.1529,16.8771,
10.5984,23.157,16.8643,
10.5996,23.1479,16.8592,
10.601,23.1515,16.8629,
10.5965,23.1355,16.8562,
10.5872,23.1245,16.8511,
10.5905,23.114,16.8482,
10.6068,23.0947,16.8441,
10.6384,23.0586,16.8223,
10.7129,23.0458,16.7983,
10.8753,23.0307,16.7891,
11.1356,23.043,16.7982,
11.4276,23.0314,16.819,
11.7953,23.0471,16.8244,
12.075,23.0822,16.8312,
12.332,23.1281,16.8421,
12.5844,23.1542,16.8678,
12.8498,23.1719,16.879,
13.0947,23.1759,16.8808,
13.3329,23.2109,16.8897,
13.5525,23.22,16.9087,
13.7636,23.254,16.9198,
13.9681,23.2577,16.9309,
14.1658,23.2724,16.9205,
14.3538,23.2868,16.9361,
14.5124,23.2742,16.9343,
14.6703,23.2832,16.9407,
14.83,23.3064,16.9453,
14.9614,23.2997,16.9393,
15.0929,23.2916,16.9405,
15.1944,23.2525,16.9337,
15.2839,23.2754,16.9334,
15.3442,23.234,16.9237,
15.3724,23.2269,16.9118,
15.3199,23.2294,16.907,
15.1901,23.2055,16.9024,
15.023,23.1795,16.9064,
14.8538,23.1554,16.893,
14.6975,23.1383,16.8778,
14.5339,23.111,16.8712,
14.3764,23.0675,16.856,
14.2109,23.0443,16.8582,
14.0528,23.0079,16.8424,
13.9022,22.9834,16.8333,
13.7543,22.9588,16.8154,
13.6077,22.9199,16.7971,
13.4813,22.8926,16.7959,
13.3416,22.8544,16.7779,
13.2115,22.8272,16.7571,
13.0855,22.7882,16.745,
12.963,22.7604,16.7231,
12.8558,22.732,16.7192,
12.7425,22.6921,16.6988,
12.637,22.6634,16.6849,
12.5363,22.6231,16.6716,
12.4457,22.5939,16.6502,
12.3898,22.5792,16.6459,
12.4317,22.5273,16.6256,
12.6552,22.4981,16.6215,
12.9414,22.4964,16.6104,
13.1953,22.4725,16.609,
13.4284,22.4773,16.6094,
13.6417,22.4739,16.5943,
13.8741,22.4855,16.5962,
14.1128,22.4662,16.5827,
14.3211,22.4616,16.5771,
14.5403,22.4566,16.591,
14.7324,22.4677,16.5885,
14.9076,22.453,16.5855,
15.0665,22.4367,16.5936,
15.2259,22.4297,16.5932,
15.3741,22.4245,16.5854,
15.5137,22.406,16.5865,
15.642,22.3987,16.5859,
15.7612,22.3626,16.5762,
15.8725,22.3628,16.5842,
15.9455,22.3391,16.6111,
15.9968,22.3002,16.5668,
16.0654,22.2695,16.5548,
16.1341,22.25,16.6065,
16.2044,22.216,17.0836,
16.2678,22.2079,16.6537,
16.2844,22.1857,16.7302,
16.2456,22.151,16.6806,
16.1434,22.0665,16.8222,
16.0505,21.9396,17.0251,
15.9803,21.613,17.3685,
15.9482,21.353,16.8356,
15.9441,21.1253,16.8804,
15.9208,20.9002,16.9399,
15.9968,20.7489,17.1783,
16.0213,20.5606,17.2932,
15.8921,20.1964,17.7706,
15.8709,19.9605,17.1236,
15.8598,19.7286,17.1647,
15.8564,19.5209,17.2054,
15.8646,19.332,17.2626,
15.8458,19.1133,17.2844,
15.8207,18.8904,17.3324,
15.7931,18.6878,17.1819,
15.7907,18.514,17.1902,
15.7634,18.3166,17.1653,
15.733,18.1288,17.1502,
15.7056,17.9413,17.1247,
15.6771,17.7583,17.0926,
15.6566,17.5966,17.0583,
15.6286,17.4253,17.0221,
15.597,17.2698,17.0073,
15.5817,17.1279,16.9847,
15.5601,16.9696,16.9518,
15.5393,16.8384,16.9364,
15.5196,16.7224,16.9141,
15.5085,16.6604,16.9028,
15.4913,16.7524,16.8858,
15.4847,16.8722,16.8777,
15.4794,16.965,16.8625,
15.4765,17.0373,17.0354,
15.4675,17.1084,16.9596,
15.4601,17.1852,16.8797,
15.4704,17.2602,17.1464,
15.4588,17.3327,16.9903,
15.4465,17.3876,17.829,
15.4418,17.448,17.5608,
15.4368,17.4959,17.6594,
15.441,17.562,17.3787,
15.4211,17.5943,17.3425,
15.4141,17.642,17.4482,
15.3991,17.6862,17.5136,
15.3839,17.7075,17.4884,
15.3841,17.7129,17.4288,
15.3681,17.6515,17.3958,
15.3492,17.5853,17.3983,
15.3305,17.4431,17.3965,
15.3101,17.3171,17.3794,
15.2974,17.2046,17.3797,
15.2851,17.0911,17.3641,
15.2709,16.9696,17.3452,
15.2403,16.848,17.3283,
15.2082,16.7267,17.3183,
15.199,16.6085,17.3265,
15.1914,16.5073,17.3484,
15.168,16.3998,17.3538,
15.1513,16.301,17.4025,
15.1342,16.2055,17.4311,
15.1273,16.1216,17.4356,
15.1075,16.0352,17.4119,
15.0944,15.9454,17.4645,
15.0805,15.8573,17.4709,
15.068,15.7876,17.3981,
15.0644,15.7222,17.4073,
15.0462,15.6452,17.3555,
15.0346,15.5851,17.3345,
15.0159,15.5129,17.333,
15.0047,15.459,17.3528,
14.9939,15.4021,17.3262,
14.9833,15.347,17.2775,
14.9717,15.2934,17.2494,
14.9611,15.2431,17.2248,
