11.148,22.642,15.4942,
11.1042,22.642,15.6166,
11.1042,22.8328,15.4942,
11.192,22.8328,15.4942,
11.1042,22.7371,15.3126,
11.0605,22.642,15.4334,
11.148,22.8328,15.4334,
11.123,22.7104,15.451,
11.1132,22.7471,15.4274,
11.1145,22.7214,15.4092,
11.1034,22.692,15.4057,
11.1033,22.7261,15.4276,
11.1157,22.711,15.4182,
11.1236,22.6936,15.4074,
11.1111,22.6778,15.4012,
11.1171,22.6545,15.4147,
11.1237,22.6853,15.4068,
11.152,22.6843,15.407,
11.2779,22.6648,15.3954,
11.4137,22.6582,15.4181,
11.5905,22.6532,15.4109,
11.8554,22.6095,15.4123,
12.1403,22.6568,15.3861,
12.4207,22.6123,15.4004,
12.7249,22.5887,15.4168,
13.0506,22.6045,15.4111,
13.3519,22.6239,15.4188,
13.6731,22.6061,15.4287,
13.9445,22.5922,15.4136,
14.238,22.5696,15.4175,
14.5217,22.5769,15.4287,
14.7905,22.5886,15.4217,
15.0148,22.6135,15.4059,
15.2284,22.5714,15.4041,
15.4269,22.5665,15.4092,
15.6624,22.5628,15.4259,
15.7953,22.5485,15.4184,
15.9314,22.5578,15.3997,
15.9405,22.54,15.4051,
15.8989,22.5429,15.4137,
15.7886,22.5523,15.4064,
15.669,22.5101,15.4147,
15.5046,22.5427,15.4217,
15.304,22.515,15.4135,
15.1396,22.5223,15.4068,
14.9988,22.5198,15.4157,
14.8637,22.5299,15.4334,
14.6928,22.4999,15.4286,
14.5597,22.5118,15.4306,
14.4183,22.5209,15.4318,
14.2854,22.5217,15.4519,
14.1634,22.4948,15.4235,
14.044,22.4779,15.4507,
13.9269,22.4705,15.4271,
13.8048,22.4663,15.4443,
13.697,22.4598,15.4289,
13.594,22.4644,15.4285,
13.4952,22.4296,15.4079,
13.4446,22.4071,15.4143,
13.3396,22.3067,15.3167,
13.2621,22.2084,15.2442,
13.2635,22.1593,15.2237,
13.2493,22.092,15.1547,
13.2209,22.0267,15.0844,
13.1887,21.9572,15.0228,
13.1804,21.917,14.9745,
13.1085,21.7547,14.8502,
13.0935,21.6214,14.7865,
13.1258,21.5111,14.7538,
13.2573,21.6006,14.8122,
13.1939,21.4233,14.7418,
13.4934,21.6365,14.9691,
13.5468,21.4595,15.0877,
13.7263,21.3575,15.2682,
13.9208,21.1379,15.3675,
13.6781,20.5355,15.0799,
13.7712,20.2921,15.101,
13.9042,20.0666,15.1523,
14.0147,19.8189,15.2042,
14.0991,19.5462,15.2645,
14.1789,19.2798,15.2551,
14.2428,19.0296,15.2656,
14.6135,19.0408,15.5569,
14.6828,18.8197,15.5723,
14.8868,18.7011,15.6921,
15.1082,18.5939,15.8547,
15.2305,18.4578,15.939,
15.2744,18.2368,15.9038,
15.4427,18.1152,16.0149,
15.6035,18.0425,16.1207,
15.7243,17.9143,16.1687,
15.8228,17.7679,16.2267,
15.6761,17.4575,16.061,
15.8856,17.4326,16.1898,
15.7897,17.1619,16.0481,
15.8579,17.0559,16.0793,
15.9509,17.0245,16.1181,
16.0025,17.0304,16.0839,
15.9616,16.995,16.0106,
16.2086,17.2241,16.1569,
16.1055,17.1639,16.0606,
16.2793,17.3639,16.1728,
16.4439,17.5671,16.2436,
16.5358,17.6921,16.281,
16.6012,17.7746,16.3388,
16.5572,17.7582,16.1958,
16.5869,17.7897,16.1742,
16.616,17.8461,16.1726,
16.6739,17.9041,16.1815,
16.6969,17.9414,16.146,
16.6906,17.977,16.1004,
16.6937,17.9843,16.1015,
16.7229,18.0382,16.088,
16.723,17.9991,16.0581,
16.7287,17.9897,16.0417,
16.7365,17.9307,16.013,
16.7326,17.8313,15.9766,
16.7771,17.7538,16.0027,
16.7793,17.5942,15.9886,
16.7778,17.428,15.9744,
16.776,17.2727,15.936,
16.7924,17.1148,15.9122,
16.7907,16.9595,15.8891,
16.7895,16.8197,15.8853,
16.7818,16.6411,15.8426,
16.7821,16.4828,15.8217,
16.7733,16.3478,15.8085,
16.7918,16.2157,15.799,
16.7634,16.0799,15.7828,
16.7784,15.9616,15.7676,
16.7768,15.8171,15.7421,
16.7666,15.6921,15.7364,
16.7833,15.5937,15.7243,
16.7753,15.4787,15.7296,
16.754,15.3661,15.6937,
16.7621,15.257,15.6809,
16.7598,15.1708,15.6599,
16.7573,15.0857,15.6741,
16.756,14.9918,15.6393,
16.7521,14.9131,15.6444,
16.73,14.8178,15.6236,
