10.9303,22.642,15.74,
10.9735,22.642,15.9271,
10.9303,22.5473,16.1804,
10.9303,22.5473,16.1166,
10.9303,22.642,15.99,
10.9303,22.5473,15.9271,
10.9303,22.5473,15.8645,
10.9365,22.5744,15.9815,
10.925,22.5647,15.9892,
10.9304,22.5672,15.953,
10.9243,22.57,15.9296,
10.9296,22.5463,15.921,
10.9233,22.5596,15.9113,
10.9223,22.5614,15.9179,
10.9203,22.5595,15.9,
10.9196,22.5588,15.8961,
10.912,22.5441,15.8704,
10.9225,22.5404,15.8707,
10.9215,22.553,15.8635,
10.9212,22.5386,15.8567,
10.9272,22.5488,15.8479,
10.9406,22.5338,15.8317,
10.9499,22.5169,15.8137,
10.9678,22.513,15.8056,
10.9933,22.5091,15.8051,
11.0228,22.5028,15.7968,
11.0698,22.4977,15.7882,
11.1366,22.5038,15.7797,
11.2193,22.5265,15.781,
11.2787,22.5278,15.7941,
11.3443,22.53,15.7924,
11.4158,22.5329,15.7906,
11.5082,22.5508,15.7986,
11.5929,22.5448,15.8001,
11.636,22.5237,16.1305,
11.7102,22.5233,16.1908,
11.7866,22.5361,16.3325,
11.8798,22.5505,16.6731,
11.9765,22.594,16.06,
12.0665,22.614,15.9143,
12.1419,22.6101,16.23,
12.2775,22.6641,16.0177,
12.3506,22.6563,16.2473,
12.4553,22.6735,16.3207,
12.5868,22.7189,16.0493,
12.7416,22.8077,15.8246,
12.8727,22.8354,15.7578,
13.0124,22.882,16.2277,
13.1442,22.8987,16.0777,
13.2848,22.9477,15.7267,
13.4401,22.9869,15.7127,
13.59,23.0108,15.548,
13.7301,23.0542,15.6171,
13.8717,23.0855,15.6292,
14.0233,23.1001,15.5275,
14.1782,23.1289,15.4651,
14.3355,23.1262,15.4853,
14.5139,23.1319,15.4696,
14.7184,23.1492,15.4838,
14.9564,23.1487,15.4647,
15.201,23.1436,15.4243,
15.4623,23.122,15.435,
15.7303,23.121,15.4393,
16.0045,23.1065,15.4587,
16.2687,23.0891,15.4659,
16.5292,23.0805,15.4633,
16.7803,23.0571,15.4631,
17.0193,23.0448,15.4599,
17.2417,23.0474,15.4722,
17.4576,23.0096,15.4682,
17.6652,22.9958,15.4695,
17.8514,22.9825,15.4614,
18.0536,22.982,15.4698,
18.2222,22.9577,15.4707,
18.3808,22.9589,15.4723,
18.5435,22.9462,15.4723,
18.6986,22.9372,15.4729,
18.8331,22.9288,15.4734,
18.9865,22.9211,15.4751,
19.0935,22.9124,15.4846,
19.218,22.8924,15.4778,
19.3245,22.8829,15.4786,
19.4102,22.8738,15.4795,
19.4863,22.8648,15.4805,
19.5417,22.8421,15.4902,
19.5713,22.8308,15.4923,
19.5909,22.8057,15.4934,
19.5729,22.7933,15.4957,
19.5054,22.7805,15.5069,
19.4203,22.7672,15.502,
19.3474,22.7399,15.5051,
19.2783,22.7386,15.516,
19.1858,22.7121,15.5194,
19.0687,22.6987,15.5231,
18.9389,22.6852,15.527,
18.8204,22.6716,15.5299,
18.7161,22.6579,15.5339,
18.5984,22.6329,15.538,
18.474,22.6311,15.5411,
18.3366,22.6062,15.5355,
18.1969,22.6063,15.5372,
18.065,22.5951,15.5387,
17.94,22.5841,15.5399,
17.8121,22.587,15.5321,
17.6746,22.5939,15.5312,
17.5273,22.6021,15.5298,
17.371,22.6015,15.529,
17.2211,22.5873,15.5278,
17.0691,22.5862,15.5263,
16.9215,22.573,15.5243,
16.7713,22.571,15.5232,
16.6121,22.5544,15.5221,
16.459,22.5342,15.521,
16.2849,22.5246,15.5198,
16.1295,22.5024,15.5187,
15.967,22.4905,15.5176,
15.8096,22.4787,15.5167,
15.6309,22.4523,15.5157,
15.4504,22.4377,15.5148,
15.2865,22.4108,15.549,
15.1177,22.3946,15.5268,
14.9602,22.3792,15.5193,
14.8036,22.3633,15.5022,
14.6471,22.3468,15.5001,
14.5002,22.3057,15.5065,
14.3582,22.3129,15.5053,
14.2068,22.2858,15.4904,
14.0642,22.2833,15.4939,
13.9239,22.2566,15.4903,
13.786,22.2414,15.506,
13.6508,22.2263,15.4894,
13.5295,22.215,15.4783,
13.405,22.201,15.4744,
13.2785,22.1502,15.4636,
13.1722,22.144,15.4678,
13.0769,22.1538,15.482,
13.0,22.1806,15.5136,
12.9443,22.2274,15.5618,
12.8358,22.189,15.5379,
12.736,22.1609,15.5205,
12.6646,22.1624,15.573,
12.6169,22.2048,15.8149,
12.5574,22.2255,16.2179,
12.4942,22.2185,15.7723,
12.4299,22.2172,15.8116,
12.3656,22.2079,16.1342,
12.3127,22.2147,16.0804,
12.2562,22.2089,16.0017,
12.1862,22.1702,16.2391,
12.1393,22.1753,16.2522,
12.0886,22.1691,16.1183,
12.0398,22.1754,16.3445,
11.9933,22.1576,16.2862,
11.9415,22.1495,16.185,
11.8904,22.141,16.2203,
11.8543,22.1368,16.1727,
11.8136,22.1313,16.1348,
11.7743,22.1259,16.1284,
11.7302,22.1058,16.0975,
11.6927,22.1114,16.0618,
11.6571,22.0929,16.053,
11.6238,22.0991,16.0378,
11.5909,22.0937,16.0186,
11.559,22.0884,16.002,
11.5529,22.0961,16.0015,
11.5276,22.0816,15.9702,
11.5103,22.0774,15.9571,
11.4955,22.0751,15.9434,
11.4835,22.0717,15.9299,
11.4871,22.0555,15.9172,
11.5153,22.0901,15.9139,
11.5229,22.0893,15.9102,
11.5288,22.0904,15.9017,
11.5512,22.0922,15.9026,
11.5859,22.1079,15.9057,
11.6482,22.1264,15.9023,
11.6991,22.1499,15.9636,
11.7324,22.1451,15.9615,
11.7693,22.1664,15.9597,
11.8179,22.1907,15.9589,
11.8703,22.2048,15.9488,
11.9181,22.2187,15.955,
11.9639,22.2318,15.9625,
12.0162,22.2571,15.9623,
12.0861,22.2867,15.9715,
12.1992,22.3869,16.0281,
12.246,22.4009,16.0195,
12.3304,22.415,15.9932,
12.4524,22.457,15.9986,
12.5791,22.4892,16.0128,
12.7096,22.5084,16.2399,
12.85,22.54,16.0046,
12.9957,22.5759,15.9836,
13.1296,22.573,16.0958,
13.2619,22.6095,16.0108,
13.3958,22.6174,16.337,
13.5216,22.6357,16.0677,
13.6376,22.6401,16.318,
13.7501,22.6544,16.2447,
13.8579,22.6382,16.143,
13.9619,22.6475,16.5102,
14.0619,22.6666,16.2122,
14.1571,22.6599,16.1854,
14.2296,22.6498,16.4173,
14.3141,22.6648,16.6591,
14.3856,22.6527,16.2667,
14.461,22.6548,16.2933,
14.5232,22.6423,16.2534,
14.5801,22.6253,16.2593,
14.6405,22.607,16.5841,
14.6992,22.6143,16.3115,
14.7452,22.5937,16.4387,
14.7966,22.5853,16.2953,
14.8267,22.5753,16.4156,
14.8701,22.5791,16.2832,
14.9115,22.5592,16.2866,
14.9681,22.5523,16.3068,
15.0702,22.5974,16.3335,
15.035,22.4781,16.2462,
15.0691,22.4628,16.2391,
15.1216,22.4468,16.2408,
15.1044,22.351,16.199,
15.1319,22.2838,16.1776,
15.1466,22.2084,16.1504,
15.1575,22.1164,16.133,
15.175,22.0289,16.1257,
15.1902,21.9433,16.1095,
15.2087,21.8363,16.0996,
15.2324,21.7169,16.0943,
15.2467,21.5577,16.0735,
15.2875,21.432,16.0625,
15.2796,21.2913,16.0525,
15.2858,21.1543,16.0331,
15.2994,21.0,16.0222,
15.3037,20.8499,16.0112,
15.3138,20.6858,15.9993,
15.3234,20.512,15.9887,
15.3286,20.3419,15.9781,
15.3356,20.1589,15.9587,
15.3427,19.9796,15.948,
15.3489,19.8064,15.9374,
15.3466,19.6213,15.9269,
15.3084,19.399,15.8729,
15.3492,19.2573,15.9,
15.3521,19.0764,15.8801,
15.3458,18.8962,15.8688,
15.3463,18.7161,15.8488,
15.3545,18.5436,15.8449,
15.4262,18.4317,15.9598,
15.3899,18.2267,16.4491,
15.3697,18.0469,15.924,
15.3636,17.8758,15.9303,
15.3661,17.7141,16.3019,
15.3689,17.563,15.9776,
15.3539,17.3917,15.9707,
15.3607,17.2587,15.9895,
15.3651,17.1126,15.9412,
15.3644,16.9791,16.0145,
15.3732,16.8432,15.9996,
15.3742,16.7188,15.9038,
15.375,16.5905,15.8846,
15.3867,16.476,15.8896,
15.3991,16.3642,15.8494,
15.3953,16.2496,15.8449,
15.4084,16.1454,15.8293,
15.4134,16.0457,15.7963,
15.4278,15.9495,15.781,
15.4353,15.8503,15.937,
15.4423,15.7609,15.7644,
15.4484,15.6747,16.0769,
15.4648,15.5926,15.8026,
15.4729,15.5136,15.7815,
15.4814,15.4376,15.788,
15.4802,15.3568,15.9044,
15.4954,15.2863,15.7758,
15.503,15.2185,15.7774,
15.5108,15.1533,15.7346,
15.5086,15.083,15.858,
15.5225,15.0291,15.7358,
15.5284,14.9707,15.7284,
15.5265,14.9156,15.8455,
15.5397,14.8626,15.7304,
15.5449,14.8118,15.7499,
15.5498,14.7706,15.7521,
15.5557,14.7414,15.737,
15.5604,14.7472,15.7459,
15.565,14.7797,15.7396,
15.5617,14.8099,15.7421,
15.5737,14.8447,15.735,
15.5778,14.9279,15.7328,
15.573,15.032,15.7125,
15.5755,15.1202,15.709,
15.5776,15.1925,15.7037,
15.5794,15.2706,15.6986,
15.5819,15.3558,15.7012,
15.5831,15.4581,15.6876,
15.5839,15.5536,15.6811,
15.5854,15.638,15.6766,
15.5868,15.712,15.672,
15.5882,15.7962,15.6675,
15.5894,15.8813,15.6718,
15.5905,15.9665,15.6676,
15.5915,16.0492,15.6647,
15.5926,16.12,15.6624,
15.5937,16.2093,15.6604,
15.5946,16.2906,15.6675,
15.5956,16.3612,15.6675,
15.6052,16.4401,15.6669,
15.6073,16.5078,15.6668,
15.592,16.5527,15.6495,
15.6095,16.6455,15.6652,
15.603,16.7182,15.6571,
15.6042,16.7793,15.6557,
15.6142,16.8495,15.654,
15.6155,16.9079,15.6521,
15.6166,16.9651,15.6588,
15.6202,17.024,15.6514,
15.6217,17.0781,15.6582,
15.6244,17.1295,15.6583,
15.6272,17.19,15.6499,
15.6379,17.2387,15.6581,
15.6323,17.2859,15.659,
15.6434,17.3636,15.659,
15.6291,17.3908,15.6425,
15.6301,17.4355,15.6403,
15.6309,17.4792,15.6377,
15.6315,17.5205,15.636,
15.6306,17.5608,15.6328,
15.6303,17.6001,15.6291,
15.6284,17.6338,15.6336,
15.6371,17.6898,15.6411,
15.647,17.7155,15.6412,
15.6493,17.7492,15.6329,
15.643,17.7819,15.6325,
15.6447,17.8029,15.6324,
15.6468,17.8319,15.6417,
15.6494,17.8496,15.6341,
15.6512,17.883,15.6331,
15.6518,17.8964,15.6319,
15.6434,17.886,15.6318,
15.6434,17.8905,15.6229,
15.6432,17.8825,15.6128,
15.6427,17.8693,15.6174,
15.6418,17.8519,15.6063,
15.6316,17.8374,15.6025,
15.6288,17.819,15.5983,
15.6267,17.7896,15.5935,
15.6243,17.7457,15.5806,
15.6216,17.7165,15.576,
15.6099,17.6657,15.5614,
15.614,17.6296,15.555,
