9.9369,21.0979,16.1804,
9.9369,21.1851,16.1804,
9.9369,21.0979,16.1804,
9.9369,21.0979,16.1804,
9.9369,21.0979,16.1804,
9.9369,21.0979,16.1804,
9.9369,21.0979,16.1804,
9.9369,21.1104,16.1713,
9.9369,21.0997,16.1791,
9.9369,21.0999,16.1698,
9.9369,21.1002,16.1683,
9.9369,21.1006,16.1757,
9.9369,21.1009,16.1659,
9.9369,21.1014,16.1638,
9.9369,21.0877,16.1627,
9.9369,21.0984,16.1604,
9.9369,21.1106,16.1682,
9.9426,21.0996,16.1682,
9.9491,21.0995,16.1671,
9.9623,21.0993,16.1673,
9.9717,21.099,16.1678,
9.9882,21.0882,16.1594,
9.9956,21.0992,16.1592,
10.0039,21.0975,16.1671,
10.0185,21.0972,16.1578,
10.0401,21.0969,16.1565,
10.0928,21.0966,16.164,
10.1965,21.0962,16.1635,
10.3438,21.1223,16.1732,
10.5194,21.1382,16.1936,
10.767,21.1567,16.216,
11.0823,21.1906,16.243,
11.4241,21.2169,16.2648,
11.7329,21.3125,16.2792,
12.0669,21.397,16.2957,
12.4224,21.4499,16.3227,
12.751,21.4808,16.3411,
13.0459,21.5271,16.3495,
13.338,21.5752,16.3648,
13.623,21.6264,16.3885,
13.893,21.6712,16.4041,
14.1423,21.6968,16.4196,
14.3649,21.7456,16.4335,
14.5955,21.7699,16.4467,
14.8054,21.8182,16.4605,
15.015,21.8529,16.4742,
15.1911,21.8717,16.477,
15.3541,21.9003,16.478,
15.4938,21.916,16.4769,
15.6222,21.9269,16.4831,
15.694,21.9228,16.479,
15.6781,21.9377,16.4723,
15.5928,21.9367,16.472,
15.3704,21.8811,16.4713,
15.1772,21.8656,16.4611,
15.0009,21.8584,16.4589,
14.8214,21.8359,16.4554,
14.653,21.8362,16.452,
14.476,21.809,16.4399,
14.2924,21.7781,16.4445,
14.1265,21.7634,16.4315,
13.9705,21.7488,16.4273,
13.8115,21.7332,16.4227,
13.6614,21.7185,16.4181,
13.5197,21.7017,16.4132,
13.3714,21.6738,16.4094,
13.2399,21.6589,16.4044,
13.1132,21.6439,16.3914,
12.9849,21.629,16.3954,
12.8669,21.6141,16.3915,
12.7534,21.5992,16.3785,
12.6381,21.5845,16.3827,
12.5334,21.5718,16.3698,
12.4267,21.5593,16.374,
12.3286,21.5472,16.3623,
12.2406,21.523,16.3576,
12.1802,21.51,16.3528,
12.2906,21.4973,16.3491,
12.5393,21.4848,16.3535,
12.9021,21.4975,16.3604,
13.203,21.5396,16.3863,
13.4436,21.5905,16.3898,
13.7145,21.6002,16.4037,
13.9677,21.613,16.411,
14.2073,21.6296,16.4293,
14.4342,21.6503,16.4307,
14.6531,21.6721,16.4502,
14.8376,21.6779,16.4499,
15.0255,21.6904,16.4491,
15.1905,21.6902,16.4555,
15.3542,21.6883,16.4619,
15.496,21.6967,16.4572,
15.6259,21.6776,16.461,
15.7326,21.6784,16.4532,
15.8182,21.653,16.4444,
15.921,21.6476,16.4438,
15.9737,21.6163,16.4329,
16.0019,21.5935,16.438,
15.9771,21.5294,16.4168,
15.9711,21.496,16.4382,
15.9776,21.4457,16.3901,
15.9822,21.31,16.4006,
15.973,21.1383,16.3944,
15.9461,20.8812,16.3889,
15.9293,20.6336,16.3911,
15.9137,20.3867,16.4059,
15.9055,20.1497,16.4013,
15.904,19.8972,16.4122,
15.8928,19.6463,16.4898,
15.8814,19.4011,16.4842,
15.8721,19.1739,16.4978,
15.8728,18.9418,16.4563,
15.8669,18.7199,16.9636,
15.8526,18.5079,16.5346,
15.8452,18.3018,16.552,
15.8297,18.1021,16.5796,
15.8311,17.9165,16.631,
15.8252,17.7369,16.6405,
15.8184,17.5571,16.6292,
15.8115,17.391,16.6963,
15.8056,17.2238,16.6139,
15.7999,17.0698,16.6041,
15.7957,16.9224,16.6076,
15.7906,16.7804,16.6042,
15.7857,16.6437,16.599,
15.781,16.5057,16.604,
15.7767,16.3868,16.5909,
15.7725,16.2824,16.5876,
15.7775,16.2085,16.5946,
15.7837,16.2269,16.5927,
15.7827,16.3478,16.6004,
15.7823,16.4665,16.6006,
15.7825,16.5822,16.6002,
15.8102,16.6948,16.6015,
15.8246,16.7753,16.6035,
15.8404,16.8563,16.7009,
15.8485,16.9462,16.6968,
15.8579,17.0209,16.6912,
15.8687,17.1001,16.6849,
15.8719,17.174,16.7066,
15.8717,17.2317,16.712,
15.8695,17.2861,16.7275,
15.8736,17.3368,16.7217,
15.8772,17.3926,16.7253,
15.871,17.4351,16.7397,
15.8713,17.4829,16.738,
15.8623,17.5165,16.733,
15.861,17.5256,16.736,
15.8509,17.5287,16.7277,
15.83,17.4853,16.7286,
15.8233,17.4202,16.7196,
15.799,17.2965,16.7262,
15.78,17.1637,16.734,
15.751,17.037,16.7246,
15.7267,16.918,16.7136,
15.7089,16.7985,16.7022,
15.6916,16.6845,16.6891,
15.6728,16.5558,16.6754,
15.6462,16.4422,16.6774,
15.6271,16.3314,16.6694,
15.6094,16.2228,16.6615,
15.5927,16.1235,16.6447,
15.5761,16.0194,16.6365,
15.5596,15.9243,16.629,
15.5434,15.8341,16.6224,
15.5287,15.7396,16.6145,
15.5147,15.655,16.5974,
15.4926,15.5739,16.5975,
15.4783,15.4954,16.5815,
15.4644,15.4206,16.5736,
15.4593,15.3486,16.5657,
15.4387,15.2716,16.5576,
15.4259,15.2047,16.5495,
15.4132,15.1404,16.5427,
15.4019,15.0785,16.5348,
15.3909,15.0189,16.5282,
15.3804,14.9615,16.5217,
15.3692,14.9062,16.5154,
15.3592,14.854,16.5094,
15.3497,14.8039,16.5036,
15.3406,14.7559,16.498,
15.3319,14.7098,16.4928,
15.3235,14.6656,16.4877,
15.3153,14.6233,16.4829,
15.3076,14.5829,16.4782,
15.3003,14.5442,16.4738,
15.2932,14.5071,16.4695,
15.2864,14.4716,16.4654,
15.2799,14.4375,16.4615,
15.2737,14.4049,16.4578,
15.2678,14.3737,16.4542,
15.2621,14.3439,16.4508,
15.2566,14.3229,16.4475,
