14.1578,17.3765,18.7491,
14.1578,17.3765,18.7491,
14.1578,17.6556,18.7491,
14.1578,17.6556,18.7491,
14.1578,18.0839,18.7491,
14.1578,17.5154,18.6738,
14.1578,17.1024,18.6738,
14.1499,17.4795,18.7168,
14.1488,17.5039,18.7122,
14.1475,17.4919,18.6962,
14.146,17.4685,18.6887,
14.1443,17.3326,18.68,
14.1424,17.297,18.6809,
14.1402,17.3438,18.6819,
14.1388,17.268,18.677,
14.1612,17.2158,18.6719,
14.1953,17.2418,18.6685,
14.2683,17.2189,18.6656,
14.3892,17.2508,18.6635,
14.5894,17.1771,18.661,
14.8323,17.2897,18.6688,
15.1143,17.2041,18.6783,
15.4247,17.3523,18.8124,
15.7881,17.913,18.7215,
16.1662,17.9992,18.9699,
16.577,18.1984,19.15,
16.9812,17.9827,18.854,
17.3819,17.8503,18.8914,
17.7702,17.5241,18.9219,
18.1711,17.825,18.9375,
18.545,17.6514,18.9684,
18.9187,17.9472,18.9792,
19.2533,17.8275,18.9548,
19.595,17.7645,18.9692,
19.9283,17.6342,18.9803,
20.2194,17.5472,18.9776,
20.461,17.5629,18.9724,
20.7348,18.2349,18.9839,
20.8949,18.3921,18.9846,
21.0335,18.4728,18.9779,
21.1311,18.5346,18.9682,
21.1992,18.6763,18.9665,
21.1976,18.8376,18.9649,
21.1556,18.9937,18.9638,
21.089,19.1151,18.9501,
21.0199,19.2314,18.9452,
20.9248,19.3267,18.9405,
20.7947,19.466,18.9365,
20.6617,19.5527,18.9214,
20.5122,19.6419,18.9152,
20.3597,19.7216,18.9083,
20.1965,19.7954,18.9023,
20.0309,19.8379,18.8962,
19.8562,20.3953,18.8899,
19.6854,20.069,18.8832,
19.5097,19.7989,18.867,
19.3398,20.1652,18.8601,
19.159,20.1287,18.864,
18.9762,20.0804,18.8585,
18.8085,20.1987,18.8531,
18.6335,20.1225,18.8479,
18.4666,19.9465,18.8428,
18.301,19.9897,18.8394,
18.1444,19.8665,18.9468,
17.9831,19.6544,18.9361,
17.8331,19.6134,18.8593,
17.6856,19.5802,18.871,
17.5421,19.4925,18.8743,
17.4021,19.5316,18.8788,
17.2656,19.4875,18.8736,
17.1401,19.412,18.8632,
17.0117,19.3457,18.8528,
16.8944,19.4038,18.8518,
16.7734,19.1898,18.8383,
16.6636,19.0968,18.8332,
16.5581,19.0152,18.816,
16.457,18.909,18.8184,
16.3594,19.9286,18.812,
16.2662,19.9969,18.8062,
16.1765,20.0519,18.7997,
16.0912,20.1604,18.7942,
16.0095,20.2976,18.7779,
15.947,20.4518,18.7725,
15.8821,20.6722,18.7766,
15.822,20.7496,18.7716,
15.7666,20.8429,18.7774,
15.7161,20.9276,18.7742,
15.6706,20.9678,18.7606,
15.6222,21.0093,18.7367,
15.584,21.0358,18.721,
15.5414,21.0487,18.7131,
15.5013,21.0402,18.7367,
15.4634,21.0306,18.7095,
15.4355,21.0082,18.7003,
15.4019,20.9653,18.6916,
15.3705,20.959,18.6852,
15.3482,20.9722,18.6801,
15.3206,20.9251,18.686,
15.303,20.8729,18.6681,
15.2801,20.7239,18.6516,
15.2579,20.5316,18.6447,
15.2291,20.1848,18.9793,
15.2089,19.9578,18.9136,
15.189,19.7444,18.7453,
15.1784,19.5842,18.7007,
15.1689,19.54,18.7054,
15.1531,19.4823,18.7447,
15.1381,19.2759,18.7804,
15.1168,18.8362,18.8284,
15.0954,19.1298,19.0491,
15.1069,18.993,19.0084,
15.105,18.705,18.994,
15.1043,18.5164,18.89,
15.0889,18.4744,18.8572,
15.0903,18.2051,19.0213,
15.0865,17.8884,19.3369,
15.0937,18.1103,19.4425,
15.0918,18.0114,19.1976,
15.0815,17.6634,19.5599,
15.0867,17.5906,19.5144,
15.0863,17.6013,19.4048,
15.0858,17.4454,19.3258,
15.0772,16.8403,19.3027,
15.0833,17.3424,19.272,
15.0821,17.3214,19.2614,
