12.739,25.4008,18.1565,
12.6397,25.6221,18.1565,
12.6893,25.5111,18.2293,
12.7889,25.4008,18.1565,
12.739,25.4008,18.0839,
12.6397,25.4008,18.2293,
12.6397,25.182,18.1565,
12.6894,25.4169,18.1669,
12.7036,25.3563,18.158,
12.7127,25.3812,18.1686,
12.6947,25.3943,18.1496,
12.6884,25.3618,18.1693,
12.6883,25.3562,18.1608,
12.7023,25.4127,18.1823,
12.7113,25.428,18.1636,
12.7124,25.375,18.1644,
12.7052,25.4056,18.1742,
12.7138,25.4072,18.1673,
12.7246,25.3667,18.1566,
12.737,25.3994,18.156,
12.7564,25.4291,18.1523,
12.7774,25.382,18.1404,
12.8014,25.383,18.1472,
12.875,25.4271,18.1642,
12.9678,25.4299,18.1637,
13.0994,25.4231,18.1647,
13.2357,25.4107,18.1556,
13.4196,25.4081,18.156,
13.6237,25.4434,18.1583,
13.8598,25.4204,18.1495,
14.1472,25.4511,18.1474,
14.4381,25.5022,18.1451,
14.7463,25.4654,18.1735,
15.0725,25.4732,18.1552,
15.385,25.4825,17.8276,
15.7022,25.5524,17.8074,
16.0055,25.5713,17.7585,
16.3393,25.6543,17.7211,
16.6954,25.6927,17.6424,
16.9738,25.7252,17.603,
17.2887,25.7279,17.5333,
17.6046,25.7796,17.538,
17.9061,25.8287,17.4995,
18.2077,25.8655,17.4158,
18.5203,25.879,17.3446,
18.7964,25.8397,17.3389,
19.0414,25.9219,17.3105,
19.2917,25.9496,17.4232,
19.5637,25.9573,17.2999,
19.816,25.9757,17.2337,
20.0302,26.008,17.2077,
20.1997,25.9934,17.1882,
20.3698,25.9183,17.1666,
20.5595,25.9821,17.1461,
20.7558,26.036,17.1252,
20.8809,26.0472,17.0909,
21.033,26.0245,17.0518,
21.1026,25.9782,17.0203,
21.2027,25.9922,16.9963,
21.2648,25.9706,16.9905,
21.2961,25.9849,17.0539,
21.2791,25.9616,17.034,
21.2073,25.9494,16.9971,
21.0979,25.9069,16.9893,
20.9366,25.8967,16.9659,
20.7903,25.8989,16.9901,
20.589,25.8728,16.9056,
20.381,25.8253,16.8844,
20.1689,25.8373,16.8447,
19.9577,25.8055,16.8047,
19.7337,25.8068,16.7784,
19.5026,25.8098,16.7606,
19.261,25.7655,16.7279,
19.0471,25.7345,16.7025,
18.8248,25.7215,16.6674,
18.6093,25.6894,16.6241,
18.3857,25.6884,16.5893,
18.1703,25.7187,16.5713,
17.9574,25.6584,16.5442,
17.7786,25.6746,16.509,
17.5676,25.6819,16.4814,
17.3806,25.6289,16.4728,
17.1831,25.6676,16.4602,
17.0113,25.6173,16.4148,
16.824,25.5872,16.3746,
16.6549,25.5616,16.3593,
16.4872,25.5609,16.3379,
16.3257,25.5281,16.3352,
16.1608,25.4983,16.3246,
16.0219,25.5206,16.2962,
15.8805,25.4757,16.2793,
15.7387,25.4444,16.2478,
15.6007,25.4277,16.223,
15.4671,25.4086,16.2244,
15.3514,25.3762,16.2085,
15.2288,25.3741,16.192,
15.1296,25.3532,16.1682,
15.0508,25.3204,16.1346,
14.9814,25.3027,16.1184,
14.9297,25.2848,16.1301,
14.921,25.2519,16.1077,
14.9541,25.2494,16.0668,
15.0058,25.2012,16.0577,
15.0744,25.2406,16.0596,
15.1771,25.2138,16.0489,
15.3189,25.2011,16.0301,
15.4947,25.2045,16.0158,
15.6713,25.2132,16.0205,
15.8724,25.1772,15.961,
16.0875,25.1432,15.9385,
16.2912,25.1752,15.9738,
16.4623,25.2008,15.9104,
16.6619,25.2164,15.8761,
16.8408,25.156,15.8821,
17.0201,25.2099,15.8623,
17.1841,25.2622,15.8833,
17.3285,25.2474,16.0316,
17.4523,25.2419,15.9104,
17.5817,25.2636,16.1877,
17.7252,25.3021,16.2221,
17.8036,25.2912,16.1909,
17.8568,25.2558,16.1142,
17.9414,25.2086,16.3304,
17.9946,25.2338,16.3332,
18.0607,25.1715,16.3641,
18.0955,25.1735,16.3991,
18.1042,25.14,16.3856,
18.1472,25.1033,16.3942,
18.1453,25.0221,16.4153,
18.1638,25.0102,16.4559,
18.1773,24.9635,16.4831,
18.1623,24.8613,16.4714,
18.1823,24.7601,16.3889,
18.1935,24.6919,16.3985,
18.148,24.5509,16.39,
18.1587,24.417,16.3863,
18.158,24.2932,16.3764,
18.1656,24.1336,16.3794,
18.1351,23.9921,16.3299,
18.1284,23.797,16.3125,
18.1191,23.5636,16.3182,
18.115,23.3771,16.317,
18.0883,23.162,16.3624,
18.109,22.9786,16.3326,
18.0907,22.7813,16.3259,
18.0946,22.5977,16.307,
18.1001,22.3842,16.2971,
18.0871,22.1847,16.3032,
18.0728,22.0041,16.3195,
18.0706,21.798,16.3134,
18.0857,21.5796,16.3015,
18.0747,21.369,16.298,
18.0616,21.1838,16.3059,
18.0458,20.9742,16.3072,
18.0604,20.7731,16.2986,
18.0586,20.5512,16.2864,
18.0467,20.3549,16.2917,
18.0514,20.1619,16.2995,
18.0583,19.9539,16.3089,
18.0476,19.7606,16.3373,
18.0478,19.5699,16.3416,
18.0358,19.3807,16.2923,
18.0428,19.171,16.2749,
18.0319,19.0018,16.2635,
18.0497,18.8445,16.2494,
18.0279,18.6692,16.2409,
18.0251,18.4966,16.2182,
18.0219,18.3433,16.2095,
18.0301,18.2034,16.3176,
18.0386,18.0486,16.4811,
18.0293,17.9041,16.1993,
18.0059,17.7616,16.4847,
18.013,17.6401,16.3919,
18.001,17.5095,16.8814,
18.0185,17.3904,16.6403,
18.0066,17.2908,16.6763,
18.0123,17.166,16.7346,
17.9996,17.0606,16.731,
17.9987,16.9604,16.8771,
