13.4559,18.5988,18.7491,
13.4559,18.8247,18.7491,
13.4559,18.9771,18.7491,
13.4559,18.8247,18.8247,
13.4034,18.8247,18.9007,
13.4034,18.8247,18.9007,
13.4034,17.9399,18.8247,
13.4259,18.6142,18.7925,
13.4141,18.6154,18.7252,
13.4156,18.5119,18.6707,
13.4099,18.3967,18.6386,
13.4033,18.3059,18.5028,
13.4033,18.1834,18.253,
13.4108,18.2087,18.1539,
13.4086,18.1318,18.0889,
13.4229,18.2092,18.0606,
13.4543,18.1761,17.9554,
13.4994,18.1446,17.831,
13.5606,18.1729,17.7439,
13.6318,18.6418,17.4433,
13.7472,18.7291,17.6702,
13.9009,18.8662,17.2191,
14.1088,18.7593,17.3194,
14.3826,18.6908,17.103,
14.7047,18.7689,17.2217,
15.0573,18.6903,16.9489,
15.4261,18.6555,17.0495,
15.9141,18.6142,17.0992,
16.3199,18.4208,17.1597,
16.728,18.4399,16.5768,
17.0165,18.1899,16.532,
17.4565,18.125,17.2028,
17.8476,18.3926,16.4096,
18.2099,18.3973,17.0509,
18.5708,18.5439,17.0022,
18.8923,18.5846,16.9186,
19.1686,18.4586,16.8404,
19.4274,18.1812,16.5843,
19.6611,18.3878,16.7123,
19.8423,18.2269,16.2783,
19.9997,17.8559,16.3722,
20.0584,17.8241,16.4485,
20.0739,17.8284,16.4075,
20.0106,17.5919,16.3195,
19.9616,17.379,16.273,
19.8793,17.1362,16.2716,
19.7552,16.973,16.1582,
19.6078,16.796,15.9428,
19.4651,16.6707,15.8783,
19.284,16.4981,15.6194,
19.1528,16.7596,15.8135,
18.9138,16.6445,15.9001,
18.7759,16.8268,15.5383,
18.5196,16.6994,15.6725,
18.4298,16.4703,15.7642,
18.257,16.8036,15.626,
18.0857,16.94,15.6524,
17.909,17.0408,15.6294,
17.7494,16.9704,15.6516,
17.5869,16.9501,15.6069,
17.4379,16.9459,15.589,
17.2884,16.9551,15.5725,
17.1344,17.1163,15.5394,
16.9908,17.2041,15.498,
16.8519,17.0252,15.496,
16.7083,17.0525,15.5952,
16.5828,17.4372,15.4975,
16.453,17.4395,15.4675,
16.3261,17.5311,15.461,
16.2106,17.5569,15.4498,
16.0992,17.6295,15.426,
15.9841,17.5958,15.416,
15.8806,17.7382,15.3736,
15.7803,17.7059,15.3559,
15.6918,17.8523,15.3151,
15.6164,17.8761,15.2942,
15.5468,17.8889,15.2312,
15.4756,17.8725,15.1555,
15.4341,17.8909,15.1906,
15.3861,17.8507,15.1562,
15.3457,17.841,15.1196,
15.3043,17.7701,15.0836,
15.2677,17.7163,15.0861,
15.2359,17.6537,15.0653,
15.2016,17.67,15.028,
15.1765,17.8609,15.0129,
15.1466,17.8202,14.9924,
15.1263,17.7759,14.9742,
15.1008,17.7361,14.9586,
15.077,17.7289,14.9242,
15.0543,17.6999,14.9121,
15.0332,17.6846,14.8714,
15.0209,17.6497,14.8672,
14.9948,17.606,14.8493,
14.976,17.5818,14.8315,
14.9664,17.5501,14.8214,
14.9506,17.4772,14.7987,
14.9276,17.4454,14.7425,
14.9207,17.3467,15.1938,
14.8982,17.18,15.2704,
14.8763,17.0108,15.2808,
14.8783,16.5151,15.0344,
14.8657,16.4607,14.8786,
14.8536,16.4286,14.685,
14.843,16.2761,14.8587,
14.8401,16.1377,15.1516,
14.8318,16.0332,14.7412,
14.8255,15.7774,14.5349,
14.8179,16.0438,14.6685,
14.8111,15.7588,14.6307,
14.805,15.6631,14.817,
14.7996,15.5831,14.8713,
14.7856,15.4887,14.8577,
14.779,15.3077,14.8567,
14.7724,15.2842,14.8765,
14.7659,15.3686,14.838,
14.7512,15.249,14.7457,
14.7436,15.1898,14.7834,
