12.9906,14.7811,13.8835,
12.9399,14.7233,13.9379,
12.9399,14.7811,13.9379,
12.9399,14.7811,13.9379,
12.9399,14.7811,13.9926,
12.9399,14.8392,13.9379,
12.9399,14.7811,13.9926,
12.9399,14.7811,13.9613,
12.9399,14.806,13.9725,
12.9399,14.818,13.9775,
12.9399,14.8232,13.9831,
12.9471,14.8376,13.9818,
12.9554,14.8543,13.9959,
12.9723,14.8904,14.0043,
12.9917,14.9233,14.0183,
13.0214,14.9662,14.0329,
13.0556,15.005,14.0408,
13.1104,15.0667,14.065,
13.1807,15.1449,14.0609,
13.2609,15.2236,14.0782,
13.3431,15.309,14.0968,
13.4436,15.4123,14.1323,
13.573,15.5453,14.2211,
13.8112,15.8113,14.3244,
13.969,15.9842,14.4975,
14.111,16.1495,14.4415,
14.3543,16.4481,14.6024,
14.6166,16.7369,14.7505,
14.8967,17.0726,14.9377,
15.0288,17.2365,15.0,
15.2028,17.4671,15.0866,
15.3903,17.7476,15.2006,
15.5958,17.9899,15.3191,
15.7731,18.2525,15.4315,
15.9384,18.4407,15.5288,
16.1101,18.6362,15.6336,
16.2761,18.8361,15.7446,
16.4763,19.0458,15.8283,
16.6671,19.2454,15.9385,
16.8443,19.4248,16.0583,
16.7339,19.2842,15.8814,
16.9698,19.5077,16.0462,
17.0586,19.6061,16.0857,
17.148,19.6646,16.1055,
17.2218,19.7026,16.1166,
17.29,19.7307,16.142,
17.3318,19.7991,16.154,
17.3635,19.8603,16.1741,
17.388,19.8983,16.1737,
17.3935,19.9401,16.177,
17.3878,19.9794,16.1688,
17.3616,20.019,16.158,
17.3133,20.0236,16.1422,
17.2726,19.9958,16.1316,
17.2221,19.9684,16.1255,
17.1708,19.9212,16.1097,
17.1116,19.8737,16.1,
17.0722,19.8697,16.1172,
17.2199,20.0098,16.3103,
17.2464,20.0198,16.3947,
17.2028,19.9523,16.3818,
17.1804,19.9039,16.4184,
17.1143,19.7791,16.3842,
17.0585,19.6806,16.3773,
17.0108,19.5716,16.3679,
16.9809,19.5191,16.4133,
16.934,19.4075,16.3973,
16.9136,19.3099,16.4088,
16.9122,19.2349,16.4451,
16.8741,19.118,16.4349,
16.7577,18.9335,16.3691,
16.7215,18.8331,16.3512,
16.6669,18.6896,16.2978,
16.664,18.6142,16.3281,
16.6284,18.5057,16.3166,
16.5701,18.3834,16.2893,
16.5355,18.2695,16.2595,
16.5038,18.1836,16.2618,
16.4905,18.0819,16.2311,
16.4386,17.9772,16.1949,
16.3976,17.8773,16.1759,
16.3647,17.7876,16.1558,
16.3266,17.7113,16.1279,
16.288,17.6494,16.1179,
16.2398,17.6276,16.1151,
16.1783,17.6376,16.0985,
16.1241,17.7066,16.1026,
16.0515,17.8385,16.1101,
15.982,18.0134,16.1679,
15.9164,18.212,16.155,
15.831,18.4062,16.1789,
15.7567,18.6639,16.2068,
15.6727,18.9368,16.2506,
15.5617,19.156,16.2718,
15.3443,19.2439,16.1744,
15.2461,19.5055,16.1844,
15.1433,19.7639,16.2343,
14.976,19.9134,16.1965,
14.9547,20.3059,16.3352,
14.7216,20.3924,16.2436,
14.5688,20.5844,16.2396,
14.458,20.8538,16.3334,
14.3389,21.0782,16.3933,
14.2111,21.266,16.4454,
14.0826,21.4433,16.5008,
13.958,21.6217,16.5647,
13.8426,21.7973,16.631,
13.7325,21.9388,16.6972,
13.6225,22.1256,16.7595,
13.5202,22.2912,16.8326,
13.4341,22.4538,16.93,
13.3606,22.6307,17.0234,
13.2435,22.7102,17.0568,
13.1642,22.8406,17.1177,
13.0767,22.9535,17.1671,
13.0051,23.0877,17.236,
12.9378,23.1697,17.283,
12.8733,23.3198,17.3547,
12.81,23.4022,17.402,
12.7481,23.5171,17.4407,
12.6887,23.5817,17.4762,
12.6269,23.6874,17.5204,
12.5665,23.7255,17.561,
12.5071,23.8207,17.6007,
12.4485,23.8765,17.6359,
12.3968,23.9442,17.6799,
12.3466,24.0053,17.7247,
12.2978,24.0658,17.7602,
12.2571,24.1356,17.8052,
12.2066,24.1784,17.8293,
12.1763,24.2138,17.8727,
12.1565,24.2777,17.9173,
12.1416,24.3253,17.9405,
12.145,24.3554,17.9713,
12.17,24.3968,18.0014,
12.2196,24.4497,18.0402,
12.2784,24.4728,18.0812,
12.3443,24.4787,18.1109,
12.4238,24.523,18.1495,
12.5027,24.5668,18.1685,
12.6011,24.5814,18.1966,
12.7112,24.639,18.2245,
12.8564,24.6348,18.2293,
13.0256,24.6735,18.2612,
13.2134,24.7014,18.2827,
13.4401,24.7425,18.3017,
13.6534,24.7992,18.3207,
13.8861,24.8623,18.3277,
14.1177,24.8782,18.3317,
14.3635,24.929,18.3571,
14.5994,24.9978,18.3282,
14.7974,25.024,18.1239,
15.0255,25.0481,18.1567,
15.233,25.0836,18.1931,
15.4486,25.1476,18.2249,
15.6739,25.1698,18.2726,
15.873,25.2205,18.1668,
16.0908,25.2199,18.1033,
16.312,25.2319,18.1924,
16.508,25.2422,18.1871,
16.7149,25.2808,18.1966,
16.8958,25.268,18.1822,
17.0828,25.2979,18.1797,
17.2432,25.309,18.1711,
17.3954,25.2744,18.1808,
17.5502,25.3119,18.1895,
17.6867,25.3219,18.1691,
17.8133,25.3277,18.1652,
17.92,25.3205,18.1628,
18.0155,25.3237,18.1707,
18.1259,25.3102,18.1707,
18.1945,25.3153,18.1588,
18.2167,25.3314,18.1648,
18.2135,25.3015,18.1435,
18.1943,25.3134,18.0996,
18.1804,25.2968,18.1211,
18.1318,25.2774,18.0336,
18.0529,25.2883,18.0041,
17.9463,25.2535,17.9625,
17.8337,25.227,17.963,
17.7256,25.2317,17.967,
17.589,25.2047,17.8888,
17.4622,25.2069,17.9149,
17.3169,25.1663,17.7621,
17.1793,25.1488,17.7088,
17.0299,25.1187,17.654,
16.8838,25.0882,17.6098,
16.7404,25.0828,17.5588,
16.5887,25.0503,17.5024,
16.4266,25.0279,17.4343,
16.2628,25.0232,17.3784,
16.0888,24.9902,17.313,
15.9123,24.9718,17.2463,
15.7256,24.9552,17.1854,
15.5472,24.937,17.214,
15.3721,24.9208,17.1451,
