16.5032,14.6657,19.3644,
16.5032,14.7233,19.1309,
16.5686,14.6084,19.1309,
16.3732,14.4943,18.9007,
16.438,14.6084,18.9771,
16.3732,14.5512,18.5242,
16.3732,14.7233,18.45,
16.4289,14.6249,18.8921,
16.4369,14.6109,18.8034,
16.3995,14.6031,18.7034,
16.394,14.6023,18.7285,
16.397,14.5933,18.7586,
16.4004,14.6402,18.77,
16.395,14.6283,18.8267,
16.4087,14.6288,18.8284,
16.4047,14.6313,18.7664,
16.4054,14.6108,18.8299,
16.3978,14.612,18.7899,
16.3887,14.6392,18.8051,
16.387,14.6557,18.8429,
16.4043,14.6184,18.8017,
16.4037,14.6088,18.8087,
16.3943,14.6383,18.8365,
16.3835,14.6258,18.8484,
16.3907,14.6608,18.8024,
16.4002,14.6556,18.7701,
16.3928,14.6473,18.7597,
16.3912,14.6931,18.7964,
16.3802,14.7649,18.8938,
16.3967,14.9172,18.6068,
16.4079,14.9405,18.7045,
16.4197,14.8559,18.4902,
16.4507,15.4325,18.3749,
16.4495,15.6583,18.3762,
16.496,15.4012,18.2972,
16.5029,15.5617,18.25,
16.5567,15.5453,18.2182,
16.5586,15.5561,18.101,
16.5401,15.6748,18.1618,
16.572,15.6723,17.9225,
16.6087,15.7208,17.7094,
16.6152,15.7571,17.6254,
16.6312,15.785,17.6665,
16.6227,15.7821,17.3428,
16.6035,15.698,17.2505,
16.6125,15.6245,17.2273,
16.6277,15.6345,17.0944,
16.621,15.6997,17.0571,
16.6218,15.5721,17.0365,
16.6111,15.4606,16.973,
16.6188,15.2693,16.938,
16.621,15.3534,16.8402,
16.6317,15.3227,16.7849,
16.6228,15.0955,16.6975,
16.642,14.9875,16.6719,
16.6354,14.9257,16.7357,
16.6483,15.0319,16.7481,
16.6149,15.0301,16.7398,
16.6234,14.9678,16.7444,
16.641,14.9011,16.7386,
16.6342,14.8495,16.7445,
16.6331,14.7677,16.7549,
16.6422,14.7299,16.7481,
16.6319,14.702,16.7576,
16.6156,14.6475,16.7697,
16.6426,14.6018,16.7733,
16.624,14.5439,16.7879,
16.632,14.4703,16.7749,
16.6224,14.4278,16.7588,
16.6102,14.4146,16.7985,
16.6165,14.3811,16.8236,
16.6354,14.3204,16.7929,
16.625,14.2802,16.8052,
16.6064,14.2425,16.8366,
16.6027,14.21,16.807,
16.6093,14.2091,16.8234,
16.5998,14.195,16.827,
16.6161,14.1761,16.8084,
16.6323,14.1632,16.8586,
16.6144,14.1542,16.8088,
16.5783,14.1494,16.8429,
16.5748,14.1563,16.8194,
16.5606,14.1488,16.9059,
16.5828,14.2142,16.9672,
16.5228,14.2608,16.9007,
16.5072,14.2998,16.9758,
16.5101,14.3545,16.9599,
16.4731,14.4535,17.2593,
16.405,14.5048,16.6621,
16.3916,14.8611,16.3591,
16.3118,14.9433,16.524,
16.2559,14.912,16.0093,
16.2031,15.0481,15.8087,
16.1257,15.2273,15.6381,
16.076,15.3481,15.4374,
16.0125,15.4788,15.3717,
15.9256,15.5981,15.1339,
15.8867,15.7126,15.0387,
15.7855,15.8695,14.9472,
15.6864,15.9762,14.8173,
15.6236,16.0408,14.6073,
15.5203,16.1715,14.3882,
15.45,16.1972,14.4547,
15.3591,16.4207,14.3714,
15.2612,16.6919,14.1688,
15.1788,16.8212,14.2497,
15.0767,16.9301,14.3034,
14.9986,17.0338,14.3717,
