19.2862,17.5154,18.9771,
19.2084,17.5154,18.9771,
19.2862,17.3765,18.9771,
19.2862,17.4458,18.9007,
19.2084,17.3765,18.9007,
19.1309,17.3765,18.9007,
19.2862,17.5854,18.9771,
19.2418,17.4559,18.9334,
19.2354,17.4375,18.9381,
19.2171,17.4462,18.9216,
19.2072,17.4662,18.9246,
19.2181,17.469,18.9389,
19.2306,17.4922,18.9118,
19.2227,17.4789,18.9025,
19.2089,17.5328,18.9307,
19.2161,17.6406,18.9296,
19.2049,17.8116,18.9307,
19.2492,18.0134,18.9426,
19.2649,18.2668,18.9431,
19.2925,18.511,18.9476,
19.3025,18.7279,18.965,
19.3273,18.9411,18.9699,
19.3663,19.1702,18.9757,
19.4126,19.3498,18.9711,
19.4127,19.5407,19.2425,
19.4222,19.6939,19.2007,
19.4407,19.8629,19.0762,
19.449,19.9268,19.0373,
19.4435,19.9597,19.0361,
19.466,20.0073,19.0555,
19.485,20.0252,19.2128,
19.4612,19.9846,19.7622,
19.4895,19.9097,19.1873,
19.4851,19.8602,19.259,
19.5016,19.7959,19.2907,
19.5099,19.7296,19.3959,
19.5048,19.6478,19.3644,
19.5076,19.5525,19.443,
19.5256,19.4704,19.3405,
19.5308,19.4076,19.3624,
19.5146,19.3228,19.4806,
19.5278,19.2352,19.6283,
19.519,19.1645,19.5176,
19.5098,19.1055,19.8363,
19.5101,19.0517,19.619,
19.5079,19.0121,19.6588,
19.5046,19.0069,19.7012,
19.4586,18.9931,19.6861,
19.4267,19.0118,19.8004,
19.4026,19.0892,19.6443,
19.3657,19.1786,19.6058,
19.3023,19.2922,19.694,
19.2414,19.3938,19.62,
19.183,19.551,19.5536,
19.1231,19.71,19.5239,
19.0593,19.8503,19.4952,
18.97,20.0141,19.4957,
18.8838,20.204,19.4582,
18.7947,20.3921,19.4137,
18.702,20.5494,19.4498,
18.5953,20.7216,19.5486,
18.4919,20.881,19.4946,
18.3832,21.0432,19.7712,
18.3085,21.2357,19.4122,
18.1989,21.3831,19.4382,
18.1138,21.5709,19.377,
17.9848,21.7324,19.4754,
17.8887,21.94,19.9174,
17.7937,22.1397,19.3954,
17.7095,22.3621,19.3522,
17.6064,22.5904,19.281,
17.513,22.7972,19.1384,
17.4185,23.0422,19.2661,
17.3289,23.2117,18.933,
17.2663,23.4645,19.1378,
17.165,23.6358,18.8488,
17.0787,23.8537,19.3738,
16.9947,24.0342,19.4496,
16.9122,24.2291,19.13,
16.8314,24.4169,19.2334,
16.7435,24.5708,19.2197,
16.6604,24.7471,19.0485,
16.5717,24.9243,19.3281,
16.4746,25.0044,19.2872,
16.4003,25.1974,19.2302,
16.3354,25.3357,19.3127,
16.24,25.4125,19.3942,
16.1519,25.5328,19.3838,
16.0553,25.645,19.42,
15.9815,25.766,19.4331,
15.9111,25.8568,19.454,
15.8412,25.9872,19.4859,
15.7627,26.0441,19.5224,
15.6945,26.0985,19.529,
15.6371,26.1972,19.5266,
15.5694,26.294,19.5534,
15.5105,26.3336,19.5705,
15.4454,26.4018,19.5756,
15.3889,26.4788,19.6116,
15.3276,26.5054,19.6244,
15.2831,26.5284,19.6148,
15.2246,26.5583,19.639,
15.1675,26.6134,19.6512,
15.1185,26.6534,19.6512,
15.1034,26.672,19.662,
15.1027,26.6823,19.6692,
15.1875,26.7075,19.6756,
15.4006,26.7331,19.6843,
15.6791,26.7409,19.6678,
15.9774,26.7591,19.6702,
16.3226,26.7914,19.6615,
16.6708,26.7742,19.6728,
17.0371,26.7703,19.6733,
17.4362,26.7963,19.673,
17.8527,26.7883,19.66,
18.1794,26.8292,19.6817,
18.4778,26.8564,19.6719,
18.7697,26.8314,19.6734,
19.022,26.8566,19.6621,
19.1976,26.8519,19.6379,
19.1903,26.8598,19.6555,
19.1211,26.853,19.6548,
18.911,26.8734,19.651,
18.7207,26.8758,19.6708,
18.5753,26.8822,19.682,
18.4499,26.9029,19.6733,
18.3002,26.9102,19.6899,
18.1311,26.8833,19.6718,
17.9813,26.9047,19.6857,
17.832,26.8752,19.6907,
17.6969,26.9261,19.6707,
17.5632,26.8814,19.6804,
17.4203,26.8784,19.6815,
17.2946,26.8907,19.6803,
17.1671,26.8581,19.6701,
17.0508,26.8682,19.6679,
16.9311,26.8504,19.6646,
16.8298,26.8564,19.6411,
16.717,26.836,19.6468,
16.6245,26.83,19.6418,
16.5208,26.8381,19.625,
