15.1332,12.9399,14.7233,
15.1927,13.0415,14.7233,
15.3126,12.9906,14.7233,
15.1332,12.9399,14.6657,
15.1927,12.9399,14.7811,
15.1927,12.8894,14.7233,
15.3126,13.2471,14.8975,
15.227,13.0201,14.7648,
15.2577,13.0244,14.7459,
15.2326,13.044,14.7656,
15.2641,13.0962,14.7882,
15.2917,13.2113,14.7892,
15.3146,13.3629,14.7903,
15.3237,13.4647,14.7916,
15.3552,13.6263,14.7955,
15.3691,13.796,14.7942,
15.4336,13.9906,14.8066,
15.476,14.1988,14.8176,
15.5115,14.3605,14.805,
15.5305,14.5237,14.8154,
15.5784,14.675,14.8188,
15.6382,14.8353,14.8305,
15.658,14.9838,14.8273,
15.7087,15.1152,14.8387,
15.7233,15.2357,14.8333,
15.7536,15.3711,14.829,
15.7855,15.4818,14.8227,
15.7874,15.5559,14.8315,
15.7904,15.5985,14.84,
15.8094,15.6179,14.8252,
15.8237,15.6611,14.8316,
15.8472,15.6842,14.8396,
15.8606,15.6828,14.8664,
15.8622,15.6664,14.8474,
15.8729,15.6293,14.858,
15.8756,15.5737,14.8859,
15.9215,15.5173,14.8777,
15.89,15.4559,14.8843,
15.9233,15.3833,14.8739,
15.9141,15.3169,14.9002,
15.9306,15.236,14.9077,
15.9298,15.1721,14.898,
15.9375,15.1071,14.8997,
15.9308,15.0485,14.9028,
15.9276,14.9827,14.9055,
15.9282,14.9407,14.91,
15.9124,14.8946,14.9114,
15.9098,14.8382,14.9036,
15.8629,14.8059,14.896,
15.8177,14.8098,14.8789,
15.726,14.84,14.8838,
15.6726,14.8777,14.8397,
15.6118,14.9285,14.7975,
15.4978,15.0219,14.7892,
15.4312,15.198,14.7569,
15.3312,15.3432,14.737,
15.2168,15.5228,14.6931,
15.1293,15.6523,14.6502,
15.0298,15.7845,14.6309,
14.9322,15.9616,14.615,
14.8442,16.152,14.5901,
14.7319,16.3574,14.5899,
14.6182,16.5856,14.5769,
14.5258,16.7988,14.8152,
14.4326,17.0382,14.6653,
14.3822,17.3895,14.7638,
14.2826,17.621,14.838,
14.2951,18.0025,15.0022,
14.3303,18.3895,15.2084,
14.1554,18.4659,15.18,
14.146,18.7932,15.3406,
13.9911,18.9257,15.319,
13.8875,19.0598,15.3416,
13.8044,19.2236,15.395,
13.7476,19.4119,15.4604,
13.6444,19.5441,15.4687,
13.5583,19.6572,15.5191,
13.4809,19.8216,15.5539,
13.3754,19.9359,15.5782,
13.3217,20.0473,15.612,
13.2398,20.1379,15.6338,
13.1802,20.2551,15.6494,
13.088,20.3432,15.6753,
13.0144,20.4412,15.6976,
12.9413,20.5705,15.7272,
12.9181,20.5935,15.7303,
12.8867,20.7255,15.7654,
12.9176,20.7823,15.766,
13.0317,20.8442,15.7736,
13.1965,20.9158,15.8058,
13.4389,20.997,15.8304,
13.7107,21.0579,15.8269,
14.001,21.1378,15.8959,
14.2939,21.2103,15.9239,
14.5369,21.2988,15.9464,
14.8474,21.3638,15.9711,
15.0711,21.3598,15.9854,
15.3164,21.4251,15.9982,
15.5336,21.5047,16.0042,
15.7769,21.5708,16.0289,
15.9766,21.595,16.0164,
16.2439,21.72,16.1388,
16.4185,21.8132,16.182,
16.4905,21.794,16.1433,
16.4448,21.7787,16.1083,
16.4095,21.7779,16.0958,
16.3001,21.834,16.1145,
16.1638,21.8285,16.1285,
16.0081,21.8571,16.127,
15.8369,21.8502,16.1011,
15.6932,21.9248,16.1405,
15.53,21.9055,16.1177,
15.3501,21.9105,16.0938,
15.2686,22.0156,16.2107,
15.0798,22.0151,16.1849,
14.8947,21.984,16.1288,
14.7218,21.9376,16.1148,
14.583,21.9394,16.1022,
14.4414,21.9314,16.1089,
14.3116,21.9215,16.12,
14.1686,21.9209,16.0892,
14.0384,21.9075,16.0755,
13.9161,21.8965,16.0858,
13.7948,21.9036,16.0727,
13.6947,21.8984,16.0595,
13.588,21.8937,16.0704,
13.4659,21.9027,16.0365,
13.3717,21.8614,16.0289,
13.2827,21.8935,16.0401,
13.186,21.8931,16.0157,
13.099,21.9046,16.0255,
13.0139,21.8666,16.0117,
