17.5154,17.1024,19.681,
17.3075,16.9,19.5219,
17.1705,16.8331,19.3644,
17.0346,16.6343,19.1309,
17.1705,16.8331,19.3644,
17.5154,17.1705,19.681,
17.1705,16.8331,19.3644,
17.2102,16.853,19.3876,
17.1963,16.8368,19.3573,
17.2,16.8468,19.3674,
17.2236,16.8771,19.4124,
17.2312,16.8834,19.408,
17.3,16.9494,19.4832,
17.3083,16.9461,19.5002,
17.3841,17.0195,19.5635,
17.3902,17.0355,19.593,
17.3968,17.0524,19.6015,
17.341,16.9887,19.5245,
17.337,16.9941,19.5186,
17.3326,16.9909,19.5237,
17.3754,17.0359,19.5495,
17.3642,17.0383,19.5589,
17.3803,17.0484,19.5768,
17.3581,17.0284,19.5391,
17.3214,16.9956,19.5075,
17.2336,16.9117,19.4078,
17.1552,16.8372,19.3176,
17.1237,16.8088,19.2742,
17.0624,16.7583,19.2233,
16.9992,16.6993,19.1524,
16.9568,16.6611,19.0971,
17.0425,16.7493,19.1962,
16.7904,16.5041,18.9188,
16.7468,16.465,18.8618,
16.7101,16.4328,18.8323,
16.6859,16.4035,18.7863,
16.6237,16.3526,18.7241,
16.5675,16.3171,18.6512,
16.4996,16.2988,18.5831,
16.4581,16.3228,18.545,
16.4604,16.3852,18.5397,
16.9966,17.0254,19.1433,
17.0296,17.1899,19.1811,
16.8096,17.0892,18.9149,
16.7652,17.1995,18.8848,
16.8031,17.3994,18.939,
16.8427,17.5897,18.9953,
16.8877,17.7863,19.0492,
16.8626,17.9199,19.0358,
16.8291,18.0746,19.015,
16.8415,18.2668,19.0405,
16.8524,18.4454,19.0516,
16.8594,18.608,19.0565,
16.92,18.8204,19.1328,
16.8474,18.849,19.0442,
16.8076,18.9305,18.9913,
16.8232,19.0655,19.3699,
16.7833,19.1291,19.0032,
16.7734,19.202,18.9649,
16.7797,19.3117,18.9727,
16.8068,19.4323,19.0244,
16.801,19.5156,19.0,
16.8192,19.5992,19.012,
16.8187,19.6627,18.9935,
16.8237,19.739,18.9921,
16.8213,19.803,18.996,
16.8272,19.8859,19.0546,
16.8206,19.9254,18.9927,
16.8044,19.9715,18.9592,
16.7742,19.9875,18.9625,
16.7492,20.0094,18.9473,
