14.8975,14.8975,17.1024,
14.9561,14.8975,17.1024,
14.9561,14.8975,17.1024,
14.9561,14.8975,17.0346,
14.8975,14.8975,17.0346,
14.8975,14.8392,17.0346,
14.8975,14.8392,17.0346,
14.9226,14.8725,17.054,
14.9178,14.8689,17.0471,
14.9124,14.8649,17.0392,
14.9061,14.8602,17.0398,
14.9073,14.8549,17.0406,
14.9087,14.8571,17.0414,
14.9103,14.8597,17.0424,
14.9003,14.8578,17.0311,
14.8978,14.8563,17.0288,
14.8957,14.855,17.0273,
14.8942,14.8543,17.0255,
14.8923,14.8542,17.0234,
14.89,14.8538,17.0208,
14.8871,14.8529,17.0177,
14.8852,14.8522,17.0158,
14.8834,14.8517,17.014,
14.8816,14.8512,17.0121,
14.8798,14.8507,17.0101,
14.878,14.8502,17.0082,
14.868,14.8497,17.0064,
14.8736,14.8493,17.0048,
14.8636,14.8489,16.9937,
14.8608,14.8485,17.0004,
14.8578,14.8481,16.9891,
14.8547,14.8477,16.9957,
14.8514,14.8473,16.9939,
14.849,14.8387,16.9825,
14.8455,14.8372,16.9793,
14.8429,14.8355,16.9773,
14.8321,14.8337,16.974,
14.8367,14.8233,16.9718,
14.8759,14.8531,17.007,
14.8626,14.8289,16.9799,
14.9069,14.8609,17.0183,
14.8901,14.8392,16.9851,
14.9054,14.8565,16.9862,
14.9158,14.9021,16.9783,
14.9271,14.983,16.9985,
14.9344,15.0553,17.007,
14.9617,15.1616,17.0206,
14.9696,15.2618,17.0306,
14.9895,15.3809,17.047,
15.0015,15.506,17.0556,
14.9881,15.675,17.0471,
14.9884,15.8706,17.0541,
14.9961,16.054,17.0511,
14.9926,16.2156,17.0554,
14.9875,16.3749,17.059,
14.9788,16.5402,17.0607,
14.9756,16.6997,17.0614,
14.9822,16.8816,17.0732,
14.9981,17.038,17.0857,
15.0239,17.1906,17.1004,
15.0456,17.342,17.1266,
15.0799,17.4801,17.1662,
15.1119,17.6144,17.2015,
15.1491,17.7572,17.2419,
15.1908,17.8823,17.2558,
15.2183,18.0029,17.2801,
15.2372,18.1189,17.3783,
15.2645,18.2299,17.4354,
15.282,18.337,17.4422,
15.3063,18.4281,17.6735,
15.3199,18.5119,17.6566,
15.3383,18.6018,17.681,
15.3466,18.6754,17.6319,
15.3535,18.7549,17.6578,
15.3662,18.8179,17.6792,
15.3694,18.8747,17.6926,
15.3697,18.9385,17.675,
15.3682,18.9876,17.6676,
15.3724,19.0427,17.6258,
15.3761,19.0834,17.6151,
15.3793,19.1186,17.609,
15.3899,19.1383,17.5891,
15.3841,19.1301,17.5743,
15.3862,19.1013,17.5796,
15.3801,19.0736,17.5474,
15.3812,19.0349,17.546,
15.3819,18.9648,17.5263,
15.3823,18.8512,17.5145,
15.3726,18.7223,17.5137,
15.371,18.598,17.4854,
15.3688,18.4802,17.472,
15.3672,18.3505,17.4515,
15.3652,18.2175,17.438,
15.3542,18.0933,17.4157,
15.3502,17.9678,17.4016,
15.347,17.8344,17.3759,
15.335,17.7084,17.3603,
15.3132,17.573,17.3347,
15.2971,17.4536,17.3085,
15.2874,17.3363,17.29,
15.2694,17.2199,17.272,
15.2579,17.113,17.2535,
15.2368,17.0018,17.236,
15.2228,16.9009,17.2088,
15.2098,16.8048,17.1908,
15.1974,16.7122,17.174,
15.1845,16.6148,17.1574,
15.1641,16.5284,17.141,
15.1424,16.4367,17.1249,
15.1206,16.356,17.0996,
15.0978,16.2782,17.084,
15.0736,16.2029,17.0687,
15.0477,16.1465,17.0443,
15.0282,16.0796,17.0094,
15.0088,16.0073,16.9628,
15.0475,15.9297,16.9213,
15.0287,15.8769,16.8777,
15.0189,15.8359,16.8302,
14.9293,15.7999,16.7694,
14.9284,15.7836,16.7125,
14.8663,15.7923,16.6526,
14.8538,15.8404,16.5567,
14.8262,15.8911,16.4961,
14.7736,15.9396,16.4332,
14.7308,16.0116,16.3765,
14.6639,16.0613,16.3373,
14.6337,16.1107,16.2922,
14.5929,16.1858,16.2664,
14.3876,16.2551,16.2336,
14.2904,16.3171,16.1788,
14.4239,16.3811,16.1511,
14.1435,16.444,16.1017,
14.1238,16.4987,16.0766,
13.9763,16.5541,16.0372,
13.8749,16.6067,16.0045,
13.8017,16.657,15.9632,
13.7253,16.7055,15.9324,
13.6721,16.7519,15.8927,
13.5581,16.7857,15.8544,
13.4773,16.8267,15.8142,
13.406,16.8556,15.7823,
13.3325,16.8911,15.7506,
13.272,16.9246,15.7202,
13.2007,16.9559,15.6815,
13.1334,16.975,15.6513,
13.0661,17.0121,15.6139,
13.0139,17.0386,15.5937,
12.9579,17.0647,15.5584,
12.8979,17.0795,15.5309,
12.8444,17.1016,15.4956,
12.8001,17.1124,15.528,
12.7525,17.1221,15.7267,
12.9983,17.1478,15.5437,
12.9357,17.1734,15.4771,
12.7353,17.1789,15.424,
12.6988,17.1536,15.5533,
12.7047,17.103,15.4006,
12.6978,17.036,15.5789,
12.6968,16.987,15.5311,
12.6469,16.9191,15.4341,
12.5989,16.8301,15.2813,
12.5727,16.7459,15.3824,
12.5414,16.6455,15.5596,
12.4916,16.5389,15.0162,
12.4361,16.4354,14.8747,
12.386,16.3247,14.7413,
12.3296,16.1928,14.6489,
12.2722,16.0711,14.4816,
12.223,15.952,14.3095,
12.1651,15.8306,14.0826,
12.1246,15.722,14.0222,
12.1052,15.6499,13.6849,
12.1427,15.6301,13.6009,
12.3555,15.7994,13.7897,
12.2865,15.6824,13.7902,
12.3028,15.6439,13.5225,
12.3887,15.6954,13.658,
12.4041,15.6652,14.0599,
12.4841,15.7116,13.6595,
12.5942,15.7866,13.7354,
12.7323,15.8982,13.7897,
12.444,15.5565,13.5182,
12.5552,15.6437,13.559,
12.5934,15.6449,13.5518,
12.6569,15.6852,13.5507,
12.7568,15.7799,13.6323,
12.7271,15.6981,13.5205,
12.6389,15.5663,13.6734,
12.6245,15.5181,13.3774,
12.6484,15.5165,13.3583,
12.574,15.4174,13.2702,
12.4517,15.2343,13.0905,
