15.0739,15.2525,17.3765,
15.0739,15.2525,17.3765,
15.0739,15.2525,17.3765,
15.0739,15.2525,17.3765,
15.0739,15.2525,17.4458,
15.0739,15.2525,17.3765,
15.0739,15.2525,17.3765,
15.0739,15.2525,17.3864,
15.0739,15.2525,17.3878,
15.0655,15.2525,17.3796,
15.0643,15.2525,17.38,
15.0629,15.2525,17.3706,
15.0613,15.244,17.3698,
15.0595,15.2427,17.3688,
15.0575,15.2413,17.3663,
15.0551,15.2397,17.3632,
15.0452,15.2379,17.3609,
15.0425,15.2358,17.3582,
15.0396,15.2334,17.3564,
15.0365,15.2234,17.3447,
15.0248,15.2207,17.3412,
15.0202,15.2093,17.3279,
15.0152,15.2049,17.3228,
15.0109,15.2002,17.3174,
15.0064,15.1951,17.3116,
15.0016,15.1896,17.3052,
15.005,15.1933,17.3093,
15.0022,15.1979,17.295,
14.9996,15.222,17.3098,
14.989,15.2592,17.2884,
14.9859,15.33,17.2843,
14.9746,15.395,17.2804,
14.9875,15.4711,17.3062,
15.0103,15.5682,17.3256,
15.107,15.7613,17.4425,
15.0784,15.8178,17.4199,
15.0738,15.9182,17.4284,
15.0863,16.0865,17.449,
15.1548,16.3064,17.504,
15.109,16.4145,17.4607,
15.0892,16.513,17.4303,
15.0532,16.6428,17.409,
15.0331,16.7946,17.4074,
15.0191,16.9428,17.4044,
15.0095,17.0883,17.398,
14.9806,17.2234,17.3829,
14.9704,17.3626,17.3718,
14.9699,17.5078,17.3732,
14.9829,17.6555,17.3779,
14.9674,17.8028,17.3835,
14.96,17.9256,17.3805,
14.9364,18.0453,17.378,
14.9383,18.1627,17.3773,
14.9337,18.277,17.3781,
14.9788,18.3991,17.3887,
15.0385,18.4931,17.3903,
14.9884,18.604,17.3912,
14.9175,18.6886,17.3829,
14.9066,18.7683,17.3737,
14.9021,18.8548,17.3732,
14.8976,18.9374,17.3627,
14.886,19.0143,17.3688,
14.8561,19.0645,17.3559,
14.8372,19.1183,17.3411,
14.8338,19.1558,17.3254,
14.8398,19.1993,17.3185,
14.8474,19.225,17.3107,
14.8568,19.2544,17.3033,
14.8527,19.2887,17.2939,
14.8605,19.2861,17.285,
14.8807,19.2872,17.277,
14.9044,19.2722,17.2798,
14.9307,19.2272,17.2841,
14.9599,19.1735,17.2901,
14.9833,19.0781,17.2882,
15.0638,18.9771,17.2972,
15.0839,18.8934,17.3089,
15.1581,18.808,17.3134,
15.1492,18.7225,17.3182,
15.145,18.6408,17.3231,
15.1539,18.5269,17.3179,
15.1524,18.411,17.3222,
15.1736,18.3119,17.3257,
15.1778,18.1926,17.3281,
15.1806,18.0868,17.3302,
15.1765,17.9695,17.3221,
15.181,17.8561,17.322,
15.1935,17.743,17.3127,
15.1908,17.6389,17.3114,
15.2018,17.5257,17.3191,
15.2139,17.4219,17.308,
15.21,17.3184,17.3049,
15.1723,17.217,17.2927,
15.171,17.1173,17.2885,
15.1678,17.0279,17.2948,
15.1645,16.9406,17.2826,
15.1846,16.857,17.2774,
15.1804,16.768,17.2731,
15.1847,16.6893,17.2685,
15.161,16.6139,17.2553,
15.168,16.542,17.2603,
15.1596,16.4726,17.2457,
15.1589,16.3974,17.2404,
15.1384,16.3318,17.2351,
15.1324,16.2695,17.2297,
15.1333,16.2095,17.2241,
15.121,16.1434,17.21,
15.0975,16.0865,17.1932,
15.0721,16.0313,17.1857,
15.0433,15.979,17.1779,
15.0053,15.9369,17.1601,
14.9791,15.9145,17.1406,
14.9411,15.8893,17.1003,
14.8995,15.8786,17.0659,
14.8712,15.8835,17.0199,
14.8267,15.88,16.9779,
