16.1166,14.4377,16.0532,
16.1166,14.4377,16.1166,
16.0532,14.4377,16.1166,
16.1166,14.4377,16.1166,
16.1166,14.4943,16.1166,
16.1166,14.4377,16.1166,
16.1166,14.4377,16.0532,
16.0985,14.4539,16.1075,
16.0959,14.4562,16.1062,
16.1111,14.4588,16.1048,
16.1012,14.4618,16.1031,
16.099,14.4491,16.1011,
16.0965,14.4588,16.0989,
16.1027,14.4618,16.1055,
16.1033,14.463,16.1052,
16.0953,14.4639,16.105,
16.1021,14.4647,16.1051,
16.1022,14.4651,16.1145,
16.0936,14.4674,16.1073,
16.1023,14.4767,16.1176,
16.0931,14.4789,16.1193,
16.0917,14.4893,16.1213,
16.1002,14.4929,16.1236,
16.0909,14.5051,16.1263,
16.0893,14.5191,16.128,
16.0796,14.5265,16.1309,
16.0854,14.5668,16.1789,
16.0843,14.6132,16.1413,
16.0923,14.6827,16.2759,
16.0912,14.7809,16.2592,
16.0912,14.9223,16.307,
16.1006,15.0968,16.5032,
16.1036,15.2808,16.338,
16.1062,15.4791,16.3325,
16.1277,15.692,16.3321,
16.142,15.9526,16.4828,
16.1492,16.2675,16.3813,
16.1761,16.498,16.4104,
16.1962,16.6854,16.4159,
16.2094,16.886,16.4083,
16.2242,17.0742,16.6244,
16.2193,17.2463,16.4985,
16.2303,17.4312,16.4631,
16.2327,17.5848,16.5996,
16.2224,17.7151,16.9673,
16.217,17.8375,16.8693,
16.218,17.9368,17.0777,
16.208,18.036,17.3801,
16.1974,18.0896,17.3962,
16.1836,18.1488,16.9427,
16.1766,18.195,17.0009,
16.1701,18.2074,17.2091,
16.1544,18.2163,17.0543,
16.1453,18.2025,17.0325,
16.1274,18.1841,16.9829,
16.1174,18.1563,16.9238,
16.108,18.0967,16.9211,
16.0982,18.0334,16.9097,
16.079,17.9603,16.8578,
16.0682,17.886,16.8297,
16.0483,17.8221,16.8008,
16.037,17.7427,16.7748,
16.0255,17.6745,16.7444,
16.0049,17.596,16.7191,
16.0004,17.5335,16.6919,
15.9716,17.4726,16.6682,
15.9665,17.4135,16.6451,
15.9549,17.3461,16.6138,
15.9431,17.2895,16.5999,
15.9226,17.2345,16.5792,
15.9108,17.1828,16.5592,
15.9068,17.1417,16.5494,
15.8975,17.1035,16.5416,
15.8701,17.0684,16.6397,
15.858,17.0748,16.7021,
15.8371,17.0723,16.6008,
15.8076,17.0969,16.7297,
15.7842,17.1138,16.5634,
15.7411,17.1493,16.5563,
15.6935,17.2371,16.5584,
15.6515,17.3029,16.5377,
15.5972,17.3996,16.4783,
15.5466,17.5459,16.4169,
15.485,17.7259,16.3809,
15.4183,17.9476,15.9596,
15.3564,18.1772,15.5844,
15.2925,18.3916,15.8381,
15.2256,18.5881,15.8789,
15.1494,18.7856,16.0342,
15.0774,18.9627,15.7796,
15.0116,19.1533,15.8307,
14.9459,19.3679,15.7859,
14.8798,19.5666,15.8499,
14.8058,19.778,16.2511,
14.7384,19.9922,15.9226,
14.6723,20.1794,16.0457,
14.5997,20.3833,15.9447,
14.5262,20.6201,16.1681,
14.459,20.8458,16.1072,
14.3916,21.0761,16.1161,
14.318,21.2775,16.0968,
14.2508,21.4612,16.159,
14.1835,21.6443,16.2812,
14.1169,21.8405,16.3591,
14.0443,21.9827,16.2694,
13.9851,22.1612,16.3213,
13.92,22.3162,16.2936,
13.8631,22.4485,16.2938,
13.7938,22.5736,16.3039,
13.7381,22.6905,16.3071,
13.684,22.7962,16.3089,
13.6325,22.9124,16.3331,
13.5752,23.0041,16.3724,
13.5259,23.1023,16.4414,
13.4778,23.1647,16.4334,
13.4326,23.2646,16.4233,
13.389,23.3157,16.421,
13.3468,23.4053,16.3997,
13.306,23.4298,16.4092,
13.2606,23.5058,16.4237,
13.2297,23.5482,16.4027,
13.2151,23.603,16.4261,
13.2338,23.6362,16.4172,
13.3001,23.7124,16.3982,
13.4181,23.7563,16.3796,
13.5844,23.7877,16.3846,
13.8211,23.8432,16.3881,
14.1781,23.916,16.3953,
14.5646,23.9608,16.3817,
14.9534,24.0226,16.4137,
15.2953,24.0982,16.4253,
15.6737,24.1314,16.4131,
16.029,24.1961,16.4172,
16.3445,24.2623,16.412,
16.6974,24.296,16.4237,
16.9875,24.3282,16.4391,
17.2781,24.3719,16.4427,
17.5181,24.411,17.1551,
17.7816,24.4199,16.8953,
17.9754,24.4518,16.7849,
18.1393,24.4482,17.0499,
18.2255,24.4699,16.9995,
18.2388,24.4749,16.8236,
18.1664,24.4745,16.8874,
18.0261,24.4535,17.4931,
17.9057,24.4583,17.2662,
17.7686,24.4592,16.6921,
17.6041,24.4608,16.5019,
17.4335,24.4446,16.7898,
17.2554,24.4403,16.502,
17.0793,24.4206,16.3859,
16.9065,24.4159,16.2428,
16.7416,24.4246,16.3296,
16.573,24.4049,16.0222,
16.4041,24.3969,16.3232,
16.2498,24.3753,16.2386,
16.0919,24.366,16.2099,
15.9438,24.3436,16.1938,
15.7992,24.3479,16.1868,
15.6576,24.3077,16.1664,
15.5268,24.3084,16.196,
15.4015,24.2812,16.1688,
15.2803,24.2678,16.1678,
15.1573,24.2392,16.1709,
15.045,24.2388,16.1676,
14.9372,24.1943,16.1649,
14.8274,24.1353,16.1647,
14.7344,24.1248,16.1602,
14.6391,24.0882,16.159,
14.5686,24.0626,16.1577,
14.4916,24.0092,16.1558,
14.4339,23.9625,16.1451,
14.3837,23.9016,16.1604,
14.3348,23.8683,16.1689,
14.2924,23.8042,16.1338,
14.2503,23.7365,16.1213,
14.2272,23.6765,16.1161,
14.2044,23.589,16.1014,
14.1868,23.4834,16.0598,
14.1663,23.3598,15.9849,
14.1575,23.1762,15.6955,
14.146,23.0153,15.5814,
14.1388,22.8774,15.4826,
14.134,22.7063,15.5105,
14.1317,22.5246,15.3149,
14.1238,22.3658,15.1799,
14.11,22.1913,15.0437,
14.0954,22.0081,14.9297,
14.0804,21.8329,14.8366,
14.0644,21.6527,14.7512,
14.0544,21.4717,14.6428,
14.0357,21.2911,14.5398,
14.0155,21.1178,14.4484,
13.9944,20.935,14.3633,
13.9648,20.7719,14.2894,
13.9407,20.6011,14.2112,
13.9156,20.4508,14.155,
13.8883,20.3146,14.0854,
13.8598,20.1751,14.0346,
13.8301,20.0404,13.9897,
13.8066,19.9126,13.9292,
13.784,19.7899,13.8706,
13.7616,19.6837,13.822,
13.7396,19.5741,13.7815,
13.7184,19.478,13.7381,
13.7056,19.3785,13.71,
13.7027,19.3035,13.6701,
13.7334,19.2263,13.6402,
13.7727,19.1656,13.6145,
13.8219,19.1117,13.5777,
13.9242,19.076,13.563,
14.075,19.0701,13.538,
14.2284,19.0682,13.6723,
14.3894,19.0667,13.7044,
14.5625,19.0874,13.7136,
14.7682,19.1319,13.6724,
14.9567,19.1917,13.5799,
15.1921,19.2314,13.5897,
15.4083,19.3373,13.6119,
15.635,19.4122,13.6033,
15.8604,19.5235,13.6189,
16.0821,19.6365,13.6359,
16.3189,19.6958,13.6617,
16.5385,19.7806,13.6734,
16.7308,19.8463,13.6776,
16.9323,19.919,13.6948,
17.1051,19.9787,13.7235,
17.2332,20.0437,13.7385,
17.3611,20.0642,13.7453,
17.4739,20.092,13.7572,
17.5603,20.0997,13.7614,
17.6096,20.1116,13.7655,
17.6281,20.0679,13.7678,
17.5955,20.0001,13.7742,
17.515,19.9161,13.787,
17.431,19.8302,13.793,
17.3328,19.7507,13.7981,
17.2382,19.6801,13.7878,
17.1333,19.5979,13.791,
17.0121,19.5103,13.7943,
16.8877,19.4201,13.7972,
16.7657,19.3292,13.7987,
16.6389,19.2378,13.7995,
16.5085,19.1547,13.7997,
16.3888,19.0796,13.786,
16.2748,19.0056,13.7853,
16.1466,18.9237,13.7917,
16.0331,18.843,13.7986,
15.9134,18.7833,13.7909,
15.8023,18.7086,13.782,
15.7014,18.6449,13.7794,
15.6032,18.5731,13.7785,
15.4999,18.5113,13.7775,
15.4001,18.4524,13.7755,
15.317,18.3966,13.7722,
15.2244,18.3413,13.7695,
15.1419,18.2889,13.7677,
