12.25,18.8247,16.3732,
12.3463,18.8247,16.5032,
12.3463,19.0538,16.438,
12.2021,18.9007,16.438,
12.2021,18.8247,16.3732,
12.25,18.8247,16.438,
12.2981,18.9771,16.438,
12.2707,18.9009,16.4381,
12.2599,18.9227,16.4103,
12.2407,18.8714,16.4155,
12.2531,18.878,16.4123,
12.2741,18.9074,16.4272,
12.2638,18.9192,16.4164,
12.2589,18.8892,16.4133,
12.2504,18.8767,16.3822,
12.2627,18.8918,16.415,
12.2936,18.8947,16.3964,
12.2855,18.908,16.3486,
12.294,18.8648,16.3195,
12.2984,18.8145,16.279,
12.318,18.7621,16.2336,
12.3206,18.7251,16.1439,
12.3571,18.6507,16.0717,
12.345,18.5371,15.9442,
12.3675,18.3989,15.8471,
12.371,18.2504,15.6958,
12.3743,18.091,15.561,
12.4466,18.0037,15.4795,
12.4865,17.8921,15.3919,
12.4758,17.6995,15.2157,
12.4873,17.515,15.0837,
12.5044,17.357,14.9471,
12.502,17.1676,14.813,
12.492,16.9831,14.6728,
12.5196,16.808,14.5379,
12.5173,16.6242,14.4224,
12.4744,16.414,14.2447,
12.4864,16.2778,14.1503,
12.4359,16.0613,13.9922,
12.4332,15.9033,13.8625,
12.3648,15.6954,13.6977,
12.3892,15.563,13.6205,
12.3709,15.4249,13.5246,
12.3494,15.2904,13.3907,
12.3365,15.1561,13.3132,
12.3223,15.0542,13.2162,
12.1519,14.8387,13.0089,
12.1971,14.8595,13.0006,
12.1891,14.9065,12.9877,
12.0375,14.7945,12.854,
12.0991,14.9548,12.9404,
11.9958,14.9008,12.86,
11.943,14.9126,12.8431,
11.907,14.9574,12.854,
11.8655,15.015,12.8826,
11.8132,15.066,12.9038,
11.7689,15.141,12.9404,
11.7218,15.1767,12.9779,
11.7009,15.2625,13.0253,
11.6725,15.3407,13.0981,
11.6329,15.405,13.1647,
11.6058,15.4703,13.2292,
11.57,15.5569,13.3084,
11.5416,15.6261,13.3528,
11.522,15.7396,13.4646,
11.5026,15.8277,13.5874,
11.4783,15.9379,13.6486,
11.4563,16.0243,13.7439,
11.4411,16.1138,13.8351,
11.4165,16.183,13.9015,
11.3986,16.2729,13.9711,
11.381,16.3388,14.0435,
11.3574,16.4015,14.1086,
11.334,16.4987,14.1743,
11.3227,16.5561,14.2446,
11.2996,16.6193,14.2943,
11.2829,16.661,14.3681,
11.2726,16.737,14.4159,
11.2694,16.7939,14.4868,
11.2445,16.8397,14.5409,
