10.8872,17.5154,14.6657,
10.8443,17.5154,14.6657,
10.8872,17.5154,14.6657,
10.8872,17.5154,14.6657,
10.8872,17.5154,14.6657,
10.8872,17.5154,14.6657,
10.8872,17.5154,14.6657,
10.8811,17.5154,14.6657,
10.8863,17.5154,14.6575,
10.8862,17.5154,14.6563,
10.8861,17.5154,14.655,
10.8798,17.5154,14.6535,
10.8848,17.5154,14.6517,
10.8845,17.5154,14.6497,
10.885,17.5154,14.6474,
10.8848,17.5055,14.646,
10.8785,17.504,14.6445,
10.8835,17.5024,14.643,
10.884,17.5105,14.6415,
10.8839,17.4999,14.6319,
10.8838,17.4976,14.6375,
10.8837,17.4951,14.6279,
10.8774,17.4936,14.6335,
10.8834,17.5021,14.632,
10.8833,17.502,14.6222,
10.8832,17.5008,14.6195,
10.8831,17.491,14.6177,
10.883,17.4901,14.6067,
10.8829,17.4893,14.5956,
10.8837,17.4788,14.5821,
10.8838,17.4656,14.559,
10.8777,17.4506,14.5341,
10.8769,17.424,14.4983,
10.8699,17.3951,14.4502,
10.8559,17.3529,14.3747,
10.846,17.3051,14.3657,
10.8286,17.2524,14.2388,
10.8147,17.2035,14.1574,
10.7998,17.1139,14.0616,
10.7769,16.9994,13.9718,
10.7577,16.8833,13.8698,
10.7378,16.783,13.7843,
10.7165,16.6838,13.8247,
10.6946,16.5623,13.6355,
10.6716,16.4312,13.5282,
10.6475,16.3026,13.4391,
10.6233,16.1801,13.3695,
10.5983,16.0721,13.2787,
10.5726,15.9554,13.2001,
10.5521,15.8364,13.1109,
10.526,15.7105,13.0232,
10.4995,15.6001,12.9574,
10.4784,15.4925,12.8886,
10.452,15.3869,12.8136,
10.4311,15.2818,12.7662,
10.4052,15.1783,12.7627,
10.3842,15.0843,12.6933,
10.364,14.9948,12.582,
10.3446,14.9084,12.5473,
10.3255,14.8177,12.5242,
10.3074,14.7364,12.7318,
10.2841,14.6585,12.7718,
10.2668,14.5914,12.5995,
10.25,14.521,12.5655,
10.2337,14.4825,12.5632,
10.2292,14.4813,12.4853,
10.2154,14.4715,12.4929,
10.208,14.4648,12.4587,
10.2085,14.4929,12.4405,
10.2059,14.5529,12.4515,
10.2054,14.643,12.4975,
10.2014,14.7191,12.4952,
10.2032,14.753,12.4895,
10.2014,14.7933,12.489,
10.2063,14.8582,12.5217,
10.2118,14.9377,12.5694,
10.2185,15.039,12.6758,
10.2321,15.1333,12.6936,
10.2424,15.2213,12.8395,
10.248,15.3174,12.8416,
10.2665,15.4119,12.9238,
10.2751,15.5109,13.2924,
10.2961,15.6027,13.1414,
10.3132,15.7135,13.2328,
10.3247,15.8271,13.5299,
10.3425,15.9239,13.4507,
10.356,16.0106,13.5634,
10.3749,16.1065,13.6376,
10.3891,16.1915,13.7654,
10.4085,16.2757,13.8995,
10.4221,16.3456,13.8885,
10.4421,16.43,13.9658,
10.4563,16.492,14.1015,
10.4768,16.5607,14.0816,
10.4913,16.6256,14.145,
10.4998,16.6876,14.1906,
10.519,16.7465,14.2322,
10.5328,16.7934,14.2813,
10.5458,16.8454,14.3264,
10.5585,16.8958,14.3585,
10.5702,16.9437,14.3981,
10.5815,16.9789,14.4257,
10.5932,17.0205,14.4593,
10.6038,17.0597,14.4832,
10.62,17.0977,14.5121,
10.6245,17.1337,14.5386,
10.6339,17.1677,14.5643,
10.643,17.1895,14.5796,
10.6518,17.2196,14.6016,
10.6602,17.248,14.6219,
10.6682,17.2749,14.6417,
10.6751,17.3002,14.6602,
10.6824,17.3139,14.6776,
10.6954,17.3347,14.6938,
