13.8835,14.3812,15.2525,
13.8835,14.4377,15.2525,
13.8835,14.4377,15.2525,
13.8835,14.3812,15.2525,
13.8835,14.3812,15.2525,
13.8835,14.3812,15.2525,
13.8835,14.4377,15.2525,
13.8835,14.4135,15.2525,
13.8835,14.41,15.2525,
13.8835,14.4061,15.2525,
13.8835,14.4096,15.2525,
13.8835,14.4137,15.2525,
13.8835,14.4183,15.2525,
13.8835,14.4156,15.2525,
13.8835,14.4159,15.2525,
13.8835,14.4167,15.2525,
13.8835,14.4182,15.2525,
13.8835,14.4194,15.2525,
13.8835,14.4203,15.244,
13.8835,14.4205,15.2513,
13.8835,14.4212,15.2511,
13.8835,14.422,15.2509,
13.8835,14.4308,15.2507,
13.8835,14.4408,15.2504,
13.8835,14.452,15.2416,
13.8835,14.4729,15.2498,
13.8835,14.4887,15.241,
13.8835,14.515,15.2481,
13.8835,14.545,15.2477,
13.8835,14.5698,15.2388,
13.8835,14.5967,15.2371,
13.8913,14.643,15.245,
13.8846,14.6845,15.2358,
13.8848,14.7299,15.2436,
13.885,14.7694,15.2429,
13.8929,14.8102,15.2422,
13.8865,14.8534,15.2427,
13.8869,14.9078,15.2435,
13.8863,14.9636,15.2433,
13.8866,15.0125,15.2444,
13.8868,15.0619,15.2445,
13.8871,15.122,15.2447,
13.8862,15.1942,15.2451,
13.8862,15.2522,15.2454,
13.8861,15.3295,15.2457,
13.8861,15.3913,15.246,
13.886,15.4644,15.2463,
13.8859,15.5412,15.2465,
13.8857,15.6302,15.2468,
13.8856,15.7122,15.247,
13.8856,15.7878,15.2473,
13.8933,15.8632,15.2475,
13.8865,15.9507,15.2563,
13.8866,16.0403,15.2577,
13.8867,16.1218,15.2593,
13.8868,16.2125,15.2697,
13.887,16.2943,15.2643,
13.8872,16.3874,15.2754,
13.8863,16.4728,15.2794,
13.8863,16.5579,15.2827,
13.894,16.6424,15.2862,
13.8951,16.738,15.2901,
13.8963,16.8346,15.293,
13.8898,16.9334,15.2971,
13.898,17.0223,15.3002,
13.8996,17.1228,15.3032,
13.9015,17.2368,15.3147,
13.9026,17.3556,15.3188,
13.9037,17.4782,15.3229,
13.9047,17.5817,15.3272,
13.9069,17.6859,15.3315,
13.9081,17.7807,15.336,
13.9093,17.8747,15.3406,
13.9105,17.9658,15.3443,
13.9116,18.053,15.348,
13.9127,18.1351,15.3516,
13.9061,18.2141,15.3551,
13.906,18.278,15.3584,
13.9057,18.3606,15.353,
13.9052,18.4301,15.3634,
13.8967,18.4848,15.3661,
13.8945,18.5465,15.3601,
13.8919,18.6168,15.3699,
13.8899,18.6744,15.3634,
13.8953,18.7194,15.3728,
13.8861,18.7706,15.3756,
13.8911,18.8077,15.3773,
13.8903,18.8654,15.3703,
13.882,18.8994,15.3804,
13.8883,18.9168,15.3819,
13.8881,18.9287,15.3845,
13.8948,18.925,15.3775,
13.8961,18.9359,15.3778,
13.889,18.9542,15.3779,
13.8888,18.9448,15.379,
13.8898,18.9294,15.3702,
13.89,18.9096,15.3685,
13.8903,18.8854,15.3662,
13.8896,18.8585,15.3646,
13.8887,18.8369,15.3627,
13.8887,18.7991,15.3605,
13.8887,18.7679,15.3579,
13.8885,18.7345,15.3476,
13.8883,18.6991,15.3446,
13.888,18.6623,15.3415,
13.8878,18.624,15.3382,
13.8876,18.5733,15.3347,
13.8875,18.531,15.331,
13.8873,18.4771,15.3272,
13.8871,18.4205,15.3242,
13.887,18.3708,15.3213,
13.8868,18.3096,15.3184,
13.8867,18.2453,15.3156,
13.8866,18.1888,15.3129,
13.8864,18.1207,15.3103,
13.8863,18.0509,15.3079,
13.8862,17.9792,15.297,
13.8861,17.914,15.3021,
13.886,17.8481,15.2998,
13.8859,17.7729,15.2975,
13.8858,17.7043,15.2953,
13.8857,17.6266,15.2846,
13.8856,17.5479,15.2898,
13.8855,17.4773,15.2888,
13.8854,17.397,15.2869,
13.8853,17.3237,15.2851,
13.8853,17.2419,15.2747,
13.8852,17.1584,15.2803,
13.8929,17.0828,15.2797,
13.8939,16.9991,15.2869,
13.8951,16.9222,15.2866,
13.8965,16.8373,15.2866,
13.8981,16.7594,15.2868,
13.8999,16.6652,15.2885,
13.902,16.5865,15.2897,
13.9033,16.5073,15.2911,
13.9047,16.4287,15.2917,
13.9061,16.35,15.2924,
13.9074,16.2722,15.2933,
13.9088,16.2026,15.2942,
13.91,16.1365,15.295,
13.9112,16.0722,15.2958,
13.9123,16.0101,15.2964,
13.9134,15.9421,15.2971,
13.9144,15.8838,15.2978,
13.9154,15.8284,15.2984,
13.9164,15.7668,15.2904,
13.9173,15.714,15.2984,
13.9182,15.6628,15.2987,
13.919,15.6132,15.2991,
13.9198,15.5662,15.2993,
13.9206,15.5208,15.2996,
13.9213,15.4769,15.2997,
13.922,15.4355,15.3011,
13.9227,15.3957,15.3014,
13.9233,15.3575,15.3018,
13.9239,15.321,15.3022,
13.9245,15.286,15.3026,
13.9251,15.2524,15.3117,
13.9334,15.2285,15.3134,
13.9351,15.1989,15.3151,
13.9368,15.1708,15.3171,
13.9388,15.1441,15.3193,
13.9487,15.127,15.3304,
