14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3728,
14.0474,14.6657,15.3642,
14.0474,14.6657,15.3716,
14.0396,14.6657,15.3714,
14.0463,14.6657,15.3712,
14.0461,14.6739,15.371,
14.0459,14.6669,15.3621,
14.0457,14.6753,15.3692,
14.0455,14.6766,15.3699,
14.0452,14.6865,15.3697,
14.046,14.6812,15.3694,
14.046,14.6834,15.3692,
14.046,14.693,15.3689,
14.046,14.705,15.3699,
14.046,14.7093,15.37,
14.0461,14.7223,15.37,
14.0462,14.7358,15.37,
14.0462,14.752,15.3701,
14.0541,14.7702,15.3702,
14.0474,14.7812,15.3704,
14.0476,14.8091,15.3705,
14.0479,14.8405,15.3706,
14.0481,14.8659,15.3707,
14.0563,14.8932,15.3708,
14.0577,14.9308,15.3709,
14.0582,14.989,15.371,
14.0598,15.0365,15.371,
14.0615,15.0961,15.3798,
14.0634,15.16,15.3811,
14.0735,15.2298,15.3913,
14.076,15.3061,15.3942,
14.0628,15.3597,15.3802,
14.0557,15.4316,15.3729,
14.0551,15.4976,15.3732,
14.0463,15.5646,15.3636,
14.0832,15.6808,15.4044,
14.0846,15.7552,15.4062,
14.0859,15.8293,15.408,
14.0892,15.9164,15.4119,
14.0939,15.9957,15.4175,
14.0995,16.0872,15.4238,
14.0992,16.1618,15.4324,
14.1094,16.251,15.4364,
14.1129,16.3322,15.4407,
14.1168,16.4248,15.4454,
14.1207,16.5184,15.4502,
14.1245,16.6142,15.4549,
14.1281,16.7002,15.4681,
14.1322,16.7986,15.4732,
14.1355,16.8876,15.4784,
14.1387,16.9887,15.4838,
14.1498,17.0912,15.4893,
14.146,17.1731,15.4949,
14.1254,17.2309,15.4658,
14.1487,17.3621,15.5091,
14.1511,17.4764,15.5142,
14.1533,17.5605,15.5193,
14.1554,17.6536,15.5244,
14.1562,17.7454,15.5294,
14.1576,17.8386,15.5343,
14.1622,17.937,15.5441,
14.1642,18.0308,15.5491,
14.166,18.11,15.5541,
14.1678,18.1885,15.5591,
14.1696,18.2649,15.564,
14.1715,18.3508,15.569,
14.1656,18.4357,15.5739,
14.1661,18.5187,15.5782,
14.1663,18.6002,15.5823,
14.1664,18.6703,15.5776,
14.1662,18.7391,15.5802,
14.1657,18.8068,15.5913,
14.157,18.872,15.5945,
14.1557,18.9343,15.5887,
14.1543,18.9937,15.5902,
14.1525,19.0499,15.5913,
14.1506,19.1041,15.5933,
14.1483,19.1444,15.5951,
14.1458,19.1926,15.5869,
14.1442,19.2384,15.5946,
14.1426,19.2701,15.5954,
14.1331,19.3214,15.5962,
14.1303,19.3484,15.5881,
14.1274,19.3715,15.5874,
14.1244,19.404,15.5863,
14.1213,19.4225,15.5862,
14.1259,19.4372,15.585,
14.1315,19.4495,15.5835,
14.1392,19.4563,15.5904,
14.1404,19.4489,15.5908,
14.1344,19.4038,15.5738,
14.1358,19.3708,15.5807,
14.1458,19.3416,15.5799,
14.1486,19.3064,15.5792,
14.159,19.2859,15.5873,
14.1699,19.2509,15.5957,
14.1821,19.2119,15.6052,
14.197,19.1739,15.6097,
14.2057,19.1352,15.6227,
14.2224,19.1058,15.6288,
14.2329,19.0666,15.6359,
14.2516,19.0248,15.6429,
14.2551,18.9821,15.6585,
14.2737,18.9389,15.6661,
14.2847,18.895,15.6742,
14.2959,18.8504,15.6726,
14.3064,18.8037,15.6878,
14.3251,18.756,15.6952,
14.3356,18.7075,15.7027,
14.3471,18.6582,15.709,
14.3576,18.608,15.7241,
14.368,18.557,15.7223,
14.3783,18.4953,15.7383,
14.3886,18.4315,15.7366,
14.3977,18.3754,15.7425,
14.4147,18.3086,15.7482,
14.4244,18.2298,15.7627,
14.4339,18.1663,15.7682,
14.4433,18.0916,15.7748,
14.4526,18.0059,15.78,
14.4618,17.9083,15.7862,
14.4709,17.8234,15.8014,
14.4789,17.7182,15.809,
14.495,17.6274,15.8157,
14.5037,17.5329,15.8224,
14.5123,17.4356,15.8292,
14.5208,17.3455,15.8273,
14.5293,17.2479,15.8421,
14.5459,17.1572,15.848,
14.5554,17.0685,15.8535,
14.5641,16.9802,15.8589,
14.5727,16.9013,15.8641,
14.5813,16.8165,15.8691,
14.59,16.7409,15.8751,
14.5986,16.6685,15.8798,
14.6062,16.5987,15.8844,
14.6134,16.5316,15.8888,
14.6205,16.4675,15.893,
14.6273,16.4055,15.8972,
14.6339,16.3384,15.9012,
14.6319,16.2809,15.9049,
14.6449,16.2255,15.9085,
14.6504,16.1722,15.9119,
14.6475,16.1209,15.9152,
14.6596,16.0714,15.9184,
14.6642,16.0236,15.9214,
14.6603,15.9703,15.9243,
14.6726,15.9259,15.9271,
14.6683,15.8915,15.9298,
14.6708,15.8514,15.9323,
14.6824,15.8129,15.9348,
14.6774,15.776,15.9371,
14.6793,15.7322,15.9393,
14.682,15.6982,15.9415,
14.6834,15.674,15.9346,
14.6855,15.6346,15.9352,
14.6387,15.5542,15.8913,
14.6814,15.5667,15.9294,
14.6819,15.5368,15.9283,
