15.1927,15.3126,16.438,
15.1927,15.3126,16.438,
15.2525,15.3126,16.438,
15.1927,15.3126,16.438,
15.1927,15.3126,16.438,
15.1927,15.3126,16.438,
15.1927,15.3126,16.438,
15.2012,15.3126,16.438,
15.2025,15.3126,16.438,
15.1953,15.3126,16.4287,
15.1957,15.3126,16.4367,
15.1961,15.3126,16.4365,
15.1966,15.3126,16.4363,
15.1972,15.3212,16.4268,
15.1966,15.3224,16.4344,
15.1957,15.3238,16.4339,
15.1958,15.3254,16.4254,
15.1958,15.3273,16.4238,
15.1958,15.3294,16.422,
15.1957,15.3404,16.4199,
15.1954,15.3345,16.4189,
15.1953,15.3449,16.4167,
15.1952,15.3479,16.4235,
15.1866,15.3598,16.414,
15.1938,15.3732,16.4126,
15.1935,15.397,16.4113,
15.1932,15.4228,16.41,
15.1844,15.4532,16.4088,
15.1913,15.4777,16.4076,
15.1908,15.5143,16.4054,
15.1914,15.5547,16.4041,
15.191,15.599,16.4029,
15.1907,15.6464,16.4017,
15.1903,15.7065,16.4005,
15.1912,15.7617,16.3993,
15.1912,15.8118,16.3982,
15.1912,15.8543,16.3971,
15.1912,15.926,16.3961,
15.1912,15.9922,16.3952,
15.1913,16.0514,16.4035,
15.1914,16.1205,16.4039,
15.183,16.1917,16.3953,
15.1818,16.256,16.3857,
15.172,16.3234,16.384,
15.1692,16.3903,16.3731,
15.1661,16.4574,16.37,
15.1625,16.5256,16.3652,
15.1499,16.5937,16.3597,
15.1452,16.6615,16.3546,
15.14,16.7402,16.3501,
15.1354,16.7997,16.3362,
15.1222,16.8687,16.3309,
15.0744,16.917,16.2802,
15.0455,16.9729,16.2502,
15.0306,17.0375,16.2435,
15.0142,17.1017,16.2276,
14.9881,17.1745,16.2012,
14.9752,17.2494,16.1908,
14.9059,17.2719,16.1181,
14.8581,17.312,16.0777,
14.8314,17.3816,16.0531,
14.8749,17.5396,16.1047,
14.8631,17.6246,16.0872,
14.8453,17.6889,16.0798,
14.8267,17.7629,16.064,
14.8236,17.8558,16.0562,
14.8187,17.9335,16.0532,
14.8087,18.0123,16.0622,
14.7992,18.0913,16.0561,
14.7983,18.1465,16.0516,
14.7834,18.2005,16.0297,
14.7287,18.2069,15.9806,
14.7718,18.336,16.0319,
14.7651,18.3935,16.0289,
14.7589,18.448,16.0241,
14.7531,18.522,16.0195,
14.7467,18.5641,16.015,
14.7414,18.6276,16.0129,
14.7432,18.6877,16.0175,
14.7392,18.7495,16.0154,
14.7355,18.8121,16.0135,
14.7239,18.8758,16.012,
14.7198,18.9263,16.0109,
14.7241,19.0017,16.0103,
14.7134,19.0671,16.0099,
14.7092,19.1213,16.0089,
14.7049,19.1983,16.0079,
14.7005,19.2535,16.0071,
14.6972,19.3075,16.0064,
14.694,19.3619,16.0058,
14.6897,19.4134,16.0051,
14.6863,19.4508,16.0045,
14.6748,19.4979,16.0038,
14.6787,19.5407,16.0032,
14.6756,19.5938,16.0027,
14.6643,19.6226,16.0022,
14.6601,19.6599,16.0016,
14.6559,19.6951,16.0011,
14.6597,19.73,16.0007,
14.6494,19.7752,16.0002,
14.6452,19.7967,15.9998,
14.6408,19.8137,15.9994,
14.6375,19.841,15.999,
14.6342,19.855,15.9986,
14.6311,19.8778,15.9982,
14.6352,19.8871,15.9979,
14.6332,19.9031,15.9976,
14.6315,19.9065,15.9972,
14.6383,19.908,16.006,
14.6467,19.9059,16.007,
14.6402,19.8785,16.0082,
14.6252,19.8558,15.9916,
14.6156,19.8287,15.9817,
14.605,19.7957,15.9617,
14.6012,19.7798,15.9655,
14.5959,19.7393,15.9597,
14.5968,19.7155,15.9529,
14.5987,19.6922,15.945,
14.5949,19.6689,15.9473,
14.5838,19.6241,15.9335,
14.5646,19.5886,15.9117,
14.5514,19.5397,15.8952,
14.5531,19.5004,15.886,
14.5549,19.4804,15.8941,
14.5567,19.4394,15.8868,
14.5191,19.3431,15.8431,
14.5098,19.2822,15.8302,
14.494,19.2179,15.8098,
14.4858,19.1414,15.789,
14.4842,19.08,15.7838,
14.4741,19.0128,15.7767,
14.4623,18.9319,15.7523,
14.4542,18.8632,15.7393,
14.4462,18.7837,15.735,
14.4394,18.7119,15.7156,
14.4328,18.6312,15.7052,
14.4254,18.5478,15.6939,
14.4185,18.4718,15.6821,
14.4043,18.3871,15.6721,
14.3971,18.3003,15.6625,
14.3901,18.2126,15.6521,
14.3831,18.132,15.643,
14.376,18.0331,15.6342,
14.3769,17.9505,15.6256,
14.363,17.8579,15.6176,
14.3571,17.7555,15.6098,
14.3514,17.66,15.6022,
14.3458,17.5547,15.5951,
14.3485,17.4463,15.5883,
14.3445,17.3454,15.5817,
14.3319,17.242,15.5754,
14.3275,17.1371,15.5694,
14.3233,17.0321,15.5636,
14.3193,16.9341,15.5495,
14.3155,16.8372,15.543,
14.3108,16.7419,15.5365,
14.3059,16.6475,15.53,
14.2864,16.5463,15.5149,
14.2964,16.47,15.5244,
14.261,16.3574,15.4844,
14.2684,16.2831,15.4837,
14.2695,16.212,15.4838,
14.2636,16.1363,15.4763,
14.2655,16.0713,15.4772,
14.2625,16.0035,15.4718,
14.234,15.9127,15.4386,
14.2301,15.8491,15.432,
14.2325,15.7952,15.4332,
14.2431,15.7437,15.4431,
14.2322,15.6876,15.4384,
14.2275,15.6328,15.4328,
14.2225,15.5798,15.4273,
14.2287,15.5323,15.4257,
14.2285,15.487,15.4248,
