11.8253,13.8293,13.299,
11.8253,13.8293,13.2471,
11.779,13.8293,13.2471,
11.779,13.7753,13.2471,
11.779,13.7753,13.2471,
11.779,13.7216,13.2471,
11.779,13.7753,13.299,
11.7856,13.7831,13.2545,
11.7799,13.7765,13.2556,
11.7801,13.7689,13.2642,
11.7802,13.768,13.2666,
11.787,13.767,13.2694,
11.7882,13.7812,13.2801,
11.7961,13.7743,13.2774,
11.8043,13.7963,13.2881,
11.8212,13.7991,13.3002,
11.8338,13.8112,13.3054,
11.8482,13.8252,13.3109,
11.8774,13.8493,13.3244,
11.9039,13.8829,13.3383,
11.9401,13.9145,13.3622,
11.9806,13.9476,13.3804,
12.0247,14.01,13.4073,
12.0735,14.0719,13.4296,
12.1422,14.1585,13.4936,
12.2098,14.2465,14.1658,
12.2837,14.272,13.7007,
12.3634,14.3144,13.7905,
12.4414,14.4648,13.8076,
12.5565,14.4405,14.118,
12.6416,14.4585,13.9962,
12.7457,14.9601,14.1017,
12.8388,15.1709,14.1011,
12.9264,15.3444,14.184,
13.049,15.0676,14.275,
13.1615,15.33,14.3683,
13.2653,15.7506,14.449,
13.3807,15.9468,14.5228,
13.4802,16.0877,14.6291,
13.6623,16.2071,14.7901,
13.8237,16.1627,14.906,
13.9249,16.3737,14.9094,
14.0434,16.6243,14.9679,
14.1832,16.8552,15.0608,
14.3172,17.046,15.1471,
14.4562,17.1829,15.2211,
14.5599,17.3223,15.2827,
14.636,17.4756,15.327,
14.7184,17.633,15.3867,
14.8244,17.7771,15.4371,
14.897,17.8966,15.4815,
14.9515,18.0181,15.5199,
14.9759,18.1252,15.544,
15.0081,18.2278,15.5721,
15.0612,18.3111,15.598,
15.0743,18.396,15.6099,
15.0747,18.4607,15.6898,
15.0483,18.5178,15.6553,
15.0452,18.4308,15.6746,
15.0467,18.3161,15.7023,
15.0271,18.229,15.7209,
14.9974,18.4863,15.6758,
14.9378,18.4342,15.6677,
14.8864,18.3672,15.6558,
14.8476,18.3148,15.6646,
14.7883,18.2576,15.6545,
14.7285,18.1799,15.639,
14.6556,18.0406,15.61,
14.5845,17.7269,15.592,
14.534,17.6752,15.5727,
14.4763,17.3341,15.5354,
14.4085,17.0391,15.5002,
14.3181,16.9269,15.4698,
14.238,16.7064,15.4291,
14.1643,16.5158,15.3868,
14.0694,16.336,15.7041,
13.9892,16.179,15.3681,
13.8857,15.946,15.328,
13.8043,15.7765,15.6456,
13.7309,15.9454,15.3858,
13.6518,15.8287,15.2431,
13.5652,15.7149,15.2539,
13.4866,15.6106,15.3539,
13.4214,15.5294,15.1255,
13.3617,15.4315,15.0813,
13.2918,15.444,14.9781,
13.2291,15.3724,14.9807,
13.1555,15.315,14.8749,
13.1102,15.2344,14.8814,
13.0764,15.2121,14.8216,
12.9874,15.1667,14.7782,
12.9339,15.121,14.8544,
12.8959,15.1147,14.5615,
12.8884,15.1185,14.6496,
12.8843,15.1488,14.4411,
12.8728,15.162,14.3712,
12.7957,15.2069,14.3209,
12.7083,15.266,14.2697,
12.7702,15.3507,14.2076,
12.7801,15.4219,14.1932,
12.7577,15.4938,14.1354,
12.7466,15.572,14.1514,
12.7146,15.6598,14.2451,
12.7381,15.7642,14.1629,
12.8295,15.917,14.2764,
12.8454,16.0504,14.6785,
13.0262,16.5079,14.7883,
12.7565,16.3064,14.5687,
12.7509,16.39,14.6639,
12.7561,16.4943,14.769,
12.7656,16.6307,14.9019,
12.7496,16.7762,15.0386,
12.729,16.902,15.0805,
12.6865,17.0031,15.151,
12.6834,17.1253,15.2342,
12.7016,17.1964,15.3351,
12.6729,17.1868,15.4752,
12.6528,17.182,15.6078,
12.6389,17.4681,15.5988,
12.6261,17.549,15.7125,
12.6174,17.6156,15.7629,
12.608,17.697,15.8884,
12.5946,17.7685,16.6027,
12.6043,17.863,16.3072,
12.5904,17.9489,16.2284,
12.6983,18.0176,16.4323,
12.6938,18.0281,16.6552,
12.6398,18.1207,16.479,
12.702,18.1812,16.5634,
12.6811,18.2289,16.5774,
12.6707,18.2812,16.616,
12.6821,18.3063,16.7113,
12.6727,18.3475,16.7411,
12.6627,18.3931,16.835,
12.645,18.4321,16.9383,
12.6092,18.4679,17.0348,
12.5989,18.502,17.1439,
