13.8835,21.0979,15.74,
13.8835,21.1851,15.74,
13.8835,21.0979,15.8021,
13.7753,20.9249,15.6166,
13.8835,21.0979,15.74,
13.8835,21.0979,15.8021,
13.8835,21.0979,15.8645,
13.868,21.0856,15.7579,
13.8658,21.0714,15.7605,
13.8556,21.0676,15.7545,
13.8748,21.088,15.7742,
13.8735,21.0991,15.788,
13.8644,21.0868,15.7949,
13.8694,21.0852,15.776,
13.8696,21.0851,15.8145,
13.8701,21.0871,15.8312,
13.8722,21.0899,15.8422,
13.8718,21.0902,15.8159,
13.8716,21.0765,15.8199,
13.8726,21.0874,15.8235,
13.8731,21.0877,15.8213,
13.8658,21.0881,15.8672,
13.8652,21.0882,15.9463,
13.8719,21.1005,15.9239,
13.8642,21.1019,15.9118,
13.8632,21.0931,15.9067,
13.8618,21.1189,15.9551,
13.8602,21.0984,15.8666,
13.9063,21.1374,15.8929,
13.9766,21.1825,15.93,
13.9915,21.1815,15.9674,
14.0097,21.1801,15.8765,
13.7283,20.8068,16.0082,
13.8772,20.9415,16.0346,
13.7117,20.6448,15.801,
13.6288,20.4734,15.6743,
13.6272,20.3721,15.4573,
13.7809,20.4204,15.4501,
13.7482,20.1979,15.295,
13.4438,19.7236,14.999,
13.5257,19.7161,14.8895,
13.3227,19.3184,14.6282,
13.4201,19.2944,14.6294,
13.4401,19.2463,14.5644,
13.1943,18.792,14.2521,
13.0457,18.4992,14.0433,
12.9103,18.2365,13.8322,
12.8342,18.0323,13.6924,
12.7408,17.8271,13.5419,
12.6379,17.6034,13.3753,
12.5058,17.3477,13.1944,
12.4075,17.1344,13.1052,
12.3048,16.9325,13.1208,
12.2183,16.7462,12.7967,
12.1303,16.5625,12.6742,
12.0431,16.3819,12.6759,
11.9929,16.2422,13.0108,
11.9255,16.0913,12.9106,
11.8508,15.9353,12.6835,
11.7743,15.7788,12.4714,
11.6934,15.6129,12.4012,
11.6426,15.498,12.4221,
11.5854,15.3717,12.3437,
11.533,15.2543,12.2663,
11.4769,15.1488,12.4541,
11.4235,15.0576,12.3658,
11.3851,14.9906,12.3439,
11.3587,14.9606,12.384,
11.3481,15.0235,12.6244,
11.3263,15.1591,12.2971,
11.3213,15.2821,12.8004,
11.3052,15.3295,12.7586,
11.4983,15.6529,12.5782,
11.5214,15.8358,12.6406,
11.4036,15.7359,12.5437,
11.4841,15.9527,12.6154,
11.4406,15.9922,12.8237,
11.7526,16.4891,13.1357,
11.8241,16.6548,13.0587,
11.8783,16.8102,13.2946,
11.914,16.9494,13.6098,
11.7247,16.8322,13.5221,
11.9836,17.2858,13.9534,
12.0316,17.4332,14.0837,
12.0936,17.6055,14.0318,
12.0664,17.6916,13.9554,
12.079,17.8053,14.0498,
12.1169,17.9398,14.1384,
12.0887,17.9898,14.2613,
12.1037,18.0904,14.1777,
12.114,18.1843,14.1911,
12.117,18.267,14.2139,
12.1242,18.361,14.259,
12.1444,18.4641,14.6895,
12.1762,18.563,14.4095,
12.1539,18.5971,14.3971,
12.3876,18.9575,14.7038,
12.2919,18.9011,14.604,
12.3831,19.0673,14.7309,
12.4126,19.1555,14.7983,
12.414,19.2163,14.832,
12.3071,19.1168,14.777,
12.2625,19.089,14.7221,
12.2316,19.1078,14.7084,
12.223,19.1262,14.7071,
12.4426,19.4532,14.9156,
12.4617,19.4831,15.0051,
12.4835,19.5465,14.9841,
12.4495,19.5453,14.9867,
12.3977,19.5981,14.9891,
12.3869,19.7304,15.0292,
12.3898,19.8936,15.1649,
12.3755,20.0357,15.1732,
12.6472,20.6155,15.5081,
12.288,20.2674,15.1491,
12.3103,20.5225,15.341,
12.3376,20.7561,15.0907,
12.3172,20.9473,15.1074,
12.5181,21.4842,15.555,
12.6776,21.962,16.0002,
12.4062,21.8153,15.8669,
12.2703,21.8569,15.8328,
12.5098,22.473,16.3152,
12.4145,22.5578,16.3714,
12.6,23.118,17.1818,
12.3862,22.9697,16.8194,
12.338,23.1136,16.9247,
12.2571,23.2317,17.0295,
12.3396,23.5298,17.306,
12.3021,23.6981,17.4596,
12.3261,23.9135,17.676,
12.2142,23.906,17.6379,
12.1259,23.9236,17.685,
12.0894,24.0556,17.7821,
12.0042,24.0768,17.8111,
