12.0123,18.6738,13.0926,
12.0123,18.7491,13.0926,
12.6397,19.2862,13.5615,
16.1166,23.9195,17.6556,
15.99,23.7171,17.3075,
13.299,20.333,14.4377,
14.2691,21.5381,15.4334,
14.0771,21.2973,15.2659,
14.3721,21.636,15.5763,
14.6196,21.9843,15.847,
14.2456,21.4898,15.4402,
14.1886,21.48,15.3827,
14.2916,21.579,15.474,
14.2789,21.5467,15.4798,
14.3077,21.595,15.5104,
14.3385,21.6664,15.5446,
14.3641,21.6605,15.555,
14.2992,21.6064,15.5002,
14.323,21.6245,15.5083,
14.3115,21.6181,15.5045,
14.2924,21.5902,15.4908,
14.2981,21.6022,15.4966,
14.3813,21.7097,15.5779,
14.3838,21.7035,15.5812,
14.3959,21.7306,15.5928,
14.202,21.4696,15.3993,
14.1864,21.4484,15.3843,
14.1712,21.44,15.369,
14.1457,21.4169,15.3427,
14.1194,21.375,15.3091,
14.0817,21.3281,15.2702,
14.0368,21.2826,15.2323,
14.0132,21.2439,15.2003,
13.8243,21.02,15.0032,
13.7276,20.8738,14.8853,
13.8866,21.0534,15.0004,
13.8385,20.9722,14.9173,
13.7237,20.7857,14.7543,
13.759,20.8388,14.7679,
14.0363,21.0893,14.9487,
13.61,20.5178,14.4164,
13.9562,20.8709,14.6543,
13.6308,20.472,14.4928,
13.7016,20.3086,14.279,
13.4961,19.9504,14.0454,
13.7284,20.0836,14.128,
13.6022,19.8246,13.9707,
13.5014,19.5461,13.7674,
13.5289,19.4179,13.7541,
13.4711,19.2149,13.6881,
13.424,19.076,13.644,
13.4493,18.908,13.5068,
13.388,18.7658,13.4443,
13.1238,18.2888,13.0834,
12.9904,18.0515,12.9525,
12.8898,17.8282,12.8162,
12.8545,17.6725,12.7355,
12.8037,17.508,12.6337,
12.7552,17.3523,12.549,
12.8165,17.3218,12.5787,
12.7453,17.1513,12.4752,
12.6568,16.9674,12.3639,
12.7043,16.9239,12.3675,
12.676,16.8333,12.3276,
12.6854,16.7287,12.3031,
12.7105,16.7143,12.3202,
12.5919,16.4967,12.1616,
12.6314,16.4757,12.1734,
12.6841,16.4723,12.2112,
12.6599,16.3824,12.1626,
12.715,16.3776,12.1988,
12.4676,16.0839,11.9325,
12.67,16.3165,12.1151,
12.5285,16.2641,12.0169,
12.6306,16.5176,12.1683,
12.4667,16.5648,12.0666,
12.3627,16.6012,12.1345,
12.4961,16.9308,12.4102,
12.4125,16.9483,12.4624,
12.3238,17.005,12.52,
12.448,17.3561,12.7684,
12.408,17.4636,12.7101,
12.4345,17.629,13.2882,
12.5019,17.8643,13.2846,
12.3563,17.7881,13.0274,
12.3085,17.8497,12.8016,
12.3129,17.9935,12.8895,
12.3134,18.0962,12.8192,
12.2866,18.1749,12.8151,
12.2721,18.2646,12.8274,
12.266,18.3571,12.7217,
12.2198,18.3914,12.6321,
12.227,18.4922,12.6274,
12.2081,18.5634,12.5834,
12.1931,18.6302,12.5497,
12.1797,18.6835,12.5118,
12.1599,18.7433,12.4537,
12.1447,18.7868,12.4882,
12.134,18.8433,12.4744,
12.1207,18.8935,12.4937,
12.1082,18.9406,12.4878,
12.0961,18.9734,12.5,
12.0841,19.0264,12.4983,
12.0667,19.0552,12.4977,
12.049,19.0936,12.492,
12.0368,19.1178,12.4668,
11.9987,19.173,12.5118,
11.9382,19.2532,12.6094,
12.0537,19.623,13.987,
11.8738,19.5506,13.1953,
12.0632,19.904,13.5901,
11.8545,20.0056,13.7674,
11.6912,20.0081,13.6023,
11.6359,20.2236,13.6228,
11.6684,20.5658,13.8089,
11.5151,20.5967,13.895,
11.4694,20.7754,13.7937,
11.5133,21.1459,14.189,
11.3643,21.183,14.1743,
11.3119,21.3663,14.3501,
11.2656,21.5295,14.5026,
11.208,21.6518,14.3778,
11.1642,21.8334,14.3348,
11.1206,21.9537,14.489,
11.0588,22.0537,14.4383,
11.0438,22.2243,14.6951,
11.0825,22.4579,14.9377,
10.9793,22.4486,15.1895,
10.9123,22.5319,15.2192,
10.8763,22.6165,15.0122,
10.8358,22.7112,15.042,
10.8039,22.8052,14.999,
10.7753,22.8731,15.1806,
10.7428,22.9778,15.0855,
10.809,23.1945,15.1738,
10.7057,23.1481,15.1585,
10.6756,23.2088,15.1104,
10.6527,23.2647,15.0616,
10.6311,23.3304,15.1376,
10.6105,23.3957,15.4336,
10.5916,23.4403,15.4637,
10.572,23.4905,15.2397,
10.582,23.5852,15.2257,
10.5338,23.5781,15.2422,
10.6297,23.8094,15.7207,
10.6605,23.7986,15.4827,
10.8245,23.7944,15.4717,
11.0825,23.7845,15.4373,
11.3495,23.7968,15.5372,
11.6548,23.8123,15.4664,
11.9397,23.8457,15.6599,
12.2592,23.9254,15.8564,
12.5513,23.9739,15.9827,
12.8415,24.0303,15.8729,
13.1372,24.0965,15.9547,
13.4956,24.2509,16.6187,
13.9407,24.5509,16.6957,
14.0444,24.3981,17.0755,
14.2417,24.4495,16.9452,
14.4492,24.4539,16.9213,
14.6676,24.4987,17.1504,
14.8419,24.5097,17.3212,
15.0015,24.5009,17.4447,
15.1314,24.4787,17.4381,
15.2654,24.4902,17.4899,
15.401,24.4811,17.7165,
15.537,24.4999,17.8301,
15.6931,24.5303,17.892,
15.9246,24.6576,18.2184,
16.0009,24.6016,18.143,
16.0708,24.5732,18.2318,
16.1645,24.5699,18.326,
16.2524,24.5675,18.4249,
16.3129,24.5772,18.5099,
16.3402,24.554,18.3397,
16.3303,24.5244,18.2634,
16.3292,24.4986,18.3011,
16.2912,24.4442,18.3213,
16.2548,24.4119,18.3518,
16.1759,24.3896,18.3519,
16.0553,24.3628,18.4261,
15.9107,24.3212,18.4058,
15.752,24.3065,18.4588,
15.5617,24.2647,18.4486,
15.3556,24.2391,18.5778,
