12.2981,18.9771,15.2525,
12.2021,18.9007,15.0149,
12.0595,18.7491,14.8975,
12.0595,18.6738,14.7811,
12.0123,18.5988,14.8392,
11.9653,18.5242,14.7811,
12.0123,18.5988,14.6084,
12.0529,18.6742,14.7983,
12.0182,18.6418,14.751,
11.9989,18.584,14.7712,
11.9902,18.5923,14.7865,
11.9938,18.5914,14.7873,
11.9978,18.601,14.7715,
11.9891,18.6013,14.7948,
11.9667,18.5592,14.8026,
11.9594,18.5579,14.8268,
11.9603,18.5647,14.8603,
11.9561,18.5502,14.8708,
11.9441,18.5338,14.8828,
11.9298,18.5242,14.8816,
11.9213,18.5132,14.9111,
11.928,18.5172,14.9266,
11.9169,18.5113,14.9494,
11.9174,18.4932,14.9621,
11.8921,18.4851,14.9752,
11.8912,18.4781,14.997,
11.8989,18.482,15.0221,
11.8891,18.4776,15.038,
11.8835,18.4719,15.0626,
11.8722,18.4558,15.0875,
11.8723,18.4609,15.0967,
11.8761,18.4575,15.1227,
11.8739,18.4545,15.1407,
11.8637,18.4401,15.1576,
11.8601,18.4453,15.166,
11.8634,18.4415,15.1895,
11.8621,18.4394,15.2041,
11.854,18.4258,15.2107,
11.8509,18.4213,15.2146,
11.8476,18.4061,15.2165,
11.8519,18.4012,15.2077,
11.8775,18.3742,15.1881,
11.8594,18.3749,15.1461,
11.8524,18.345,15.0647,
11.8455,18.3028,14.9965,
11.8916,18.3372,14.9654,
12.1439,18.5913,15.5953,
12.2247,18.5838,15.1053,
12.1154,18.3129,14.9887,
12.0808,18.1961,14.6958,
12.2065,18.0812,14.616,
12.3794,18.1432,14.9311,
12.0616,17.6235,14.2784,
12.4295,17.8744,14.4162,
12.1972,17.2532,14.0558,
12.2569,17.1301,13.9465,
12.5034,17.1029,14.0099,
12.4246,17.1298,13.723,
12.5523,16.9603,13.7507,
12.735,17.1177,13.7917,
12.754,16.5556,13.6675,
12.8832,16.8824,13.647,
12.9477,16.8019,13.5831,
12.6841,16.2982,13.2266,
12.7073,16.3263,13.1439,
12.8001,16.2665,13.123,
12.8458,16.2649,13.0583,
12.8153,16.1347,12.9223,
