17.7262,16.6343,18.0117,
17.7262,16.6343,18.0117,
17.7262,16.6343,17.9399,
17.6556,15.9271,17.7262,
17.7262,16.1166,17.7971,
17.7262,16.2444,17.4458,
17.7971,16.3086,17.5154,
17.7262,16.329,17.7174,
17.7465,16.3041,17.7056,
17.7494,16.2663,17.6519,
17.7936,16.3527,17.6413,
17.8556,16.4154,17.6699,
17.9603,16.4398,17.8289,
18.1193,16.5275,17.8846,
18.2948,16.5861,17.9085,
18.473,16.6468,17.8728,
18.6937,17.4277,17.7602,
18.9175,17.6657,18.008,
19.1252,17.8587,17.728,
19.3633,18.1049,17.6572,
19.6147,18.3596,17.7886,
19.7883,18.3865,17.7025,
20.0212,18.3052,17.5373,
20.1363,18.5773,17.3565,
20.0987,18.7714,17.0856,
20.4349,18.9278,16.9255,
20.5445,19.0585,16.7479,
20.6204,19.0935,16.5992,
20.7393,19.2462,16.4488,
20.7048,19.3161,16.3077,
20.8674,19.409,16.1291,
20.9498,19.5,16.0285,
21.0233,19.5818,15.9224,
21.0245,19.6188,15.7971,
21.0038,19.6939,15.7271,
21.0805,19.9659,15.7642,
20.6604,19.7171,15.5314,
20.9648,19.3407,15.6093,
20.87,19.1845,15.5987,
20.884,19.2711,15.6635,
20.7464,19.45,15.6269,
20.6418,19.3084,15.6126,
20.5569,19.1937,15.5997,
20.5201,19.1397,15.8597,
20.4457,19.0492,15.6627,
20.3634,19.0299,15.6807,
20.2783,18.9652,15.6832,
20.2007,18.8562,15.709,
20.2027,18.8616,15.7588,
20.1521,18.8345,15.7998,
20.0886,18.7604,15.7821,
19.9203,18.6398,15.7098,
19.8467,18.5743,15.6966,
19.7747,18.5088,15.6985,
19.7036,18.4688,15.7057,
19.6323,18.4127,15.7332,
19.558,18.3525,15.8234,
