15.6166,17.0346,15.4942,
15.5552,17.0346,15.3126,
15.5552,17.1024,15.6781,
15.5552,17.1024,14.8392,
15.5552,17.1024,14.6084,
15.5552,17.1705,15.8645,
15.4942,17.1705,15.5552,
15.5378,17.1219,15.4616,
15.5353,17.1441,15.4737,
15.5324,17.1501,15.3989,
15.5292,17.1667,15.4432,
15.5255,17.1858,15.51,
15.5125,17.2078,15.5747,
15.5152,17.2231,15.497,
15.5206,17.2476,15.4932,
15.5272,17.2725,15.4786,
15.5529,17.3103,15.4302,
15.6101,17.3616,15.5143,
15.6867,17.4179,15.5062,
15.7879,17.501,15.4703,
15.9261,17.606,15.5013,
16.0773,17.7358,15.5025,
16.2531,17.8951,15.5147,
16.4317,18.1004,15.5534,
16.6304,18.3078,15.5501,
16.8372,18.5142,15.5298,
17.0612,18.7685,15.5648,
17.2613,19.049,15.628,
17.4819,19.341,16.0128,
17.6968,19.5781,15.6365,
17.904,19.8671,15.6309,
18.086,20.1217,15.6599,
18.2912,20.4324,15.661,
18.494,20.7367,15.6748,
18.6975,20.9947,15.6902,
18.885,21.214,15.6441,
19.0548,21.4646,15.6452,
19.1916,21.676,15.656,
19.2953,21.8645,15.5864,
19.3988,22.036,15.6013,
19.4629,22.1727,15.5908,
19.5087,22.3088,15.568,
19.5115,22.402,15.5658,
19.4702,22.4588,15.5373,
19.408,22.4663,15.5203,
19.3477,22.4519,15.5109,
19.2769,22.4419,15.4309,
19.1886,22.3994,15.4837,
19.0927,22.3469,15.4546,
18.9838,22.3005,15.405,
18.8854,22.2026,15.4029,
18.7728,22.0919,15.3946,
18.6626,21.9696,15.3527,
18.538,21.822,15.3837,
18.4179,21.6512,15.378,
18.2947,21.4772,15.3842,
18.1609,21.3283,15.3813,
18.0314,21.1523,15.3868,
17.8997,20.9781,15.3771,
17.7738,20.8167,15.3806,
17.6478,20.6341,15.3888,
17.5128,20.4695,15.3903,
17.3928,20.3065,15.4439,
17.2667,20.1416,15.5068,
17.1493,19.9973,15.5794,
17.0339,19.8478,15.5712,
16.9282,19.7093,15.4996,
16.8173,19.5679,15.5154,
16.7099,19.4391,15.5333,
16.6124,19.3059,15.5548,
16.5189,19.1865,15.5617,
16.4208,19.0706,15.5329,
16.3332,18.9596,15.5537,
16.2482,18.8525,15.5703,
16.1589,18.7596,15.5959,
16.0882,18.6532,15.5782,
16.0133,18.5693,15.6082,
15.9572,18.4718,15.597,
15.9235,18.3863,15.5711,
15.9149,18.3137,15.591,
15.9445,18.2367,15.6384,
16.0031,18.162,15.5739,
16.0653,18.1012,15.5474,
16.1496,18.0343,15.5388,
16.2366,17.9718,15.5134,
16.322,17.922,15.4967,
16.4111,17.866,15.4748,
16.5197,17.8131,15.4514,
16.6254,17.7632,15.5024,
16.727,17.7056,15.4786,
16.8204,17.6586,15.3044,
16.9256,17.6045,15.5015,
17.0229,17.5592,15.1595,
17.1213,17.506,15.041,
17.2184,17.4529,15.0041,
17.3031,17.3993,15.7591,
17.3966,17.3556,15.2889,
17.4901,17.3123,15.2111,
17.5708,17.2614,15.0188,
17.649,17.2188,14.9911,
17.7244,17.1687,14.9764,
17.7967,17.1372,14.9649,
17.8672,17.0906,14.8215,
17.9345,17.0528,14.7325,
17.9867,17.0066,15.0086,
18.0574,16.9793,15.518,
18.1045,16.9451,15.5933,
18.1588,16.904,15.7829,
18.1993,16.8798,16.1421,
18.2468,16.8497,15.7964,
18.2914,16.8207,16.4955,
18.3349,16.785,16.6199,
18.3746,16.7573,16.7773,
18.402,16.7304,16.8377,
18.4368,16.7056,17.0361,
18.4707,16.6808,17.2622,
18.5027,16.6566,17.6672,
18.5218,16.6332,17.6769,
18.5485,16.6115,17.8794,
18.5733,16.5907,17.743,
18.5978,16.5707,17.4617,
