13.2471,16.7003,15.99,
13.299,16.7003,15.9271,
13.299,16.6343,15.8021,
13.299,16.7666,15.6166,
13.299,16.6343,15.4942,
13.299,16.6343,15.4334,
13.2471,16.7666,15.4942,
13.2842,16.691,15.6175,
13.2895,16.6896,15.5733,
13.2881,16.6975,15.5232,
13.2791,16.6877,15.5273,
13.2912,16.7048,15.532,
13.2975,16.7054,15.5287,
13.3122,16.6872,15.525,
13.3313,16.6961,15.5291,
13.3449,16.7065,15.5403,
13.3914,16.7078,15.5252,
13.4387,16.7106,15.5424,
13.5077,16.7305,15.5439,
13.5868,16.7437,15.5373,
13.6848,16.7614,15.5478,
13.7958,16.7999,15.5417,
13.9317,16.8329,15.5595,
14.0828,16.8706,15.5821,
14.232,16.9236,15.5878,
14.3942,16.992,15.5852,
14.5496,17.0585,15.6009,
14.7243,17.1325,15.6263,
14.8882,17.212,15.6837,
15.0671,17.3095,15.7199,
15.24,17.45,15.6939,
15.4167,17.5709,16.1598,
15.596,17.6884,16.1441,
15.7679,17.8138,15.9052,
15.9396,17.9712,15.9543,
16.1241,18.1164,16.0115,
16.3217,18.2816,16.0531,
16.7894,18.7084,16.3932,
16.8809,18.787,16.3328,
17.2094,19.0854,16.4964,
17.4018,19.2238,16.5379,
17.531,19.3183,16.5584,
17.6296,19.4082,16.5653,
17.7914,19.5425,16.6285,
17.8854,19.6352,16.6423,
17.957,19.7433,16.6668,
17.9939,19.7855,16.6523,
18.0106,19.8277,16.6687,
18.0241,19.8879,16.6653,
18.0267,19.9067,16.6796,
17.9871,19.9587,16.6964,
17.9207,19.9805,16.6851,
17.8568,19.9662,16.6877,
17.8084,19.9331,16.6833,
17.7418,19.902,16.676,
17.6643,19.87,16.6964,
17.6125,19.8761,16.7274,
17.559,19.8643,16.7319,
17.5539,19.9282,16.8269,
17.6365,20.0674,17.013,
17.642,20.1241,17.0927,
17.4907,20.0329,17.0246,
17.3192,19.9051,16.9508,
17.1239,19.7359,16.8498,
17.005,19.666,16.8032,
16.9028,19.6082,16.7909,
16.7745,19.5125,16.7592,
16.6273,19.4053,16.7026,
16.4887,19.3156,16.6478,
16.3624,19.2314,16.6045,
16.246,19.1594,16.5695,
16.1376,19.0771,16.5361,
16.0057,18.9817,16.4909,
15.9034,18.9156,16.4614,
15.8,18.8457,16.4269,
15.6941,18.7785,16.3866,
15.5911,18.7041,16.3554,
15.4976,18.639,16.3248,
15.4061,18.5862,16.2947,
15.3205,18.5199,16.2666,
15.2298,18.4732,16.2476,
15.1558,18.4102,16.2132,
15.0714,18.3576,16.1884,
15.0046,18.3081,16.1646,
14.9267,18.2414,16.1417,
14.8508,18.2018,16.1286,
14.7837,18.1564,16.1001,
14.7274,18.1014,16.0703,
14.6662,18.067,16.0586,
14.6009,18.045,16.0401,
14.5433,18.0172,16.0223,
14.4885,18.0149,16.0052,
14.4367,18.0082,15.9788,
14.3872,18.0174,15.9615,
14.3534,18.0466,15.9372,
14.3162,18.0751,15.955,
14.2681,18.1005,16.2777,
14.2362,18.1662,16.233,
14.2152,18.2766,15.9768,
14.2763,18.5031,16.4631,
14.3661,18.7108,16.8487,
14.3266,18.8317,16.7201,
14.2877,18.9661,16.3857,
14.2745,19.0897,16.3382,
14.3201,19.2482,16.407,
14.3761,19.51,16.8446,
14.4237,19.7248,16.6638,
14.3576,19.7987,16.524,
14.3458,19.965,16.5052,
14.2523,20.0517,16.4318,
14.2415,20.203,16.4452,
14.2151,20.3815,16.4507,
14.1696,20.5345,16.3162,
14.1333,20.6645,16.3009,
14.0938,20.8171,16.8195,
14.043,20.9976,16.7134,
14.0353,21.1928,16.5541,
14.0512,21.427,16.5413,
14.0354,21.6399,17.2044,
14.0162,21.814,16.807,
13.9466,21.946,17.1212,
13.874,22.0441,16.8345,
13.8499,22.2092,16.9002,
13.8307,22.402,17.6283,
13.8138,22.606,17.1444,
13.8043,22.7769,17.166,
13.7815,22.931,17.6742,
13.7283,23.0718,17.8793,
13.7075,23.2521,17.7134,
13.7093,23.452,17.6545,
13.692,23.5849,17.8333,
13.6524,23.6909,17.8756,
13.6161,23.8047,17.8686,
13.4454,23.7198,17.7629,
13.4458,23.8752,17.7562,
13.4223,23.9802,17.7825,
13.3743,24.0717,17.8008,
13.3221,24.0934,17.786,
13.2206,24.1039,17.7137,
13.1641,24.1466,18.1336,
13.1106,24.1767,17.8965,
13.0628,24.2044,17.7744,
13.0114,24.2212,17.7342,
12.9464,24.2123,17.7151,
12.8927,24.2143,17.7146,
12.8393,24.2301,17.7147,
12.7929,24.242,17.6452,
12.7475,24.2365,17.5902,
12.6959,24.256,17.5734,
12.6508,24.2609,17.5697,
12.6021,24.2382,17.5489,
12.5606,24.2564,17.5156,
12.5207,24.2601,17.5065,
12.4884,24.2479,17.477,
12.4514,24.2644,17.4802,
12.4099,24.2656,17.4669,
12.3755,24.2367,17.4425,
12.3431,24.266,17.437,
12.3121,24.2378,17.4064,
12.2888,24.2346,17.3825,
12.2603,24.2327,17.3594,
12.2264,24.243,17.3325,
