9.8973,19.7611,16.7003,
9.9369,19.7611,16.7003,
9.8973,19.7611,16.7666,
9.8973,19.7611,16.7003,
9.8973,19.7611,16.7003,
9.8973,19.7611,16.7003,
9.8973,19.681,16.7666,
9.903,19.7497,16.7192,
9.8981,19.748,16.7219,
9.8982,19.7462,16.725,
9.904,19.7326,16.7191,
9.8993,19.7285,16.7218,
9.8996,19.7239,16.7343,
9.8999,19.7414,16.7202,
9.8995,19.7402,16.7204,
9.8997,19.7277,16.7202,
9.8999,19.7365,16.7195,
9.8993,19.7256,16.7195,
9.8993,19.7366,16.7192,
9.8993,19.727,16.717,
9.8992,19.7249,16.7166,
9.9048,19.7228,16.716,
9.9055,19.7221,16.7154,
9.9063,19.72,16.7149,
9.9073,19.7192,16.7142,
9.9142,19.7167,16.7135,
9.9163,19.7152,16.713,
9.9187,19.7139,16.7125,
9.9321,19.7126,16.712,
9.9417,19.7112,16.7115,
9.9699,19.71,16.711,
10.0023,19.7201,16.7105,
10.0387,19.7091,16.7101,
10.0925,19.7083,16.7097,
10.1988,19.7189,16.7093,
10.3223,19.7198,16.7184,
10.4593,19.721,16.7194,
10.6379,19.7226,16.7206,
10.8598,19.723,16.7315,
11.0921,19.7365,16.7441,
11.33,19.752,16.7586,
11.5821,19.7684,16.7753,
11.876,19.7753,16.7834,
12.1577,19.7948,16.8023,
12.4363,19.8051,16.8139,
12.7141,19.8285,16.8257,
12.9671,19.8535,16.8374,
13.2334,19.8798,16.8486,
13.4802,19.9076,16.8591,
13.7204,19.9265,16.8699,
13.9768,19.9453,16.8796,
14.2306,19.9535,16.8793,
14.4699,19.9713,16.8869,
14.7424,19.9881,16.894,
15.0052,19.9918,16.8909,
15.2591,20.0038,16.8954,
15.5033,20.0148,16.899,
15.746,20.0248,16.9114,
15.9748,20.035,16.9064,
16.2148,20.0441,16.9092,
16.4251,20.0403,16.9114,
16.6405,20.059,16.9143,
16.8379,20.0669,16.917,
17.0285,20.0625,16.9196,
17.2118,20.0797,16.9207,
17.3759,20.0743,16.9228,
17.5543,20.0786,16.9247,
17.7031,20.0841,16.917,
17.8549,20.0877,16.927,
18.0002,20.1024,16.9188,
18.1265,20.1081,16.9187,
18.2571,20.1004,16.9184,
18.3706,20.1041,16.9082,
18.4872,20.1078,16.9154,
18.5992,20.1112,16.9057,
18.6808,20.1145,16.9026,
18.7658,20.1045,16.9003,
18.8571,20.104,16.8882,
18.9306,20.1045,16.8839,
18.9864,20.1046,16.8058,
19.0218,20.0924,16.7181,
19.0236,20.0898,16.7001,
19.0153,20.0746,16.8185,
18.9406,20.0588,16.8068,
18.8471,20.0523,16.7857,
18.7053,20.0334,16.7717,
18.561,20.0232,16.7573,
18.3871,19.9905,16.7629,
18.1851,19.9877,16.7625,
17.9612,19.9753,16.7639,
17.7516,19.9633,16.7578,
17.5206,19.9506,16.7632,
17.2655,19.9388,16.762,
17.0119,19.9267,16.7532,
16.7755,19.9176,16.7518,
16.5416,19.9076,16.7503,
16.3131,19.8866,16.7484,
16.0886,19.887,16.747,
15.8652,19.8779,16.7447,
15.6528,19.8692,16.7422,
15.4402,19.861,16.7312,
15.2311,19.8415,16.7283,
15.0379,19.8435,16.7252,
14.8437,19.8373,16.7031,
14.6539,19.8302,16.6875,
14.4749,19.8234,16.6887,
14.3007,19.8283,16.7187,
14.132,19.8236,16.7359,
13.975,19.8326,16.8652,
13.8173,19.831,16.7957,
13.6648,19.8301,16.9601,
13.5235,19.8301,17.1501,
13.3876,19.831,17.065,
13.2571,19.8314,17.1249,
13.1263,19.8325,17.191,
13.0051,19.8325,17.2694,
12.889,19.8327,17.2532,
12.7782,19.8331,17.3366,
12.6659,19.8335,17.3424,
12.5628,19.8224,17.5102,
12.4636,19.8326,17.5109,
12.369,19.8326,17.5459,
12.2781,19.8326,17.5431,
12.1908,19.8211,17.5637,
12.1011,19.8194,17.5961,
12.0204,19.8174,17.622,
11.9429,19.8167,17.6379,
11.8685,19.8144,17.6458,
11.797,19.8118,17.6498,
11.7283,19.8088,17.6548,
11.6622,19.8071,17.6678,
11.5995,19.8053,17.6781,
11.5394,19.7922,17.6759,
11.4818,19.8001,17.6813,
11.4208,19.7981,17.6966,
11.367,19.7847,17.7033,
11.3212,19.7927,17.7102,
11.2667,19.7906,17.7061,
11.2249,19.7885,17.7101,
11.18,19.788,17.715,
