16.0532,13.8293,16.2444,
16.0532,13.8835,16.3086,
16.0532,13.8835,16.2444,
16.0532,13.8835,16.3086,
16.0532,13.8835,16.3086,
16.0532,13.8835,16.2444,
15.99,13.8835,16.3086,
16.0351,13.8835,16.2811,
16.0326,13.8835,16.2863,
16.0296,13.8835,16.2831,
16.0262,13.8835,16.2795,
16.0224,13.8835,16.2753,
16.009,13.8835,16.2798,
16.0117,13.8835,16.2756,
16.0084,13.8835,16.2749,
16.0049,13.8835,16.2732,
15.9924,13.8835,16.2718,
15.9876,13.8835,16.2707,
15.9826,13.8835,16.2701,
15.9789,13.8913,16.2778,
15.9742,13.8924,16.2782,
15.9693,13.9015,16.2786,
15.9642,13.9119,16.2794,
15.9602,13.9317,16.2805,
15.9474,13.9625,16.2819,
15.9423,13.9979,16.2836,
15.9371,14.0377,16.2844,
15.9229,14.0999,16.2853,
15.9075,14.1964,16.2955,
15.8994,14.2897,16.2885,
15.8819,14.4041,16.2897,
15.8638,14.5135,16.2908,
15.8525,14.6441,16.2918,
15.8317,14.7892,16.3021,
15.81,14.9376,16.2953,
15.7874,15.0843,16.2861,
15.7628,15.2393,16.2857,
15.7458,15.3797,16.276,
15.7204,15.557,16.2739,
15.693,15.7311,16.2805,
15.6647,15.8768,16.2866,
15.6354,16.0445,16.3131,
15.6053,16.2156,16.28,
15.5744,16.3551,16.3538,
15.5415,16.5174,16.2812,
15.5076,16.6778,16.2822,
15.4729,16.813,16.2825,
15.4372,16.9584,16.2637,
15.4089,17.1007,16.2567,
15.3726,17.2271,16.2533,
15.3356,17.3635,16.2299,
15.3062,17.4726,16.2226,
15.2774,17.5861,16.2141,
15.2495,17.6966,16.1953,
15.2145,17.7903,16.1856,
15.1949,17.8771,16.1754,
15.1695,17.9584,16.1553,
15.1458,18.0434,16.1447,
15.1229,18.1134,16.1336,
15.109,18.1657,16.1221,
15.0889,18.21,16.1116,
15.0792,18.2475,16.101,
15.0627,18.267,16.0904,
15.0474,18.2892,16.0811,
15.0333,18.2702,16.072,
15.0205,18.2503,16.0812,
15.0162,18.2106,16.1863,
15.0058,18.1903,16.1041,
14.9953,18.1619,16.0955,
14.9857,18.1169,16.0962,
14.9768,18.0627,16.258,
14.9771,18.0136,16.1069,
14.9792,17.9605,16.1196,
14.9907,17.8866,16.11,
14.9885,17.8244,16.1199,
14.9876,17.7299,16.1144,
14.9878,17.6382,16.117,
14.9894,17.533,16.0968,
14.9912,17.4208,16.0954,
14.9929,17.3094,16.101,
15.0016,17.2017,16.0997,
15.0035,17.0877,16.0968,
15.0058,16.9713,16.0943,
15.0083,16.8597,16.082,
15.0026,16.7555,16.0799,
15.0042,16.6524,16.0777,
15.0058,16.5505,16.0743,
15.0064,16.4495,16.0797,
15.0069,16.3503,16.0683,
15.007,16.2537,16.0646,
15.0068,16.1671,16.0621,
15.0159,16.0751,16.0595,
15.0175,15.9927,16.066,
15.0192,15.913,16.0648,
15.021,15.8363,16.0626,
15.0146,15.7629,16.0528,
15.0157,15.6928,16.0511,
15.017,15.6172,16.0495,
15.0087,15.5518,16.0481,
15.0075,15.4888,16.0366,
14.9974,15.4282,16.0325,
14.9941,15.3699,16.0282,
14.9911,15.3137,16.0247,
14.996,15.2596,16.021,
14.9846,15.2085,16.0169,
14.9812,15.1594,16.0124,
14.9774,15.1203,16.009,
14.9829,15.0763,16.0056,
14.9813,15.0343,16.0024,
14.9799,14.9944,15.9992,
14.9776,14.9644,15.9961,
14.9766,14.9296,15.9931,
14.9844,14.9047,15.9904,
14.9938,14.9059,15.9877,
15.0123,14.9224,15.9851,
15.0253,14.948,15.9737,
15.0232,15.0012,15.9612,
15.0213,15.0503,15.9473,
15.0361,15.0942,15.9408,
15.0435,15.1575,15.9248,
15.0506,15.2117,15.9159,
15.0476,15.2439,15.8972,
15.0423,15.277,15.8775,
15.0282,15.2983,15.8568,
15.0042,15.3157,15.8352,
14.9668,15.3384,15.8201,
14.9235,15.3464,15.8052,
14.8657,15.348,15.7893,
14.8163,15.3454,15.7739,
14.7609,15.3465,15.7505,
14.7074,15.3361,15.7439,
14.6499,15.3219,15.7309,
14.5821,15.2858,15.7182,
14.5185,15.2687,15.6971,
14.4541,15.2408,15.6839,
14.3805,15.2176,15.671,
14.3045,15.1828,15.6597,
14.2327,15.1527,15.6477,
14.1518,15.1204,15.6358,
14.0833,15.0887,15.624,
14.0002,15.0469,15.6136,
13.9147,15.0112,15.6035,
13.8277,14.9737,15.5939,
13.7327,14.9359,15.5759,
13.6348,14.8892,15.5742,
13.5413,14.8483,15.5568,
13.4444,14.8062,15.5472,
13.3458,14.7563,15.5377,
13.2518,14.7121,15.5283,
13.1633,14.6671,15.519,
13.0694,14.6134,15.5108,
12.9761,14.5589,15.5018,
12.8954,14.51,15.4939,
12.8108,14.4527,15.4863,
12.7282,14.4093,15.4704,
12.6472,14.3586,15.4621,
12.5673,14.3071,15.454,
12.4956,14.256,15.4544,
12.4209,14.2127,15.4391,
12.3531,14.1629,15.4313,
12.2816,14.1215,15.4234,
12.2178,14.0731,15.4167,
12.1565,14.0323,15.4102,
12.0978,13.9857,15.3954,
12.0409,13.9471,15.387,
11.9806,13.9092,15.371,
11.9334,13.8729,15.3709,
11.8959,13.8447,15.3549,
11.8622,13.8341,15.3461,
11.8513,13.866,15.3369,
11.8605,13.9188,15.3286,
11.8673,13.9629,15.3202,
11.8775,14.0198,15.313,
11.8963,14.117,15.3047,
11.9373,14.2351,15.2975,
11.99,14.3747,15.2906,
12.0455,14.5136,15.284,
12.123,14.6769,15.2776,
12.1894,14.8498,15.28,
12.2566,15.01,15.2753,
12.331,15.1798,15.2711,
12.4261,15.3579,15.2759,
12.5042,15.5203,15.2738,
12.5697,15.6751,15.2809,
12.6415,15.8399,15.29,
12.714,16.015,15.3087,
12.7874,16.2042,15.3135,
12.8526,16.3621,15.3371,
12.9055,16.5056,15.3458,
12.9549,16.6348,15.3561,
13.0179,16.7719,15.3756,
13.0796,16.8935,15.3878,
13.1319,17.0076,15.3991,
13.1811,17.1224,15.4202,
13.228,17.2196,15.4321,
13.2821,17.3216,15.4444,
13.3288,17.4197,15.457,
13.3732,17.5236,15.4687,
13.4072,17.6023,15.4714,
13.4385,17.6872,15.4817,
13.4515,17.7453,15.4905,
13.4599,17.8204,15.49,
13.4467,17.8692,15.4966,
13.4109,17.8784,15.4934,
13.3868,17.8436,15.497,
13.3693,17.8365,15.4919,
13.3449,17.8272,15.4934,
13.3225,17.8187,15.4938,
