14.9561,12.6893,16.438,
14.8975,12.6397,16.7003,
14.8975,12.6893,16.7666,
14.8975,12.8391,16.8331,
14.7811,12.7889,16.7003,
14.8975,12.739,16.7666,
14.8975,12.6893,16.5686,
14.8892,12.7179,16.6819,
14.8797,12.7432,16.6886,
14.8771,12.8014,16.6775,
14.8742,12.8404,16.6929,
14.9043,12.9009,16.6823,
14.9137,12.9946,16.6421,
14.9076,13.1448,16.6808,
14.9271,13.2655,16.6525,
14.9086,13.4744,16.685,
14.9469,13.6267,16.6484,
14.9235,13.8065,16.6608,
14.943,13.9556,16.6861,
14.9727,14.1428,16.6829,
14.982,14.3573,16.6643,
15.0071,14.5767,16.666,
15.0298,14.7342,16.6633,
15.0244,14.9467,16.7033,
15.0474,15.0877,16.6527,
15.0623,15.2934,16.6856,
15.0751,15.4247,16.6577,
15.1058,15.5663,16.6756,
15.1286,15.7186,16.6769,
15.1253,15.8266,16.6789,
15.131,15.9959,16.7039,
15.1344,16.0821,16.7017,
15.1447,16.2164,16.6945,
15.129,16.3514,16.7188,
15.1752,16.4417,16.6964,
15.1732,16.5341,16.7087,
15.1714,16.5923,16.7129,
15.1686,16.6458,16.6859,
15.1735,16.7686,16.7025,
15.1606,16.7947,16.7131,
15.1651,16.8373,16.7218,
15.1552,16.8427,16.7159,
15.1781,16.8368,16.7265,
15.1877,16.8326,16.7864,
15.1648,16.8304,16.7523,
15.172,16.764,16.7787,
15.1652,16.732,16.7977,
15.1567,16.6719,16.8086,
15.191,16.5686,16.7738,
15.1843,16.4962,16.7996,
15.1752,16.3898,16.8994,
15.1682,16.2702,16.9105,
15.1762,16.168,16.8703,
15.1693,16.0563,16.8517,
15.1711,15.9377,16.8388,
15.1938,15.8174,16.8105,
15.1866,15.7279,16.927,
15.1797,15.6333,17.387,
15.1728,15.4978,16.999,
15.2066,15.4242,16.9401,
15.1862,15.3413,16.9527,
15.1798,15.2192,16.9785,
15.1949,15.1192,16.9741,
15.1875,15.0615,16.9808,
15.1717,14.9651,16.9417,
15.18,14.9037,17.0108,
15.1677,14.8147,16.9627,
15.1566,14.7541,16.9261,
15.1533,14.7174,16.8999,
15.1223,14.675,16.8987,
15.113,14.6811,16.8776,
15.0634,14.7039,16.8966,
15.0468,14.716,16.8615,
14.9892,14.735,16.8191,
14.918,14.7575,16.8131,
14.8689,14.7802,16.8193,
14.8173,14.8209,16.8174,
14.7446,14.8496,16.8088,
14.7066,14.8791,16.7775,
14.628,14.9198,16.7748,
14.5764,14.9462,16.7685,
14.5127,15.0176,16.7904,
14.4471,15.0515,16.7863,
14.3942,15.1206,16.7913,
14.3441,15.1502,16.7511,
14.285,15.2072,16.7379,
14.2142,15.2759,16.742,
14.1843,15.323,16.7476,
14.1374,15.3759,16.7228,
14.0858,15.4037,16.7419,
14.0418,15.4627,16.7348,
13.9913,15.5261,16.7419,
13.9493,15.5436,16.733,
13.9481,15.6193,16.7129,
13.9218,15.6711,16.7268,
13.8836,15.6757,16.7086,
13.8696,15.7427,16.7038,
13.8227,15.7922,16.7372,
13.8134,15.8207,16.7556,
13.824,15.8793,16.7207,
13.7987,15.926,16.7124,
13.7811,15.9338,16.6916,
13.7665,15.9426,16.6986,
13.7443,15.9898,16.7452,
13.7331,16.0181,16.7367,
13.7291,16.0747,16.7245,
13.7306,16.1026,16.6968,
13.7133,16.1088,16.6946,
13.6886,16.1433,16.7044,
13.7001,16.1625,16.6958,
13.6862,16.1778,16.6982,
13.6871,16.2385,16.7211,
13.6963,16.2812,16.7111,
13.7144,16.3164,16.7131,
13.7536,16.3951,16.7158,
13.7787,16.451,16.7364,
13.8301,16.5022,16.7615,
13.8916,16.579,16.7899,
13.9542,16.6584,16.7326,
14.025,16.7646,16.7357,
14.0952,16.8286,16.7674,
14.1967,16.9333,16.8528,
14.2743,17.0789,16.8106,
14.3739,17.1725,16.8863,
14.4611,17.2461,16.9201,
14.5428,17.3078,16.957,
14.6167,17.4076,16.9387,
14.738,17.5354,16.9143,
14.8153,17.5875,17.0118,
14.8926,17.6827,17.1121,
14.9667,17.7331,16.9938,
15.0201,17.8026,17.1035,
15.1071,17.8958,17.035,
15.1677,17.9543,17.0293,
15.2197,18.0254,17.0651,
15.2682,18.0655,17.063,
15.3405,18.1314,17.0271,
15.3939,18.1883,17.1098,
15.4568,18.2322,17.3077,
15.4879,18.2914,17.3575,
15.5057,18.3396,17.1768,
15.5374,18.3399,17.2425,
15.5575,18.4013,17.1698,
15.5613,18.4066,17.1806,
15.6124,18.4822,17.1716,
15.5985,18.4846,17.1713,
15.5875,18.4576,17.1543,
15.5816,18.453,17.1129,
15.5445,18.4799,17.1134,
15.534,18.4697,17.1149,
15.5301,18.4576,17.0959,
15.4844,18.4227,17.0851,
15.4265,18.3524,17.0538,
15.3708,18.3072,17.03,
15.3005,18.2666,17.0562,
15.2657,18.2361,17.0576,
15.2115,18.1831,17.0398,
15.1581,18.1341,17.0222,
15.0959,18.0542,17.0228,
15.0409,17.9737,16.9898,
14.9937,17.898,16.9747,
14.9422,17.8453,16.9725,
14.9193,17.7988,16.9321,
14.8465,17.7253,16.9639,
14.8408,17.6855,16.9651,
14.7888,17.605,16.9095,
14.745,17.5524,16.9169,
14.725,17.4665,16.8805,
14.663,17.4306,16.9049,
14.6496,17.3688,16.8916,
14.6059,17.3179,16.8718,
14.5647,17.2294,16.8774,
14.5559,17.1847,16.8919,
14.5289,17.1502,16.8692,
14.5008,17.1231,16.8676,
14.4855,17.061,16.8623,
14.431,17.0352,16.8772,
14.4215,16.9857,16.8306,
14.3856,16.9419,16.8809,
14.3767,16.9072,16.8506,
14.3549,16.8725,16.8385,
14.3419,16.8276,16.8155,
14.3214,16.7853,16.8182,
14.2748,16.7229,16.8382,
14.2692,16.7031,16.8203,
14.2372,16.6869,16.8402,
14.2327,16.6286,16.8196,
14.2075,16.6297,16.8264,
14.1883,16.5834,16.828,
14.177,16.5456,16.7916,
14.1708,16.5472,16.785,
14.1413,16.5159,16.8177,
14.1276,16.4825,16.8145,
14.1125,16.4616,16.8043,
14.1144,16.4376,16.7822,
14.0884,16.4258,16.7757,
