12.25,18.9007,15.99,
12.2021,18.8247,15.9271,
12.1544,18.9007,15.99,
12.1544,18.9007,15.9271,
12.1544,18.8247,15.8645,
12.1069,18.6738,15.8021,
12.1069,18.6738,15.8645,
12.1476,18.8033,15.8914,
12.1331,18.7787,15.8774,
12.13,18.772,15.8613,
12.1265,18.7322,15.843,
12.1226,18.7297,15.84,
12.1248,18.7376,15.8542,
12.1274,18.7468,15.8439,
12.1245,18.728,15.846,
12.1097,18.7207,15.8238,
12.1136,18.7241,15.8273,
12.1185,18.7122,15.825,
12.1111,18.7205,15.814,
12.1092,18.718,15.7907,
12.1066,18.7139,15.7744,
12.1108,18.7012,15.7642,
12.1246,18.7199,15.7383,
12.1261,18.7193,15.7084,
12.1136,18.6881,15.6494,
12.1208,18.6624,15.5927,
12.1292,18.665,15.5398,
12.2306,18.7553,15.5979,
12.2334,18.7301,15.5237,
12.2418,18.6991,15.46,
12.1954,18.612,15.3288,
12.1797,18.5805,15.2444,
12.1814,18.5282,15.1494,
12.1888,18.4987,15.064,
12.1761,18.4322,14.9658,
12.1545,18.3602,14.8502,
12.1354,18.2923,14.7139,
12.2507,18.376,14.7112,
12.2537,18.2663,14.5638,
12.2429,18.1041,14.4049,
12.2159,17.9476,14.232,
12.1943,17.7913,14.0766,
12.2068,17.6679,14.0425,
12.2034,17.5049,13.9272,
12.1239,17.2786,13.6263,
12.0542,17.0626,13.4357,
12.0335,16.8919,13.3948,
12.0012,16.6981,13.1445,
11.9799,16.5207,13.0004,
11.9349,16.3221,12.83,
11.8903,16.1258,12.6626,
11.8444,15.8431,12.5143,
11.8144,15.7204,12.3774,
11.7831,15.553,12.2321,
11.7458,15.3571,12.086,
11.6044,15.2363,11.9554,
11.6713,15.1011,11.8356,
11.64,14.9614,11.7333,
11.6108,14.8555,11.627,
11.5818,14.7185,11.5145,
11.5345,14.2703,11.4173,
11.5043,14.2297,11.2955,
11.4839,14.08,11.2064,
11.4449,13.976,11.1806,
11.4109,13.8231,11.0271,
11.3763,13.6458,11.194,
11.347,13.4926,10.9061,
11.3082,13.3406,10.8541,
11.2682,13.2427,10.7596,
11.2315,13.1767,10.6957,
11.2069,13.0808,10.9407,
11.1718,12.9994,10.6351,
11.1367,12.9321,10.55,
11.1126,12.9097,10.5096,
11.0906,12.928,10.4817,
11.0831,12.8493,10.4744,
11.0801,12.9056,10.5041,
11.0742,12.9822,10.529,
11.0725,13.2685,10.587,
11.0695,13.5062,10.7016,
11.082,13.6489,10.8173,
11.0933,13.6293,10.9434,
11.1075,13.8536,11.0694,
11.1177,14.1184,11.211,
11.1367,14.2909,11.3713,
11.1588,14.5209,11.5482,
11.1845,14.6873,11.7533,
11.1926,14.8142,11.957,
11.2264,15.0816,12.1376,
11.2499,15.2907,12.3267,
11.2887,15.5271,12.561,
11.3237,15.7153,12.7598,
11.4087,15.9936,13.0216,
11.4132,16.1559,13.1629,
11.4584,16.3965,13.375,
11.4984,16.6092,13.5822,
11.5478,16.7975,13.782,
11.5572,16.9542,13.9462,
11.5701,17.0822,14.065,
11.6906,17.3619,14.3166,
11.6532,17.4344,14.399,
11.6742,17.5704,14.5152,
11.6925,17.6835,14.6286,
11.7064,17.8101,14.7299,
11.7345,17.9324,14.8321,
11.758,18.0538,14.932,
11.7744,18.1527,15.0296,
11.7986,18.2674,15.1197,
11.7959,18.319,15.1963,
11.8175,18.3861,15.2774,
11.847,18.4684,15.3654,
11.8768,18.4984,15.4416,
11.9357,18.5276,15.5144,
12.0161,18.525,15.5934,
12.0989,18.5179,15.6906,
12.1877,18.4925,15.7612,
12.2871,18.4448,15.8303,
12.3737,18.3803,15.8869,
12.4686,18.3334,15.9406,
12.5609,18.2761,16.0015,
12.6387,18.2017,16.05,
12.7159,18.109,16.1013,
12.7913,18.0077,16.1304,
12.8633,17.9088,16.1636,
12.9414,17.7967,16.1935,
13.0008,17.6762,16.2296,
13.0556,17.5647,16.2622,
13.0831,17.4313,16.2639,
13.1676,17.3345,16.3062,
13.2214,17.2133,16.3122,
13.2564,17.0893,16.324,
13.3014,16.9801,16.3238,
13.2582,16.8644,16.3279,
13.3813,16.7563,16.3467,
13.5145,16.7673,16.464,
13.4655,16.5708,16.3624,
13.4844,16.479,16.3511,
13.509,16.3601,16.3458,
13.7914,16.5143,16.5911,
13.8409,16.429,16.5982,
14.1602,16.5936,16.8794,
13.9988,16.3228,16.6733,
14.1107,16.3133,16.7582,
14.2182,16.2896,16.8266,
14.347,16.2795,16.885,
14.4448,16.2373,16.9168,
14.5218,16.2099,16.9522,
14.6014,16.1465,16.9727,
14.7253,16.1299,17.0462,
14.8516,16.1037,17.108,
14.9615,16.0859,17.1586,
15.0591,16.0066,17.1666,
15.1567,15.9652,17.2438,
15.4435,16.0343,17.3066,
15.5964,16.0451,17.4078,
15.7099,16.125,17.5254,
15.6648,16.2047,17.5962,
15.8686,16.301,17.6925,
16.1716,16.4784,17.7005,
16.1505,16.6281,17.7768,
16.2515,16.815,17.8551,
16.3666,17.0559,17.9868,
16.4177,17.1404,17.9849,
16.6005,17.3971,18.0968,
16.6942,17.6175,18.1775,
16.7364,17.7932,18.2,
16.8744,18.0523,18.3061,
16.7139,17.9607,18.1298,
16.8335,18.1638,18.2028,
17.0181,18.4644,18.3878,
17.3749,18.9872,18.7316,
17.3884,19.0055,18.6853,
17.2362,18.9202,18.5328,
17.2668,19.0313,18.5541,
17.294,19.1459,18.5599,
17.37,19.3117,18.6217,
17.4203,19.4328,18.677,
17.386,19.4332,18.6257,
17.4059,19.532,18.6388,
17.4922,19.6836,18.7091,
17.5349,19.7638,18.7312,
17.5693,19.8651,18.7668,
17.5873,19.8927,18.7653,
17.6112,19.9457,18.7668,
17.561,19.9317,18.6687,
17.494,19.8812,18.5015,
17.4558,19.8402,18.4718,
17.4256,19.8398,18.5239,
17.3862,19.8137,18.4591,
17.3388,19.7471,18.4054,
17.2907,19.6861,18.3537,
17.2428,19.6083,18.2988,
17.2254,19.517,18.2798,
17.1832,19.4197,18.2425,
17.1394,19.3098,18.1924,
17.1041,19.1889,18.1445,
17.0706,19.0804,18.117,
17.0392,18.9561,18.0832,
17.0101,18.8166,18.0426,
16.9701,18.6892,18.0087,
16.9306,18.5579,17.9656,
16.9099,18.4327,17.9429,
16.9284,18.3514,17.9536,
16.9175,18.2473,17.9303,
16.8628,18.1017,17.8689,
16.7691,17.9136,17.7672,
16.7404,17.786,17.7233,
16.7132,17.6757,17.6699,
16.6762,17.5593,17.6309,
16.6402,17.4378,17.5296,
16.4881,17.3222,17.509,
16.7918,17.3478,17.6509,
17.0039,17.5406,17.8908,
16.8527,17.2586,17.7197,
16.9651,17.3095,17.8222,
16.8446,17.1544,18.0532,
16.8738,17.0873,17.5649,
16.8429,16.9506,17.4917,
16.8596,16.9023,17.4513,
16.9059,16.8709,17.6598,
16.9925,16.886,17.7428,
17.0473,16.8526,17.7315,
17.066,16.8004,17.4215,
17.0832,16.7504,17.3376,
17.0276,16.6336,17.1198,
17.0911,16.6301,17.3133,
17.2196,16.6945,17.1833,
17.252,16.6489,17.0343,
17.2605,16.6198,16.8679,
17.278,16.5758,16.7725,
