12.1544,17.8683,14.3251,
12.1544,17.7971,14.3251,
12.0595,17.7262,14.3251,
12.25,17.9399,14.3251,
12.25,17.7971,14.3251,
12.2021,17.8683,14.3251,
12.1544,17.8683,14.3251,
12.1547,17.8176,14.3251,
12.1818,17.851,14.3251,
12.2061,17.8586,14.3251,
12.193,17.847,14.3251,
12.1781,17.844,14.3251,
12.1611,17.8405,14.3251,
12.1893,17.8569,14.3331,
12.1874,17.8523,14.3262,
12.1882,17.8525,14.3264,
12.1652,17.8313,14.3266,
12.168,17.8291,14.3268,
12.1939,17.8575,14.3351,
12.1849,17.8497,14.3365,
12.1842,17.8385,14.329,
12.1567,17.8264,14.3214,
12.1725,17.8328,14.3367,
12.1872,17.8432,14.3381,
12.1831,17.8452,14.3317,
12.1747,17.8333,14.3232,
12.1597,17.8208,14.3213,
12.1698,17.8183,14.3282,
12.1922,17.8476,14.3292,
12.1744,17.8294,14.3201,
12.1726,17.8376,14.3255,
12.1576,17.8061,14.3167,
12.1619,17.8224,14.3237,
12.1895,17.8328,14.3321,
12.1786,17.8349,14.3246,
12.1699,17.8331,14.324,
12.1489,17.8133,14.3325,
12.1658,17.8301,14.3175,
12.1738,17.8234,14.3097,
12.1687,17.8235,14.3077,
12.1589,17.8121,14.3042,
12.1494,17.7787,14.2933,
12.1668,17.7809,14.2969,
12.1694,17.7663,14.2839,
12.2324,17.8178,14.3434,
12.2058,17.7764,14.276,
12.2889,17.8516,14.3274,
12.2859,17.8057,14.2748,
12.3054,17.7994,14.2486,
12.3686,17.7919,14.2108,
12.1319,17.6396,14.06,
12.1624,17.6047,13.9983,
12.3692,17.599,13.9586,
12.4932,17.771,14.0752,
12.5857,17.8079,14.0699,
12.3168,17.5592,13.8309,
12.3027,17.4978,13.7353,
12.3338,17.3952,13.6287,
12.4204,17.4015,13.5958,
12.6507,17.7619,13.8159,
12.4502,17.4181,13.5816,
12.5842,17.4872,13.6336,
12.6608,17.4967,13.6054,
12.7354,17.4966,13.5648,
12.4819,17.1371,13.2529,
12.4775,17.0744,13.2863,
12.52,17.0179,13.2633,
12.7022,17.1826,13.2928,
12.6893,17.0928,13.2234,
12.9042,17.2671,13.4584,
12.8318,17.0864,13.2598,
12.8429,17.0508,13.2176,
12.8874,17.0009,13.1586,
12.7504,16.8221,12.9718,
12.6301,16.6161,12.8043,
12.5707,16.5016,12.7039,
12.5483,16.4231,12.6134,
12.7458,16.5671,12.7366,
12.5261,16.2748,12.4815,
12.5072,16.2026,12.4085,
12.4204,16.0515,12.2867,
12.365,15.9479,12.1725,
12.323,15.8461,12.0796,
12.2908,15.7712,12.009,
12.1947,15.6276,11.8937,
12.1473,15.5203,11.8042,
12.1083,15.4451,11.7178,
12.0575,15.351,11.631,
12.0074,15.251,11.5536,
11.9378,15.1586,11.4729,
11.8935,15.0711,11.4019,
11.8812,15.0137,11.3316,
11.837,14.9339,11.2641,
11.7921,14.8535,11.2049,
11.7236,14.7751,11.1329,
11.6892,14.7071,11.0728,
11.672,14.65,11.0212,
11.622,14.5825,10.9612,
11.585,14.5135,10.9028,
11.5369,14.4389,10.8512,
11.5186,14.4016,10.8117,
11.5016,14.3556,10.7659,
11.4748,14.3054,10.722,
11.4405,14.2561,10.6793,
11.4023,14.2021,10.639,
11.3884,14.1577,10.6125,
11.3795,14.1322,10.5728,
11.3658,14.0717,10.5387,
11.3464,14.0384,10.5062,
11.3219,14.0003,10.4698,
11.336,13.9711,10.4511,
11.3646,13.9455,10.4468,
11.3741,13.9152,10.4289,
11.3541,13.8621,10.3969,
11.3717,13.8469,10.3995,
11.4478,13.8492,10.4428,
11.4861,13.8351,10.6207,
11.5075,13.8232,10.5175,
11.5077,13.8058,10.4732,
11.5335,13.8129,10.5278,
11.5795,13.8444,10.5465,
11.5956,13.8755,10.5984,
11.6371,13.9273,10.6906,
11.6383,13.9815,10.6812,
11.6637,14.0544,10.7304,
11.686,14.1415,10.8133,
11.701,14.2147,10.9084,
11.7116,14.3031,10.9669,
11.7214,14.3642,11.0972,
11.7335,14.472,11.177,
11.7742,14.5884,11.307,
11.7832,14.6929,11.4273,
11.797,14.7812,11.5382,
11.804,14.8909,11.6516,
11.824,14.9846,11.7811,
11.8523,15.1025,11.8868,
11.8556,15.2123,11.9882,
11.874,15.3015,12.1016,
11.8802,15.3983,12.206,
11.9057,15.5166,12.3177,
11.9271,15.6263,12.421,
11.9419,15.7282,12.5207,
11.9409,15.8176,12.6195,
11.9531,15.9041,12.7014,
11.9781,16.0315,12.8036,
12.0129,16.1324,12.9057,
12.1064,16.3277,13.0753,
12.1175,16.4279,13.1601,
12.1354,16.5169,13.2427,
12.1776,16.6388,13.3667,
12.2025,16.7327,13.4355,
12.1989,16.7786,13.4827,
12.2114,16.8709,13.5651,
12.1985,16.9165,13.6013,
12.2101,16.9863,13.6559,
12.2139,17.0323,13.6983,
12.2122,17.0991,13.7623,
12.2136,17.1409,13.7924,
12.2157,17.2032,13.8533,
12.2579,17.2932,13.9196,
12.2946,17.3794,13.9992,
12.3282,17.4574,14.0742,
12.3373,17.5181,14.1192,
12.3552,17.589,14.1789,
12.419,17.6864,14.2604,
12.448,17.7442,14.3274,
12.4973,17.8423,14.4034,
12.4968,17.8748,14.4345,
12.5356,17.9568,14.5126,
12.5861,18.0308,14.5688,
12.6117,18.0939,14.6156,
12.6244,18.1521,14.6575,
12.6349,18.1767,14.687,
12.7065,18.2809,14.7809,
12.714,18.2937,14.8035,
12.7395,18.353,14.8451,
12.7319,18.3655,14.8493,
12.7345,18.3822,14.8739,
12.7648,18.4595,14.9223,
12.7258,18.4012,14.8869,
12.8008,18.5059,14.9799,
12.8132,18.5586,15.0139,
12.8018,18.5434,15.0204,
12.7686,18.5251,14.9758,
