12.1544,17.9399,15.0149,
12.1069,17.9399,14.9561,
12.1544,17.9399,15.0149,
12.1544,18.0117,14.9561,
12.1544,17.9399,14.9561,
12.1544,17.9399,14.9561,
12.1069,17.9399,14.9561,
12.1476,17.9604,14.9729,
12.1603,17.9633,14.9753,
12.1475,17.9564,14.9612,
12.1397,17.9383,14.962,
12.1241,17.9279,14.9544,
12.1265,17.9466,14.971,
12.1565,17.9578,14.9731,
12.1441,17.9369,14.9731,
12.1418,17.9434,14.9644,
12.1207,17.9211,14.9649,
12.1451,17.9493,14.9737,
12.155,17.9524,14.9764,
12.159,17.9532,14.9688,
12.1457,17.9423,14.9766,
12.1324,17.9329,14.9687,
12.1514,17.9416,14.9693,
12.1627,17.9445,14.9699,
12.1583,17.9438,14.9694,
12.152,17.9324,14.9684,
12.1307,17.9091,14.9683,
12.1557,17.9349,14.9672,
12.159,17.9352,14.9669,
12.1601,17.9343,14.9666,
12.1597,17.9328,14.9578,
12.1463,17.921,14.9645,
12.1728,17.9399,14.9639,
12.1788,17.934,14.9466,
12.1752,17.9236,14.9436,
12.1776,17.922,14.9238,
12.1664,17.9202,14.9176,
12.1879,17.9287,14.9037,
12.1801,17.9094,14.8868,
12.1743,17.8848,14.8676,
12.1534,17.8379,14.832,
12.1638,17.8158,14.8161,
12.1754,17.8006,14.7767,
12.1699,17.7542,14.7329,
12.1605,17.7004,14.6851,
12.1375,17.642,14.6331,
12.1256,17.5979,14.5844,
12.135,17.5636,14.5263,
12.1242,17.5088,14.4625,
12.0902,17.4394,14.3736,
12.0723,17.367,14.2934,
12.0663,17.3103,14.2232,
12.0561,17.2629,14.1435,
12.0396,17.1881,14.0527,
12.0659,17.1704,14.0129,
12.0176,17.0595,13.8866,
11.9941,16.9789,13.7901,
12.0226,16.941,13.7249,
11.9898,16.8362,13.6139,
11.9607,16.7245,13.4802,
12.1199,16.8416,13.5646,
12.0575,16.6706,13.399,
12.0157,16.5391,13.2458,
11.9856,16.4272,13.1247,
11.9477,16.2903,12.9906,
12.0209,16.2839,13.0249,
12.2517,16.4347,13.1133,
12.2629,16.3408,12.994,
12.1963,16.1986,12.8504,
12.2221,16.1499,12.7875,
12.1991,16.0602,12.7914,
12.3281,16.1115,12.7498,
12.4622,16.1927,12.9783,
12.2472,15.8874,12.5893,
12.1657,15.745,12.4177,
12.2005,15.7109,12.391,
12.204,15.6559,12.3344,
12.1589,15.5446,12.2282,
12.1608,15.5017,12.1769,
12.066,15.3424,12.0106,
12.0465,15.2795,11.9451,
12.088,15.2663,12.1104,
12.0327,15.1722,11.8722,
12.0607,15.1492,11.959,
12.0667,15.1242,12.1162,
12.15,15.1843,12.024,
12.0653,15.0397,11.9138,
12.0479,14.982,11.7979,
12.069,14.9807,11.7774,
12.0607,14.9454,11.7578,
12.1712,15.0387,11.8288,
12.0556,14.8727,11.658,
12.0756,14.8755,11.6357,
12.0838,14.852,11.6082,
12.0355,14.7784,11.5329,
12.0573,14.7807,11.534,
12.0635,14.7651,11.502,
12.0481,14.734,11.4614,
12.0537,14.7141,11.4516,
12.0305,14.6832,11.4377,
12.043,14.6749,11.4445,
12.0441,14.6682,11.4131,
12.0355,14.6441,11.44,
12.0181,14.603,11.4121,
12.0339,14.6001,11.405,
12.0857,14.6321,11.4238,
12.0936,14.633,11.5005,
12.1008,14.627,11.4688,
12.102,14.6375,11.5779,
12.1254,14.6366,11.4899,
12.19,14.683,11.5273,
12.2052,14.7203,11.5715,
12.355,14.9201,11.7616,
12.4154,15.0082,11.8588,
12.3624,14.997,11.8473,
12.238,14.8882,11.7444,
12.2473,14.9414,11.822,
12.2555,15.0131,12.0239,
12.2493,15.0726,12.0142,
12.2409,15.1211,12.1475,
12.2361,15.1825,12.2118,
12.2046,15.2274,12.2795,
12.1932,15.2945,12.3638,
12.1921,15.392,12.4728,
12.1898,15.4557,12.5854,
12.2016,15.5394,12.6752,
12.1892,15.5991,12.7588,
12.169,15.6684,12.8452,
12.1572,15.7314,12.9343,
12.1587,15.8035,13.0325,
12.1743,15.9018,13.1378,
12.1653,15.9656,13.2082,
12.1533,16.0265,13.2929,
12.1482,16.0975,13.3777,
12.1588,16.1789,13.4623,
12.1658,16.2632,13.5463,
12.1465,16.3187,13.6111,
12.1425,16.3884,13.6873,
12.1258,16.4386,13.7472,
12.1353,16.5179,13.8379,
12.1335,16.5882,13.9036,
12.1298,16.6467,13.9667,
12.1112,16.6912,14.0181,
12.0995,16.765,14.0762,
12.1135,16.8292,14.1491,
12.1118,16.885,14.1979,
12.1017,16.9374,14.2406,
12.0837,16.9666,14.2802,
12.0705,17.0123,14.325,
12.0915,17.0789,14.3861,
12.0836,17.1237,14.4217,
12.0726,17.1658,14.4606,
12.0603,17.1955,14.4981,
12.0477,17.2428,14.5349,
12.0694,17.2926,14.58,
12.0558,17.3223,14.5991,
12.044,17.3467,14.6296,
12.025,17.3477,14.6507,
12.0182,17.4045,14.6778,
12.0322,17.4447,14.7207,
12.0233,17.4632,14.7215,
12.0167,17.4876,14.7417,
11.9912,17.4906,14.7536,
11.9969,17.5317,14.7798,
12.013,17.558,14.7983,
12.0055,17.5696,14.8155,
11.9883,17.5978,14.8205,
11.9767,17.5965,14.8262,
11.991,17.643,14.8552,
11.9843,17.644,14.8528,
