12.4434,18.9007,10.8443,
12.4434,18.8247,10.7589,
12.4434,18.7491,10.9735,
12.4434,18.9771,10.8443,
12.4434,19.1309,10.8443,
12.4434,19.2084,10.7589,
12.3948,19.2084,10.7589,
12.4226,19.055,10.82,
12.4265,19.1215,10.8349,
12.4311,19.1747,10.8029,
12.4293,19.1805,10.8031,
12.4204,19.1876,10.7972,
12.4171,19.2071,10.8459,
12.4272,19.1844,10.968,
12.4279,19.2141,10.9562,
12.4211,19.2049,10.9932,
12.4197,19.2204,11.0007,
12.4253,19.215,11.0685,
12.426,19.2413,11.0677,
12.4203,19.2462,11.0993,
12.4193,19.255,11.1051,
12.425,19.2834,11.1199,
12.4186,19.272,11.1251,
12.4254,19.2794,11.1301,
12.4324,19.2886,11.1325,
12.4333,19.2954,11.1166,
12.4352,19.28,11.0942,
12.4444,19.2836,10.9851,
12.4402,19.2725,11.001,
12.4294,19.2505,11.258,
12.4439,19.2354,11.1367,
12.4385,19.1952,11.1057,
12.4393,19.1809,11.7779,
12.4329,19.1775,11.8756,
12.4106,19.1301,11.5995,
12.4132,19.0675,11.2472,
12.4317,19.0413,11.6907,
12.423,18.9618,11.4244,
12.4208,18.8778,11.7157,
12.4251,18.7366,11.8212,
12.424,18.4815,11.5719,
12.4329,18.1892,11.6676,
12.4497,18.0323,11.5646,
12.5313,17.896,11.4974,
12.5468,17.7359,11.2815,
12.4717,17.4374,11.2897,
12.4575,17.1947,11.3103,
12.4486,16.9691,11.2965,
12.4508,16.7743,11.0426,
12.451,16.5742,11.0766,
12.4395,16.4401,10.9998,
12.4173,16.297,10.8468,
12.4095,16.0645,10.6881,
12.3891,15.9869,10.609,
12.3738,15.8466,10.6069,
12.3561,15.7069,10.7324,
12.3425,15.4927,10.4092,
12.3219,15.3574,10.3397,
12.3016,15.2299,10.2772,
12.2862,15.1107,10.145,
12.2648,14.9787,10.1323,
12.2493,14.8412,10.0497,
12.2274,14.6711,10.002,
12.2043,14.3732,9.8649,
12.1941,14.2624,9.8964,
12.1656,14.1362,9.8627,
12.1418,14.0276,9.8381,
12.1308,14.094,9.796,
12.127,14.2069,9.7132,
12.1061,14.2116,9.672,
12.0987,14.3563,9.7662,
12.085,14.3961,9.7258,
12.0735,14.4332,9.6793,
12.0704,14.5269,9.7556,
12.0618,14.6435,9.7555,
12.0525,14.7811,9.7903,
12.0515,14.9704,9.8246,
12.0514,15.0987,9.8155,
12.0399,15.2197,10.005,
12.0351,15.3528,9.6735,
12.0368,15.4918,10.132,
12.0332,15.6341,9.7889,
12.0439,15.8316,10.012,
12.0632,15.9657,10.0265,
12.0786,16.1229,9.9336,
12.1259,16.3201,10.0465,
12.153,16.4698,10.2923,
12.1625,16.6211,10.3357,
12.1739,16.739,10.269,
12.1855,16.8343,10.5419,
12.2029,16.9245,10.4969,
12.2277,17.0279,10.6253,
12.2423,17.0848,10.5938,
12.255,17.1401,10.4932,
12.2612,17.2035,10.6271,
12.2737,17.3132,10.6279,
12.2863,17.4369,10.749,
12.2982,17.348,10.9365,
12.3083,17.3937,10.8561,
12.3177,17.4067,10.8407,
12.3197,17.561,11.1263,
12.342,17.6558,11.22,
12.3518,17.6827,11.2097,
12.3332,17.6853,11.1186,
12.3244,17.7335,11.3302,
12.3267,17.7713,11.2857,
12.3349,17.8341,11.4615,
12.3302,17.7885,11.4665,
12.3354,17.7867,11.5446,
12.3261,17.6814,11.6289,
12.332,17.6809,11.7092,
12.3331,17.6929,11.7634,
12.334,17.7214,11.8169,
12.3339,17.7457,11.853,
12.3344,17.7294,11.9155,
12.3274,17.7622,11.9832,
12.3276,17.7841,12.0635,
12.3269,17.7374,12.1983,
12.3123,17.5972,12.2294,
12.3161,17.6176,12.2806,
12.3273,17.728,12.3726,
12.3332,17.5799,12.4614,
12.341,17.6514,12.5456,
12.3639,17.6225,12.6224,
12.3975,17.5667,12.691,
12.4458,17.7032,12.765,
12.5011,17.8657,12.8422,
12.5559,17.9644,12.9093,
12.6258,18.0423,12.9895,
12.7132,18.0982,13.0941,
12.8354,18.1894,13.1285,
13.0245,18.3617,13.2157,
13.1159,18.3842,13.3819,
13.293,18.4938,13.5571,
13.3892,18.4191,13.5691,
13.5722,18.4507,13.9532,
13.7329,18.4354,13.5115,
13.89,18.0407,13.5973,
14.0528,18.0669,13.4097,
14.2569,18.1932,13.7438,
14.4358,18.1503,14.0598,
14.6062,18.1218,13.7841,
14.7855,18.0649,13.6517,
14.9466,17.9532,13.8282,
15.1406,17.9311,13.9191,
15.2852,17.9407,13.934,
15.4539,17.9046,14.435,
15.5884,17.8405,14.5194,
15.7616,17.7717,14.6142,
15.8791,17.7109,14.7517,
16.0232,17.6297,14.9147,
16.1603,17.5592,15.0569,
16.2853,17.4598,15.2278,
16.4041,17.3698,15.341,
16.5096,17.2764,15.4479,
16.5946,17.1883,15.5566,
16.7187,17.0966,15.682,
16.8181,16.995,15.7812,
16.912,16.906,15.8743,
17.0016,16.7936,15.9771,
17.065,16.7113,16.0783,
17.1335,16.6142,16.1684,
17.2105,16.5322,16.2454,
17.2916,16.4352,16.3259,
17.3593,16.3553,16.4037,
17.4232,16.2604,16.5002,
17.4943,16.1843,16.5645,
17.5447,16.109,16.6339,
17.6035,16.0288,16.7109,
17.6596,15.933,16.7669,
17.7122,15.8692,16.8299,
17.7735,15.7997,16.8804,
17.8018,15.7339,16.9451,
17.8566,15.6616,16.9787,
17.8903,15.5977,17.0383,
17.9204,15.5282,17.0747,
17.9577,15.4625,17.1187,
17.9928,15.4123,17.1394,
18.0133,15.3649,17.1764,
18.0222,15.3042,17.2094,
18.0565,15.2532,17.2424,
18.0802,15.2119,17.2716,
18.0924,15.1667,17.2895,
18.1117,15.1165,17.3139,
18.118,15.0743,17.3388,
18.1224,15.0407,17.362,
18.1473,15.003,17.3838,
18.1497,14.9673,17.3938,
18.1597,14.9244,17.4011,
18.1798,14.8977,17.4171,
18.1896,14.8744,17.4318,
18.1787,14.8458,17.4451,
18.1868,14.8101,17.4671,
18.2029,14.7904,17.479,
18.2105,14.7731,17.4811,
18.2178,14.7435,17.4824,
18.2127,14.7136,17.5119,
18.2265,14.6985,17.5133,
18.2124,14.6775,17.523,
18.2265,14.6586,17.531,
18.2194,14.6477,17.5183,
