11.2806,17.5154,14.4943,
11.2806,17.5854,14.4943,
11.2806,17.5854,14.4943,
11.2806,17.5854,14.4943,
11.325,17.5854,14.4377,
11.2806,17.5154,14.4377,
11.2806,17.5154,14.4377,
11.2869,17.5654,14.462,
11.2878,17.5625,14.4573,
11.2889,17.5593,14.4521,
11.2901,17.5555,14.446,
11.2851,17.5513,14.4472,
11.2857,17.5564,14.4486,
11.2864,17.5523,14.4501,
11.2864,17.5504,14.4484,
11.2925,17.5587,14.4472,
11.2867,17.5486,14.4384,
11.2862,17.5476,14.4373,
11.2864,17.5471,14.4359,
11.2865,17.5457,14.4341,
11.2865,17.5348,14.4238,
11.2865,17.5326,14.4203,
11.2856,17.5289,14.4164,
11.2791,17.5162,14.4053,
11.2781,17.5018,14.3848,
11.2769,17.4855,14.3617,
11.2692,17.4575,14.3357,
11.2542,17.4079,14.3154,
11.2496,17.3617,14.3004,
11.232,17.3285,14.5052,
11.2191,17.2737,14.4263,
11.2045,17.2045,14.191,
11.1818,17.1105,14.1161,
11.1632,17.0085,14.0425,
11.1381,16.8752,13.9828,
11.1161,16.7484,13.9033,
11.0875,16.6097,13.7972,
11.0627,16.4837,14.0834,
11.0365,16.3501,13.8092,
11.0039,16.2188,13.9919,
10.9811,16.0836,13.5818,
10.9469,15.941,13.5116,
10.9111,15.8111,13.4429,
10.88,15.6825,13.3733,
10.8424,15.5466,13.2718,
10.8089,15.4176,13.1763,
10.7639,15.2961,13.1362,
10.7272,15.1766,12.9899,
10.6845,15.0604,12.9216,
10.6465,14.9462,12.8409,
10.6075,14.834,12.7648,
10.574,14.7253,12.6862,
10.5348,14.6195,12.6224,
10.4965,14.5229,12.5614,
10.4636,14.4226,12.4692,
10.432,14.3315,12.4046,
10.3958,14.2368,12.3423,
10.3656,14.1515,12.2697,
10.3358,14.0627,12.2102,
10.3018,13.9832,12.1574,
10.274,13.8993,12.0936,
10.2525,13.8246,12.0399,
10.2213,13.7521,11.9878,
10.1964,13.6829,11.9372,
10.1777,13.616,11.8897,
10.1607,13.5589,11.85,
10.1405,13.5051,11.8122,
10.127,13.4763,11.7843,
10.1147,13.4829,11.7602,
10.1107,13.5548,11.7592,
10.1154,13.6376,11.7787,
10.1237,13.6973,11.7825,
10.1299,13.767,11.7994,
10.1342,13.8642,11.8177,
10.1469,13.9723,11.8634,
10.1632,14.1145,12.0069,
10.1885,14.279,12.0275,
10.2109,14.419,12.1843,
10.2414,14.5517,12.2184,
10.2634,14.6737,12.2705,
10.2819,14.7894,12.3506,
10.3134,14.9161,12.4358,
10.341,15.0609,12.5207,
10.3689,15.193,13.0118,
10.3976,15.3138,12.7819,
10.4262,15.4433,13.1343,
10.4556,15.5637,13.383,
10.4805,15.6848,13.4429,
10.5106,15.8156,14.1348,
10.5348,15.9235,13.5916,
10.5585,16.0173,13.6574,
10.5877,16.1283,13.7656,
10.6108,16.2156,13.9682,
10.633,16.3087,14.0253,
10.6548,16.3979,14.031,
10.6817,16.4811,14.0502,
10.7026,16.5502,14.0817,
10.7232,16.6263,14.185,
10.7426,16.6975,14.1938,
10.7614,16.7559,14.226,
10.7861,16.8197,14.2463,
10.8048,16.88,14.277,
10.8224,16.937,14.3094,
10.8395,16.9818,14.3336,
10.8561,17.0326,14.3548,
10.8724,17.0805,14.3778,
10.8882,17.1269,14.3912,
10.9028,17.1604,14.4119,
10.9168,17.2004,14.4311,
10.9303,17.2381,14.4485,
10.9433,17.2747,14.4649,
10.9557,17.3093,14.4807,
