12.4434,19.443,15.3126,
12.5412,19.7611,15.3126,
12.5904,19.8416,15.2525,
12.6397,19.6013,15.1927,
12.5904,19.2862,15.2525,
12.5904,19.443,15.3126,
12.5412,19.5219,15.2525,
12.5834,19.5234,15.2611,
12.5824,19.5005,15.2452,
12.5953,19.4855,15.2442,
12.589,19.4576,15.2515,
12.5677,19.5047,15.2685,
12.5785,19.4909,15.2536,
12.5768,19.5091,15.2368,
12.5688,19.5071,15.2589,
12.6022,19.4967,15.2781,
12.5819,19.5096,15.2571,
12.5669,19.4944,15.2579,
12.5668,19.5156,15.2564,
12.5721,19.4853,15.2398,
12.5855,19.4931,15.2487,
12.5808,19.4911,15.273,
12.5778,19.4791,15.2809,
12.5702,19.5086,15.2756,
12.5777,19.488,15.261,
12.5863,19.4505,15.2361,
12.5812,19.4791,15.2441,
12.5948,19.4325,15.2434,
12.5897,19.4575,15.2648,
12.5985,19.4321,15.3503,
12.6096,19.4212,15.2056,
12.6285,19.4116,15.1729,
12.6417,19.384,14.9391,
12.6575,19.3485,14.7752,
12.6593,19.3041,14.5953,
12.662,19.2292,14.7477,
12.6639,19.0778,14.7139,
12.6717,18.8755,14.5694,
12.685,18.7622,14.2962,
12.684,18.6108,14.0531,
12.6878,18.4191,14.1614,
12.6848,18.2508,14.1477,
12.6809,18.0946,13.6303,
12.6692,17.9377,13.6657,
12.6618,17.8119,13.5244,
12.6515,17.6518,13.2525,
12.6539,17.4987,13.1055,
12.642,17.3833,13.155,
12.6151,17.1958,12.8345,
12.6126,17.0831,12.6409,
12.5634,16.9689,12.6244,
12.5561,16.8724,12.4404,
12.5357,16.885,12.3081,
12.5461,17.3054,12.2772,
12.5393,17.011,12.2814,
12.5424,17.3004,12.0671,
12.5047,17.3868,12.3911,
12.4691,17.4803,12.4156,
12.4702,17.988,12.1395,
12.4677,17.7591,12.425,
12.4429,17.8009,12.507,
12.4224,17.9138,12.4487,
12.4256,18.0014,12.7132,
12.4007,18.1353,12.784,
12.3841,18.2057,12.8787,
12.3991,18.2484,13.0013,
12.3756,18.3533,13.0836,
12.3934,18.4205,13.1405,
12.3824,18.5401,13.2563,
12.3762,18.5698,13.3424,
12.3658,18.6319,13.4394,
12.3632,18.764,13.5543,
12.3376,18.79,13.6866,
12.3527,18.8642,13.7107,
12.34,18.9039,13.7834,
12.3545,18.9442,13.8674,
12.3377,18.986,13.9424,
12.32,19.0483,14.0231,
12.3138,19.1242,14.0813,
12.3173,19.172,14.1202,
12.3122,19.1573,14.1961,
12.3151,19.264,14.2464,
12.3026,19.2392,14.3092,
12.3113,19.3222,14.3529,
12.3101,19.3378,14.4088,
12.3164,19.38,14.4731,
12.3302,19.4097,14.5324,
12.3537,19.4458,14.5453,
12.3592,19.4835,14.632,
12.3603,19.5067,14.714,
12.4099,19.4749,14.7655,
12.4313,19.5762,14.853,
12.4694,19.5341,14.9257,
12.5187,19.5867,15.0006,
12.5423,19.5951,15.1614,
12.5983,19.565,15.1695,
12.6549,19.5962,15.3316,
12.6748,19.5792,15.3732,
12.7171,19.557,15.4475,
12.7374,19.5943,15.5713,
12.7762,19.5727,15.6628,
12.8172,19.5026,15.7046,
12.8484,19.4937,15.791,
12.8837,19.4463,15.8967,
12.9059,19.4165,15.6095,
12.9103,19.4073,15.4456,
12.9425,19.359,15.0814,
12.9588,19.2546,15.3997,
12.9865,19.1984,15.4293,
12.9987,19.1358,15.3125,
13.0227,19.1535,14.8521,
13.0244,18.9836,15.1943,
13.0332,18.9132,15.2089,
13.024,18.8594,15.2356,
13.0407,18.8128,15.2036,
13.0558,18.7677,15.1714,
13.0714,18.6756,15.1343,
13.0636,18.6171,15.2001,
13.0692,18.5549,15.1924,
13.0596,18.494,15.1986,
13.0794,18.4128,15.1762,
13.0997,18.3847,15.147,
13.0838,18.3299,15.1859,
13.1078,18.2806,15.1932,
13.1215,18.2521,15.1499,
13.129,18.2187,15.1691,
13.169,18.1499,15.1649,
13.1894,18.1418,15.1889,
13.2719,18.1369,15.2035,
13.3792,18.1498,15.1633,
13.5018,18.1413,15.2018,
13.6796,18.1983,15.2178,
13.8416,18.206,15.2248,
14.0442,18.2678,15.242,
14.2471,18.3298,15.2496,
14.4597,18.3909,15.2475,
14.6678,18.5171,15.2682,
14.8783,18.5943,15.269,
15.1171,18.7107,15.2677,
15.3571,18.869,15.2652,
15.5447,18.9549,15.2771,
15.8013,19.1207,15.2897,
15.9929,19.3037,15.3044,
16.1822,19.4295,15.3183,
16.3927,19.5758,15.6456,
16.5994,19.713,15.7098,
16.8266,19.8199,15.753,
17.0097,19.9708,15.8618,
17.145,19.998,15.9435,
17.2972,20.1105,16.0348,
17.432,20.2614,16.1372,
17.5323,20.319,16.2385,
17.6656,20.379,16.2421,
17.7149,20.4589,16.3019,
17.7698,20.4378,16.3548,
17.7808,20.4753,16.4236,
17.7742,20.5149,16.5095,
17.7602,20.4769,16.5627,
17.7216,20.4394,16.5988,
17.6606,20.4127,16.6396,
17.5672,20.3483,16.6879,
17.483,20.3355,16.7254,
17.4224,20.2928,16.7887,
17.3188,20.2386,16.8286,
17.2296,20.1492,16.8464,
17.1164,20.0968,16.902,
17.0472,20.0517,16.9496,
16.9391,19.9985,16.9566,
16.8199,19.9395,16.9997,
16.742,19.8569,17.0299,
16.6269,19.8131,17.0586,
16.5408,19.7332,17.0789,
16.4185,19.6813,17.1041,
16.3207,19.6074,17.1668,
16.2245,19.5515,17.1968,
16.1315,19.5171,17.1844,
16.0365,19.4372,17.1864,
15.9443,19.3525,17.2047,
15.8436,19.3395,17.2528,
15.7848,19.2596,17.234,
15.6695,19.2306,17.2735,
15.6134,19.1847,17.2645,
15.5316,19.1063,17.266,
15.475,19.0488,17.2973,
15.3925,19.0054,17.3205,
15.3513,18.9782,17.3606,
15.3289,18.9277,17.3685,
15.3124,18.905,17.3719,
15.2939,18.8445,17.2502,
15.3014,18.7867,17.0061,
15.3362,18.7492,17.0072,
15.3895,18.6525,16.7653,
15.4308,18.5863,17.1637,
15.4818,18.5084,16.7308,
15.5432,18.3946,17.0627,
15.6261,18.3116,17.0459,
15.6725,18.1885,17.0717,
15.7886,18.0993,17.0408,
15.8456,17.9844,17.0901,
15.8852,17.8371,17.0997,
15.9527,17.6817,17.1224,
16.0014,17.6051,17.1811,
16.0355,17.4705,17.1702,
16.1166,17.3596,17.1643,
16.1833,17.2374,17.2321,
16.2414,17.1061,17.2222,
16.2923,16.9854,17.2098,
16.321,16.8699,17.2422,
16.3568,16.7729,17.2709,
16.4126,16.6732,17.2653,
16.445,16.5832,17.25,
16.4628,16.4817,17.2723,
16.4944,16.3606,17.1919,
16.5527,16.2713,17.087,
16.5564,16.2097,17.0022,
16.5849,16.1293,16.9376,
16.639,16.0277,16.8223,
16.6372,15.9642,16.7528,
16.6427,15.8903,16.7729,
16.6931,15.7993,16.7218,
16.684,15.7398,16.6521,
16.7216,15.6806,16.5674,
16.7121,15.6165,16.5405,
16.7419,15.5737,16.4916,
16.7763,15.494,16.4284,
16.7856,15.4693,16.3878,
16.7989,15.4061,16.3573,
16.8055,15.3826,16.3414,
16.7886,15.3239,16.3091,
16.8091,15.2901,16.2848,
16.8575,15.2821,16.3825,
16.8497,15.2848,16.3023,
16.8783,15.3174,16.3544,
16.8896,15.4282,16.3078,
16.9213,15.4714,16.2758,
16.9403,15.6161,16.209,
16.9689,15.8147,16.3523,
17.0148,16.0763,16.0832,
17.0384,16.2702,16.2246,
17.0815,16.5768,16.2151,
17.0787,16.7662,16.4008,
17.1112,16.9768,16.3028,
17.1762,17.1584,16.4025,
17.1753,17.3122,16.4592,
17.239,17.4388,16.4634,
17.237,17.569,16.5073,
17.2491,17.6506,16.5491,
17.2433,17.8493,16.59,
17.2622,18.0109,16.267,
17.2448,18.1327,16.5147,
17.2745,18.2129,16.5999,
17.2402,18.3358,16.1853,
17.2309,18.3371,16.2042,
17.2283,18.4118,16.1467,
17.2165,18.4921,16.1248,
17.2197,18.4808,16.1383,
17.1968,18.4639,16.1451,
17.1857,18.4889,16.1156,
17.2069,18.4464,16.1056,
17.2035,18.3789,16.2394,
17.1709,18.2648,16.196,
17.1357,18.1843,16.1692,
17.1428,18.1043,16.1373,
17.1255,17.9617,16.1542,
17.1361,17.8954,16.1507,
17.1453,17.7899,16.1036,
17.108,17.6191,16.1287,
17.1087,17.5099,16.1101,
17.0856,17.3968,16.2027,
17.068,17.2791,16.1933,
17.0693,17.1734,16.0987,
17.0502,17.0538,16.0913,
17.0653,16.9651,16.0985,
17.0116,16.8716,16.0852,
17.0072,16.7722,16.1266,
16.996,16.6585,16.1249,
16.9669,16.5861,16.1151,
16.9429,16.4698,16.1635,
16.9557,16.4188,16.1645,
16.9307,16.3408,16.1372,
16.9191,16.2406,16.1446,
16.8971,16.1727,16.1747,
16.8737,16.1196,16.1818,
16.8791,16.0286,16.1456,
16.8419,15.9899,16.1888,
16.835,15.9124,16.1466,
